cik,file_name,year,change_rate
1561921,1561921_000155837022004151_tela-20211231x10k.htm.txt,2021,0.1388888888888889
1561921,1561921_000155837023004468_tela-20221231x10k.htm.txt,2022,0.4065040650406504
1590955,1590955_000156459018002088_payc-10k_20171231.htm.txt,2017,0.22795180722891567
1590955,1590955_000156459019002998_payc-10k_20181231.htm.txt,2018,0.1970172684458399
1590955,1590955_000156459020004636_payc-10k_20191231.htm.txt,2019,0.23442622950819672
1590955,1590955_000156459021006660_payc-10k_20201231.htm.txt,2020,0.12031872509960159
1590955,1590955_000156459022005562_payc-10k_20211231.htm.txt,2021,0.27667140825035563
1590955,1590955_000095017023003049_payc-20221231.htm.txt,2022,0.17901578458681522
91576,91576_000009157618000011_key-123117x10k.htm.txt,2017,0.17292993630573247
91576,91576_000009157619000009_key-123118x10k.htm.txt,2018,-0.012761335867499321
91576,91576_000009157620000007_key-123119x10k.htm.txt,2019,-0.06243124312431243
91576,91576_000009157621000044_key-20201231.htm.txt,2020,-0.012848342622469932
91576,91576_000009157622000029_key-20211231.htm.txt,2021,0.008795911089979793
91576,91576_000009157623000026_key-20221231.htm.txt,2022,0.040414751973606694
1261249,1261249_000104746918001539_a2234770z10-k.htm.txt,2017,0.10526315789473684
1261249,1261249_000104746919001136_a2237968z10-k.htm.txt,2018,-0.38095238095238093
1261249,1261249_000104746920000966_a2240759z10-k.htm.txt,2019,0.15384615384615385
1261249,1261249_000155837021002163_agrx-20201231x10k.htm.txt,2020,0.8666666666666667
1261249,1261249_000155837022004758_agrx-20211231x10k.htm.txt,2021,0.07142857142857142
1261249,1261249_000155837023004386_agrx-20221231x10k.htm.txt,2022,-0.26666666666666666
1490161,1490161_000168316818000982_brog_10k-123117.htm.txt,2017,-0.125
1490161,1490161_000168316819000757_brog_10k-123118.htm.txt,2018,0
1490161,1490161_000168316820000949_blackridge_10k-123119.htm.txt,2019,-0.2857142857142857
1490161,1490161_000168316821001122_sowgood_10k-2020.htm.txt,2020,2.6
1490161,1490161_000168316822002066_sowgood_i10k-123121.htm.txt,2021,0.8333333333333334
1490161,1490161_000168316823002404_sowgood_i10k-123122.htm.txt,2022,-0.06060606060606061
1379041,1379041_000137904118000030_eig-2017x10k.htm.txt,2017,-0.030303030303030304
1379041,1379041_000137904119000023_eig-2018x10k.htm.txt,2018,0.047619047619047616
1379041,1379041_000137904120000030_eig-2019x10k.htm.txt,2019,0
1379041,1379041_000137904121000019_eig-20201231.htm.txt,2020,-0.018465909090909092
1379041,1379041_000137904122000021_eig-20211231.htm.txt,2021,-0.12011577424023155
1379041,1379041_000137904123000024_eig-20221231.htm.txt,2022,0.1118421052631579
1626745,1626745_000149315217013760_form10-k.htm.txt,2017,0
1626745,1626745_000149315219004678_form10-k.htm.txt,2018,17.0
1626745,1626745_000149315220008770_form10-k.htm.txt,2019,-0.4444444444444444
1626745,1626745_000149315221009670_form10-k.htm.txt,2020,4.6
1626745,1626745_000149315222008637_form10-k.htm.txt,2021,0.2857142857142857
1626745,1626745_000149315223010415_form10-k.htm.txt,2022,-0.125
1492298,1492298_000149229818000008_sbra10k2017.htm.txt,2017,3.357142857142857
1492298,1492298_000149229819000006_sbra10k2018.htm.txt,2018,-0.4918032786885246
1492298,1492298_000149229820000007_sbra10k2019.htm.txt,2019,0.0967741935483871
1492298,1492298_000149229821000014_sbra-20201231.htm.txt,2020,0.11764705882352941
1492298,1492298_000149229822000014_sbra-20211231.htm.txt,2021,0.10526315789473684
1492298,1492298_000149229823000006_sbra-20221231.htm.txt,2022,0
914122,914122_000091412218000007_ppih10k1-31x18.htm.txt,2017,-0.723943661971831
914122,914122_000143774921009033_ppih20210131_10k.htm.txt,2020,-0.13471502590673576
914122,914122_000143774922009216_ppih20220131_10k.htm.txt,2021,0.10179640718562874
914122,914122_000143774923011368_ppih20230131_10k.htm.txt,2022,0.05434782608695652
314227,314227_000165495418003328_tomi_10k.htm.txt,2017,0.125
314227,314227_000165495419003856_tomi_10k.htm.txt,2018,0.05555555555555555
314227,314227_000165495420003413_tomz_10k.htm.txt,2019,-1.0
314227,314227_000165495421003525_tomz_10k.htm.txt,2020,1
314227,314227_000165495422004048_tomz_10k.htm.txt,2021,100.0
314227,314227_000165495423003029_tomz_10k.htm.txt,2022,0
1479290,1479290_000147929018000038_rvnc1231201710k.htm.txt,2017,0.2641509433962264
1479290,1479290_000147929019000030_rvnc1231201810k.htm.txt,2018,0.26865671641791045
1479290,1479290_000147929020000042_rvnc1231201910-k.htm.txt,2019,0.13529411764705881
1479290,1479290_000147929021000057_rvnc-20201231.htm.txt,2020,1.4352331606217616
1479290,1479290_000147929022000034_rvnc-20211231.htm.txt,2021,0.05319148936170213
1479290,1479290_000147929023000028_rvnc-20221231.htm.txt,2022,0.07878787878787878
820313,820313_000155837018000871_aph-20171231x10k.htm.txt,2017,0.12903225806451613
820313,820313_000155837019000636_aph-20181231x10k.htm.txt,2018,0.05142857142857143
820313,820313_000155837020000728_aph-20191231x10k7e830b.htm.txt,2019,0.005434782608695652
820313,820313_000155837021000881_aph-20201231x10k.htm.txt,2020,0.08108108108108109
820313,820313_000155837022000961_aph-20211231x10k.htm.txt,2021,0.125
820313,820313_000155837023001036_aph-20221231x10k.htm.txt,2022,0.011111111111111112
1696558,1696558_000114420419033096_tv523928_10k.htm.txt,2018,0.1111111111111111
1696558,1696558_000121390020016032_f10k2020_jerashholdings.htm.txt,2019,0.36666666666666664
1696558,1696558_000121390021033774_f10k2021_jerashhold.htm.txt,2020,0.06097560975609756
1696558,1696558_000121390022035190_f10k2022_jerashhold.htm.txt,2021,0.3103448275862069
1696558,1696558_000121390023052460_f10k2023_jerashholdings.htm.txt,2022,-0.03508771929824561
899460,899460_000156459018003510_mnkd-10k_20171231.htm.txt,2017,0.6339869281045751
899460,899460_000156459019004263_mnkd-10k_20181231.htm.txt,2018,-0.1
899460,899460_000156459020006198_mnkd-10k_20191231.htm.txt,2019,0.035555555555555556
899460,899460_000156459021008440_mnkd-10k_20201231.htm.txt,2020,0.034334763948497854
899460,899460_000156459022006702_mnkd-10k_20211231.htm.txt,2021,0.44813278008298757
899460,899460_000156459023002309_mnkd-10k_20221231.htm.txt,2022,0.1318051575931232
1327688,1327688_000156459018007302_ooma-10k_20180131.htm.txt,2017,0.35
1327688,1327688_000156459019010638_ooma-10k_20190131.htm.txt,2018,1.8148148148148149
1327688,1327688_000156459020016484_ooma-10k_20200131.htm.txt,2019,0.23976608187134502
1327688,1327688_000156459021018013_ooma-10k_20210131.htm.txt,2020,-0.5790094339622641
1327688,1327688_000156459022014016_ooma-10k_20220131.htm.txt,2021,0.07282913165266107
1327688,1327688_000095017023012210_ooma-20230131.htm.txt,2022,0.185378590078329
1671858,1671858_000095017023009491_spry-20221231.htm.txt,2022,-0.8111111111111111
1583708,1583708_000158370823000014_s-20230131.htm.txt,2022,0.75
1094831,1094831_000156459018002896_bgcp-10k_20171231.htm.txt,2017,0.1417624521072797
1094831,1094831_000156459019005654_bgcp-10k_20181231.htm.txt,2018,-0.4925308508335137
1094831,1094831_000156459020007843_bgcp-10k_20191231.htm.txt,2019,0.10921501706484642
1094831,1094831_000156459021009638_bgcp-10k_20201231.htm.txt,2020,-0.038461538461538464
1094831,1094831_000162828022004275_bgcp-20211231.htm.txt,2021,-0.216
1094831,1094831_000162828023005839_bgcp-20221231.htm.txt,2022,-0.026020408163265306
1562528,1562528_000156252818000003_bsprt-201710k.htm.txt,2017,-1.0
1562528,1562528_000156252819000004_bsprt-201810k.htm.txt,2018,0
1562528,1562528_000156252820000007_bsprt-201910k.htm.txt,2019,0
1562528,1562528_000156252821000007_bsprt-20201231.htm.txt,2020,0
1562528,1562528_000156252822000007_bsprt-20211231.htm.txt,2021,0
1562528,1562528_000156252823000016_bsprt-20221231.htm.txt,2022,0
1649739,1649739_000164973923000111_bafn-20221231.htm.txt,2022,57.4
750558,750558_000156459018006028_qnbc-10k_20171231.htm.txt,2017,0.01775147928994083
750558,750558_000156459019007714_qnbc-10k_20181231.htm.txt,2018,0.040697674418604654
750558,750558_000156459020010837_qnbc-10k_20191231.htm.txt,2019,0.09497206703910614
750558,750558_000156459021012482_qnbc-10k_20201231.htm.txt,2020,-0.02040816326530612
750558,750558_000156459022010056_qnbc-10k_20211231.htm.txt,2021,-0.06770833333333333
750558,750558_000156459023003539_qnbc-10k_20221231.htm.txt,2022,0.061452513966480445
1760173,1760173_000156459021013644_srga-10k_20201231.htm.txt,2020,-0.7893048128342246
1760173,1760173_000162828022006258_srga-20211231.htm.txt,2021,0.17258883248730963
1760173,1760173_000162828023009889_srga-20221231.htm.txt,2022,0.13852813852813853
834365,834365_000114420418013727_tv487790_10k.htm.txt,2017,0.14285714285714285
834365,834365_000143774919004980_bioli20181231b_10k.htm.txt,2018,0.35
834365,834365_000143774920011046_bioli20191231_10k.htm.txt,2019,1.7962962962962963
834365,834365_000143774921007867_bioli20201231_10k.htm.txt,2020,0.2781456953642384
834365,834365_000143774922007869_bioli20211231_10k.htm.txt,2021,1.238341968911917
834365,834365_000143774923008875_bioli20221231_10k.htm.txt,2022,0.0787037037037037
36377,36377_000155837018001304_fhb-20171231x10k.htm.txt,2017,0.045454545454545456
36377,36377_000155837019001219_fhb-20181231x10k.htm.txt,2018,-0.043478260869565216
36377,36377_000155837020001695_fhb-20191231x10k63b83d.htm.txt,2019,-0.045454545454545456
36377,36377_000155837021001848_fhb-20201231x10k.htm.txt,2020,0
36377,36377_000155837022002181_fhb-20211231x10k.htm.txt,2021,-0.047619047619047616
36377,36377_000155837023002048_fhb-20221231x10k.htm.txt,2022,0
354963,354963_000162828018003226_shen-123117x10k.htm.txt,2017,-0.13754045307443366
354963,354963_000162828019002261_shen201810-k022819.htm.txt,2018,-0.03470919324577861
354963,354963_000162828020002311_shen201910-k022720.htm.txt,2019,0.09815354713313897
354963,354963_000162828021003177_shen-20201231.htm.txt,2020,0.007964601769911504
354963,354963_000162828022004265_shen-20211231.htm.txt,2021,-0.24495171202809482
354963,354963_000162828023004441_shen-20221231.htm.txt,2022,-0.020930232558139535
1528287,1528287_000152828723000007_npce-20221231.htm.txt,2022,0.006024096385542169
66570,66570_000006657022000007_msa-20211231.htm.txt,2021,0
66570,66570_000006657023000008_msa-20221231.htm.txt,2022,0.041666666666666664
1425450,1425450_000142545019000027_kids-20181231.htm.txt,2018,0.15942028985507245
1425450,1425450_000142545020000023_kids-20191231.htm.txt,2019,0.175
1425450,1425450_000142545021000047_kids-20201231.htm.txt,2020,0.23404255319148937
1425450,1425450_000142545022000027_kids-20211231.htm.txt,2021,0.14655172413793102
1425450,1425450_000142545023000024_kids-20221231.htm.txt,2022,0.5263157894736842
726865,726865_000072686519000080_c865-20181231x10k.htm.txt,2018,0.22275623113892926
726865,726865_000072686520000118_c865-20191231x10k.htm.txt,2019,0.030347349177330896
726865,726865_000072686521000098_c865-20201231x10k.htm.txt,2020,-0.031050390347764373
726865,726865_000072686522000079_c865-20211231x10k.htm.txt,2021,-0.012268815235304889
726865,726865_000072686523000180_c865-20221231x10k.htm.txt,2022,0.043845012977382275
1367859,1367859_000136785917000074_czwi-20170930x10k.htm.txt,2017,0.2827586206896552
1367859,1367859_000136785918000178_czwi-20180930x10k.htm.txt,2018,0.3655913978494624
1367859,1367859_000136785920000058_czwi-20191231x10k.htm.txt,2019,0.027559055118110236
1367859,1367859_000136785921000063_czwi-20201231.htm.txt,2020,-0.10344827586206896
1367859,1367859_000136785922000069_czwi-20211231.htm.txt,2021,-0.038461538461538464
1367859,1367859_000136785923000077_czwi-20221231.htm.txt,2022,-0.06666666666666667
94845,94845_000009484518000013_a2017yeform10-k.htm.txt,2017,0.045454545454545456
94845,94845_000009484519000006_a2018yeform10-k.htm.txt,2018,0.09420289855072464
94845,94845_000009484520000008_a2019yeform10-k.htm.txt,2019,0.046357615894039736
94845,94845_000009484521000009_lvis-20201129.htm.txt,2020,-0.06329113924050633
94845,94845_000009484522000010_lvis-20211128.htm.txt,2021,0.12162162162162163
94845,94845_000009484523000006_lvis-20221127.htm.txt,2022,0.08433734939759036
1627014,1627014_000162701418000016_bki2017form10-k.htm.txt,2017,0.042352941176470586
1627014,1627014_000162701419000013_bki2018form10-k.htm.txt,2018,0.060948081264108354
1627014,1627014_000162701420000005_bki2019form10-k.htm.txt,2019,0.0425531914893617
1627014,1627014_000162701421000005_bki-20201231.htm.txt,2020,0.16326530612244897
1627014,1627014_000155837022002149_bki-20211231x10k.htm.txt,2021,0.12280701754385964
1627014,1627014_000155837023002252_bki-20221231x10k.htm.txt,2022,-0.046875
794619,794619_000079461917000087_amwd-2017430x10k.htm.txt,2017,0.037142857142857144
794619,794619_000079461918000077_amwd-2018430x10k.htm.txt,2018,0.6184573002754821
794619,794619_000079461919000046_amwd-2019430x10k.htm.txt,2019,-0.010638297872340425
794619,794619_000079461920000047_amwd-2020430x10k.htm.txt,2020,0.06451612903225806
794619,794619_000079461921000046_amwd-20210430.htm.txt,2021,0.010101010101010102
794619,794619_000079461922000069_amwd-20220430.htm.txt,2022,0
1350593,1350593_000135059317000062_mwa9302017-10xk.htm.txt,2017,-0.3333333333333333
1350593,1350593_000135059318000061_mwa9302018-10xk.htm.txt,2018,0.038461538461538464
1350593,1350593_000135059319000064_mwa9302019-10xk.htm.txt,2019,0.14814814814814814
1350593,1350593_000135059320000066_mwa-20200930.htm.txt,2020,0
1350593,1350593_000135059321000061_mwa-20210930.htm.txt,2021,0.0967741935483871
1350593,1350593_000135059322000061_mwa-20220930.htm.txt,2022,0.058823529411764705
1730346,1730346_000173034620000005_chra-1231201910xk.htm.txt,2019,0
1730346,1730346_000173034621000014_chra-20201231.htm.txt,2020,-0.85675
1730346,1730346_000173034622000002_chra-20211231.htm.txt,2021,0.2094240837696335
1730346,1730346_000173034623000028_chra-20221231.htm.txt,2022,-0.13564213564213565
1401521,1401521_000140152118000044_a10-kdocument31dec17.htm.txt,2017,0.25748502994011974
1401521,1401521_000140152119000077_a10-kdocument31dec18.htm.txt,2018,0.3952380952380952
1401521,1401521_000140152120000018_a10-kdocument31dec19.htm.txt,2019,0.23890784982935154
1401521,1401521_000140152121000013_uihc-20201231.htm.txt,2020,0.3168044077134986
1401521,1401521_000140152122000010_uihc-20211231.htm.txt,2021,-0.012552301255230125
1401521,1401521_000140152123000023_uihc-20221231.htm.txt,2022,-0.4300847457627119
1748824,1748824_000174882421000012_bsig-20201231.htm.txt,2020,-0.1452991452991453
1748824,1748824_000174882422000018_bsig-20211231.htm.txt,2021,-0.5625
1748824,1748824_000174882423000010_bsig-20221231.htm.txt,2022,0.011428571428571429
64472,64472_000119312517362916_d325772d10k.htm.txt,2017,0.21611721611721613
64472,64472_000119312518348654_d633666d10k.htm.txt,2018,0.12048192771084337
64472,64472_000119312519310985_d791776d10k.htm.txt,2019,-0.10215053763440861
64472,64472_000119312520320959_d46502d10k.htm.txt,2020,-0.05389221556886228
64472,64472_000119312521361338_d186986d10k.htm.txt,2021,0.20253164556962025
64472,64472_000119312522306498_d386341d10k.htm.txt,2022,-0.034210526315789476
891024,891024_000089102417000009_pdco429201710-k.htm.txt,2017,0.07142857142857142
891024,891024_000089102418000006_pdco0428201810-k.htm.txt,2018,0.02666666666666667
891024,891024_000089102419000007_pdco0427201910-k.htm.txt,2019,0.012987012987012988
891024,891024_000089102420000008_pdco-20200425.htm.txt,2020,0
891024,891024_000089102421000006_pdco-20210424.htm.txt,2021,0
891024,891024_000089102422000005_pdco-20220430.htm.txt,2022,-0.01282051282051282
815097,815097_000081509718000005_a2017form10-kfrontpart.htm.txt,2017,0.016548463356973995
815097,815097_000081509719000004_a2018form10-kfrontpart.htm.txt,2018,0.023255813953488372
815097,815097_000081509720000003_a2019form10-kfrontpart.htm.txt,2019,0.045454545454545456
815097,815097_000081509721000027_ccl-20201130.htm.txt,2020,-0.3695652173913043
815097,815097_000081509722000009_ccl-20211130.htm.txt,2021,-0.4827586206896552
815097,815097_000081509723000012_ccl-20221130.htm.txt,2022,1.5
1590560,1590560_000155837018002042_qure-20171231x10k.htm.txt,2017,-0.1952191235059761
1590560,1590560_000155837019001305_qure-20181231x10k.htm.txt,2018,0.04950495049504951
1590560,1590560_000155837020001883_qure-20191231x10k5849ab.htm.txt,2019,0.16981132075471697
1590560,1590560_000155837021002186_qure-20201231x10k.htm.txt,2020,0.3387096774193548
1590560,1590560_000155837022002050_qure-20211231x10k.htm.txt,2021,0.39457831325301207
1590560,1590560_000155837023002110_qure-20221231x10k.htm.txt,2022,0.08207343412526998
1289850,1289850_000162828018001282_a10knuro20171231.htm.txt,2017,-0.06818181818181818
1289850,1289850_000162828019000527_a10knuro20181231.htm.txt,2018,0.024390243902439025
1289850,1289850_000162828020000575_a10knuro20191231.htm.txt,2019,-0.4523809523809524
1289850,1289850_000162828021001059_nuro-20201231.htm.txt,2020,-0.13043478260869565
1289850,1289850_000162828022001406_nuro-20211231.htm.txt,2021,0.15
1289850,1289850_000162828023008931_nuro-20221231.htm.txt,2022,0.17391304347826086
1468328,1468328_000156459019008098_adus-10k_20181231.htm.txt,2018,0
1468328,1468328_000156459020038909_adus-10k_20191231.htm.txt,2019,0
1468328,1468328_000156459021009604_adus-10k_20201231.htm.txt,2020,0
1468328,1468328_000156459022007171_adus-10k_20211231.htm.txt,2021,0
1468328,1468328_000095017023005160_adus-20221231.htm.txt,2022,0
1499832,1499832_000162828018003129_tsq12311710k.htm.txt,2017,-0.01694915254237288
1499832,1499832_000149983219000018_tsq12311810k.htm.txt,2018,-0.02724137931034483
1499832,1499832_000149983220000033_tsq12311910kcomprehens.htm.txt,2019,0.005317263381779511
1499832,1499832_000149983221000046_tsq-20201231.htm.txt,2020,-0.2041607898448519
