cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1506983,2017,1506983_000117891318001056_zk1821368.htm.txt,0.1814243,0.017246865,0.04313131,0.029252147,0.035111193,0.12299195,0.035203584,0.03959553,0.031475045,0.088394135,0.0339901,0.07365644,0.053091977,0.028686326,0.015555359,0.019429488,0.0239495,0.025758024,0.055415925,0.046640806
1512499,2017,1512499_000121390018002504_f10k2017_lindbladexpedi.htm.txt,0.050738815,0.030247478,0.021744292,0.012168956,0.10845062,0.010546727,0.05920481,0.04246822,0.040146824,0.06583142,0.073890366,0.028535645,0.025676781,0.018744182,0.03606141,0.06173295,0.018386194,0.028797226,0.22920677,0.03742032
1514281,2017,1514281_000114420418011808_tv484756_10k.htm.txt,0.05210444,0.048346434,0.031003775,0.010624487,0.03367383,0.0047761537,0.0065085236,0.029232247,0.0024605093,0.052153427,0.030992247,0.015934376,0.06562233,0.018064143,0.078301325,0.032251574,0.0076020155,0.19800855,0.25423715,0.028102431
1514416,2017,1514416_000151441618000003_bandwidthinc10-k123117doc.htm.txt,0.07432703,0.01819725,0.048260238,0.045329213,0.036034398,0.015046426,0.026180424,0.069178954,0.015220709,0.08878159,0.14097421,0.020998864,0.04625939,0.03464574,0.030344779,0.04734272,0.010860379,0.0189415,0.14640377,0.0666724
1514705,2017,1514705_000151470518000003_sxc-2017123110xk.htm.txt,0.03913419,0.029621312,0.047477532,0.0162592,0.050905656,0.0105022965,0.03481516,0.03768712,0.072517805,0.086764716,0.05810641,0.040588994,0.060361024,0.022249097,0.0430982,0.044761702,0.015783884,0.08113535,0.14913087,0.059099466
1514991,2017,1514991_000151499118000004_amcx-123117x10k.htm.txt,0.06409735,0.028128713,0.049906537,0.0367787,0.07690585,0.01078056,0.07018977,0.036821112,0.026691072,0.047606587,0.046796255,0.025924638,0.08134931,0.030080874,0.09517183,0.04878765,0.030461619,0.04585197,0.08636689,0.061302714
1515673,2017,1515673_000156459018002535_rare-10k_20171231.htm.txt,0.03331263,0.017769888,0.03506376,0.020192092,0.033587158,0.2877976,0.039024685,0.06227591,0.016699824,0.058434714,0.025997972,0.043537866,0.04033177,0.07763409,0.03493907,0.024139734,0.01935608,0.013320854,0.07560552,0.040978774
1519061,2017,1519061_000155837018001379_tse-20171231x10k.htm.txt,0.04728905,0.021634996,0.079000495,0.00926459,0.099004224,0.01261386,0.035861462,0.03146441,0.06653996,0.059910823,0.04259886,0.037418667,0.068537734,0.03887859,0.08843348,0.051651515,0.013416659,0.061632033,0.078523226,0.056325354
1519401,2017,1519401_000119312518056059_d520221d10k.htm.txt,0.031137861,0.049831476,0.020272499,0.019880742,0.05925147,0.011060171,0.033677597,0.070827655,0.013859627,0.11363986,0.078212656,0.019438189,0.015724313,0.017113147,0.016514221,0.074198976,0.030266738,0.12217041,0.16450797,0.038414452
1521332,2017,1521332_000152133218000013_aptv1231201710k.htm.txt,0.034626074,0.018920697,0.06860916,0.012376643,0.067553245,0.018752037,0.040796425,0.048117172,0.06506069,0.045950826,0.09115231,0.033444826,0.09653338,0.023058588,0.08875611,0.06287011,0.010960228,0.037360393,0.09062458,0.044476517
1527599,2017,1527599_000156459018006323_sybx-10k_20171231.htm.txt,0.06655516,0.016829485,0.049083307,0.027169347,0.03259452,0.25207797,0.0281273,0.066665925,0.014819988,0.061114635,0.041598994,0.037903003,0.036661386,0.0765693,0.020770133,0.013332048,0.022761192,0.014934715,0.07622874,0.0442029
1529628,2017,1529628_000156459018005710_snd-10k_20171231.htm.txt,0.057550114,0.023942912,0.0513335,0.015786944,0.07011097,0.021312475,0.037769865,0.043121535,0.12543418,0.0817403,0.061324168,0.031391293,0.037124895,0.014309794,0.021794781,0.07695266,0.007245234,0.03214668,0.1151099,0.07449781
1530804,2017,1530804_000114036118011324_s002093x1_10k.htm.txt,0.06143847,0.024614284,0.078447655,0.01313116,0.0802478,0.02219131,0.038973466,0.03270439,0.056243457,0.072259404,0.052205484,0.022402389,0.05823363,0.038205255,0.072577044,0.045377195,0.011308004,0.079791985,0.10498322,0.03466438
1532383,2017,1532383_000155278118000126_vj_10k.htm.txt,0.028206078,0.03245703,0.08954698,0.02004848,0.00011606879,0.054111872,0.11220947,0.09217424,0.03001842,0.046517946,0.10069144,0.035814695,0.016397545,0.036898818,0.028526105,0.06833166,0.042648572,0.031003522,0.069330715,0.06495035
1533743,2017,1533743_000149315218005248_form10-k.htm.txt,0.026848558,0.013255426,0.015873091,0.016572589,0.02278096,0.37283942,0.025756497,0.09678733,0.009793725,0.061831616,0.02368957,0.028881816,0.016469983,0.049889334,0.013913245,0.021429133,0.02055421,0.017853044,0.1294106,0.015569819
1534701,2017,1534701_000153470118000065_psx-20171231_10k.htm.txt,0.037133954,0.025800517,0.086738855,0.01728945,0.057459228,0.014394454,0.03814357,0.02149075,0.12097709,0.07106946,0.05305409,0.020491814,0.08863651,0.02733268,0.07355294,0.067298345,0.009673067,0.055037055,0.07466956,0.03975662
1534992,2017,1534992_000153499218000010_frgi-2017q410k.htm.txt,0.047177248,0.044749282,0.068541594,0.014449655,0.07811948,0.01260571,0.028531166,0.054461278,0.04683005,0.056066334,0.06447555,0.021484964,0.08123742,0.020804618,0.040574376,0.063286245,0.03446378,0.032741282,0.11755889,0.07184105
1537028,2017,1537028_000153702818000029_icd-20171231x10k.htm.txt,0.04043037,0.026337167,0.03755976,0.012936192,0.06059873,0.009992263,0.023358494,0.045854557,0.13122863,0.07420102,0.05048287,0.018268323,0.050986886,0.0147232395,0.023523783,0.06242952,0.014788381,0.05380797,0.1591997,0.08929213
1537054,2017,1537054_000119312518053979_d529592d10k.htm.txt,0.050405186,0.015241726,0.016832346,0.043473426,0.07223031,0.017544495,0.038924817,0.080303445,0.042420115,0.0545257,0.1141087,0.021387134,0.021888306,0.04091167,0.01675679,0.050294258,0.009029624,0.036723036,0.18987876,0.06712016
1541401,2017,1541401_000162828018002431_esrt12-31x1710xk.htm.txt,0.08256499,0.0297381,0.057040945,0.00981996,0.045732882,0.0074498286,0.039931625,0.04747055,0.019894991,0.06395984,0.020155374,0.015706742,0.05709134,0.06065716,0.07442936,0.024659803,0.022177456,0.10711146,0.13838282,0.07602482
1545654,2017,1545654_000154565418000014_a201710-kdoc.htm.txt,0.076274864,0.027574643,0.06331891,0.008953474,0.053301327,0.010958871,0.019068774,0.03574297,0.052418303,0.060623933,0.027867498,0.019383434,0.10301933,0.049007777,0.06539266,0.042441454,0.01443001,0.08813482,0.11813129,0.06395569
1546296,2017,1546296_000149315218004258_form10-k.htm.txt,0.050989732,0.018517416,0.022441609,0.059688393,0.048075914,0.01783459,0.054928545,0.1068013,0.0063864314,0.059104905,0.11672617,0.0458291,0.029093785,0.025439419,0.009434456,0.07999886,0.02388113,0.0048940117,0.18043572,0.039498486
1550603,2017,1550603_000161577417007677_s108533_10k.htm.txt,0.018343814,0.04496141,0.032024756,0.01436413,0.13020046,0.011629915,0.01501761,0.042586382,0.009707976,0.061336428,0.047368,0.02423925,0.07522598,0.01013375,0.030969344,0.05861191,0.021344492,0.1881918,0.14418215,0.019560385
1550695,2017,1550695_000155069518000006_a10k12312017.htm.txt,0.033765875,0.042129055,0.040662423,0.058514375,0.06129576,0.010328129,0.024342189,0.04566969,0.010363767,0.12413641,0.11349937,0.02456477,0.031959057,0.02239956,0.026650613,0.033608027,0.031911798,0.0798579,0.07633705,0.10800422
1552275,2017,1552275_000155227518000013_sun-12312017x10k.htm.txt,0.101477,0.022212679,0.055772875,0.019485813,0.037451226,0.010562821,0.028484806,0.029849127,0.072720945,0.08056373,0.032067094,0.06720955,0.09012992,0.033702042,0.047004282,0.051341683,0.018223358,0.075981766,0.082224265,0.043535035
1556266,2017,1556266_000121390018004514_f10k2017_chinacommercial.htm.txt,0.050661262,0.03170696,0.0321582,0.007495717,0.02990896,0.010464825,0.03754472,0.058515273,0.020708699,0.12379119,0.050984807,0.06320366,0.024470475,0.018832449,0.028141592,0.031178633,0.008167885,0.08643805,0.23614264,0.049484033
1557746,2017,1557746_000155837018001866_acrs-20171231x10k.htm.txt,0.071012646,0.012809758,0.040534582,0.020423774,0.047121342,0.22562341,0.032537077,0.057135697,0.009561531,0.10179432,0.021328293,0.044562787,0.04018047,0.083722524,0.023223123,0.017452395,0.028470095,0.010586146,0.06286863,0.04905137
1561880,2017,1561880_000121390018003806_f10k2017_legacyeducation.htm.txt,0.109347194,0.030457221,0.020505765,0.012136002,0.032991294,0.009754519,0.03978914,0.08097172,0.013262508,0.037378192,0.08274147,0.06490484,0.021573747,0.042796563,0.03883828,0.068787225,0.01204013,0.038046893,0.20956123,0.03411608
1561894,2017,1561894_000119312518055972_d506888d10k.htm.txt,0.05424038,0.028529841,0.028906718,0.012229358,0.028883796,0.0074518407,0.013507985,0.06632941,0.0731017,0.07002156,0.033937115,0.008849065,0.04732132,0.025006823,0.0736432,0.039540473,0.006915019,0.1477638,0.19207916,0.0417414
1562528,2017,1562528_000156252818000003_bsprt-201710k.htm.txt,0.12226338,0.030972207,0.044842284,0.006027885,0.033231113,0.010124262,0.009385294,0.027707959,0.0057793427,0.07424928,0.023105301,0.013636853,0.08273811,0.025422614,0.09125111,0.014307408,0.007189055,0.24715883,0.098087616,0.032520074
1565228,2017,1565228_000114420418018715_tv489017_10k.htm.txt,0.047538817,0.015923807,0.019629687,0.038974293,0.072240055,0.023291573,0.06701415,0.08447984,0.03655786,0.024733808,0.1727216,0.032246806,0.08109032,0.047419712,0.026845075,0.0758493,0.011356952,0.011995517,0.059807748,0.05028308
1567925,2017,1567925_000156792518000030_a201710kreitii12312017.htm.txt,0.12219637,0.027364613,0.038930036,0.009880526,0.028417466,0.011129715,0.018461265,0.03816307,0.009102577,0.09908017,0.020244088,0.014416367,0.07744383,0.058403805,0.052185386,0.019355126,0.036902495,0.14614326,0.105665565,0.06651424
1570585,2017,1570585_000157058518000065_lg201710-k.htm.txt,0.027905276,0.01371521,0.033779487,0.038503863,0.08832554,0.012663813,0.060939327,0.059658345,0.03980625,0.053352334,0.09261974,0.015497702,0.06366729,0.018127518,0.07990352,0.053408775,0.010726655,0.069194235,0.08806505,0.08014006
1570827,2017,1570827_000104746918002299_a2234849z10-k.htm.txt,0.082277216,0.017472042,0.030186417,0.014315355,0.049971245,0.011550685,0.018431205,0.094936244,0.0062939906,0.06550424,0.11849775,0.048461497,0.045696076,0.016524833,0.03460411,0.043149456,0.016084896,0.09108897,0.14208952,0.052864242
1571398,2017,1571398_000149315218003991_form10-k.htm.txt,0.030261282,0.05818089,0.05337402,0.0074554,0.096814536,0.0021755195,0.018737556,0.045799527,0.0028954288,0.1102179,0.023927536,0.018141925,0.051249083,0.0066673798,0.050333552,0.035005424,0.019082263,0.26415277,0.09037782,0.0151501475
1571996,2017,1571996_000157199618000004_delltechnologiesfy1810k.htm.txt,0.092495665,0.018624315,0.049077306,0.026436396,0.056343935,0.012268062,0.023460345,0.051333103,0.017997315,0.05387994,0.11819072,0.04646009,0.061114874,0.029173352,0.071281396,0.06875583,0.008092165,0.06077637,0.06891389,0.06532491
1574085,2017,1574085_000157408518000019_ahp2017q410-k.htm.txt,0.10547304,0.03353168,0.042655256,0.00725228,0.05362643,0.01387798,0.035310894,0.027069801,0.01164893,0.06472577,0.04122286,0.052910816,0.050408293,0.04910832,0.06161197,0.07088015,0.0140086645,0.085361086,0.09253193,0.08678384
1575965,2017,1575965_000157596518000004_glpi-20171231x10k.htm.txt,0.09276118,0.03257615,0.048074454,0.004411463,0.060185984,0.0149913635,0.023314634,0.023579614,0.0120942425,0.07048427,0.014282987,0.02845806,0.08054484,0.05173881,0.1206485,0.024731154,0.015686309,0.09473324,0.07666227,0.11004049
1577916,2017,1577916_000157791617000018_pinc-20170630x10k.htm.txt,0.06615875,0.023203807,0.05660694,0.055619217,0.046479605,0.034296922,0.011869447,0.052543204,0.028677518,0.08482298,0.08938884,0.022900408,0.05699063,0.0319725,0.038931176,0.035593852,0.043108664,0.02810515,0.091362305,0.10136807
1579157,2017,1579157_000156459018009069_vnce-10k_20180203.htm.txt,0.085856535,0.042608008,0.05528258,0.011296119,0.05783141,0.01067233,0.016203074,0.03700881,0.026409775,0.045734514,0.049297553,0.044627734,0.08563679,0.02471289,0.07837873,0.07643976,0.009270094,0.07092387,0.09376585,0.0780436
1579877,2017,1579877_000157987718000041_a20171231-10xkxoutfront.htm.txt,0.066176966,0.027518084,0.05041727,0.014173686,0.070734516,0.007466027,0.051239498,0.034195468,0.0367743,0.062006615,0.047851615,0.020174088,0.06497175,0.020167671,0.07633386,0.0836628,0.008955052,0.08164085,0.101801254,0.07373866
1580808,2017,1580808_000162828018011503_a10-k12312017.htm.txt,0.07864445,0.015665412,0.062166315,0.041365437,0.03188816,0.023155645,0.03078516,0.066898875,0.022859609,0.05765425,0.12483685,0.036303237,0.029648907,0.040145192,0.051976297,0.076856546,0.010154144,0.017979978,0.13060981,0.050405685
1580905,2017,1580905_000119312518064142_d519411d10k.htm.txt,0.048912108,0.027713383,0.026310874,0.011819961,0.067827,0.013520569,0.044707455,0.06094321,0.04137998,0.06435894,0.05829591,0.024681244,0.05615126,0.023590898,0.04319858,0.06508599,0.022066545,0.068613626,0.1918975,0.038925
1583648,2017,1583648_000158364818000017_pirs12-31x201710xk.htm.txt,0.067910485,0.016651044,0.04567535,0.021558873,0.02296434,0.2382656,0.025988102,0.06986698,0.011118736,0.055747416,0.034317438,0.079005755,0.024930788,0.08375249,0.02362862,0.02025113,0.017806852,0.011590887,0.062095538,0.066873625
1584207,2017,1584207_000158420718000009_omh-20171231x10k.htm.txt,0.06757544,0.04091186,0.046983693,0.017376408,0.051696967,0.008771811,0.014332919,0.034337092,0.005764888,0.11107428,0.043158278,0.02096944,0.07478896,0.022372594,0.033217654,0.03551441,0.025118737,0.15677667,0.11403716,0.07522072
1584509,2017,1584509_000158450917000247_fy2017aramark10-k.htm.txt,0.06159386,0.040778007,0.061158504,0.013270611,0.08344701,0.00883379,0.05766816,0.029133465,0.045267973,0.08643494,0.07270804,0.033570945,0.04150467,0.023637861,0.040692113,0.03345236,0.019402377,0.06140941,0.11437499,0.07166092
1585364,2017,1585364_000158536418000015_cy17q410k.htm.txt,0.028100802,0.016182235,0.05329922,0.013482948,0.06458786,0.08144411,0.03705356,0.047844857,0.026844826,0.090935476,0.03338049,0.034977887,0.10634597,0.03814332,0.053674087,0.087624244,0.021269467,0.030532435,0.08748369,0.046792567
1586554,2017,1586554_000114420418017620_tv489257_10k.htm.txt,0.27317852,0.0145934075,0.033357054,0.0050683036,0.060031865,0.03357401,0.02107417,0.046407074,0.0028062903,0.021017816,0.02994609,0.07957016,0.055651207,0.023877937,0.009468761,0.045674633,9.367844e-05,0.05723036,0.12677647,0.060602188
1587523,2017,1587523_000158752318000006_knowles20171231-10xk.htm.txt,0.053471778,0.024900265,0.08098256,0.010840343,0.07296975,0.0150186075,0.023303714,0.039124195,0.0423589,0.03624638,0.059915826,0.037252825,0.09276607,0.031420656,0.110723265,0.07456878,0.0075638117,0.053687923,0.09558437,0.03729998
1590560,2017,1590560_000155837018002042_qure-20171231x10k.htm.txt,0.052419577,0.016542299,0.05014115,0.02067332,0.038862515,0.24637419,0.03418219,0.057757806,0.01370666,0.065551944,0.02881131,0.04972229,0.051265508,0.072279856,0.018819977,0.026207253,0.01932317,0.024100026,0.06605476,0.047204174
1590584,2017,1590584_000143774918003216_oisasc20171231_10k.htm.txt,0.062028013,0.021376338,0.03193918,0.007848755,0.052597154,0.014463208,0.06709428,0.041706588,0.08460218,0.07648142,0.06070145,0.017769229,0.092440344,0.02027726,0.060486283,0.062447347,0.007434383,0.03888394,0.13397679,0.045445878
1590695,2017,1590695_000143774918006187_tlcc20171231_10k.htm.txt,0.06815213,0.0298838,0.05326168,0.019646619,0.025592271,0.06930021,0.037224513,0.07767277,0.06979142,0.0690115,0.047343444,0.026051033,0.0682819,0.046287477,0.011886289,0.09506773,0.015674638,0.03431192,0.10258126,0.032977425
1590955,2017,1590955_000156459018002088_payc-10k_20171231.htm.txt,0.05105181,0.021995848,0.049527235,0.029019456,0.07818637,0.016816976,0.028178738,0.07084779,0.0062658517,0.057802696,0.18201637,0.024031028,0.03893842,0.02504322,0.03217497,0.044292748,0.028002247,0.06542786,0.10350883,0.046871547
1591670,2017,1591670_000155837018001471_fpi-20171231x10k.htm.txt,0.13904525,0.022858704,0.041899137,0.0059525203,0.067363046,0.006812767,0.018381318,0.04195267,0.03281041,0.06287904,0.0132890735,0.024719734,0.049308103,0.04928408,0.06361079,0.032992724,0.015323403,0.1325371,0.09764492,0.08133522
1592057,2017,1592057_000155837018000899_eva-20171231x10k.htm.txt,0.10653642,0.015074193,0.048167724,0.010307329,0.07111359,0.019951811,0.03358852,0.018200377,0.07040205,0.08047751,0.06199171,0.05865689,0.042453688,0.02960331,0.049702253,0.04576893,0.015049407,0.081530206,0.067483194,0.07394092
1592386,2017,1592386_000155837018002007_virt-20171231x10k.htm.txt,0.09672867,0.031514768,0.07811169,0.02742594,0.080778666,0.009936558,0.01870203,0.03911144,0.0064680786,0.09261921,0.067027375,0.023102587,0.05313638,0.01930267,0.09160587,0.018402306,0.0073011727,0.08201631,0.10812599,0.048582304
1593548,2017,1593548_000162828018003180_a2017123110k.htm.txt,0.07824711,0.026705125,0.050405543,0.0144333765,0.065680295,0.025870357,0.031693954,0.060791634,0.02404839,0.06750881,0.065677546,0.05006058,0.08976973,0.036669273,0.036470253,0.04778033,0.0071411435,0.04641985,0.09389532,0.08073141
1596783,2017,1596783_000159678317000148_a10-kfy17xq4.htm.txt,0.04750702,0.025565596,0.04818264,0.014057802,0.059079096,0.0817282,0.034321126,0.067940384,0.04986681,0.044886738,0.1077013,0.016951002,0.03877811,0.033661265,0.07887025,0.05867242,0.021841386,0.046179827,0.07343824,0.050770804
1597672,2017,1597672_000159767218000006_ryam201710-k.htm.txt,0.057517566,0.032262437,0.06789665,0.011561237,0.050152704,0.012228785,0.03955442,0.04540015,0.09259385,0.08706486,0.044204157,0.023192635,0.07386534,0.023631895,0.064371794,0.05874295,0.015999315,0.050388623,0.1208229,0.028547708
1598665,2017,1598665_000156459018005881_hrtg-10k_20171231.htm.txt,0.0826837,0.039610628,0.069122314,0.014240094,0.10207535,0.0298965,0.018651523,0.036086656,0.01869114,0.06168049,0.030721387,0.03145713,0.097767584,0.018480795,0.04705359,0.015888143,0.08294811,0.059562158,0.090846926,0.052535776
1599617,2017,1599617_000156459018002021_dnow-10k_20171231.htm.txt,0.028828548,0.02231501,0.06004952,0.014993599,0.07151788,0.01518961,0.050709683,0.027330656,0.07367606,0.05948957,0.056442756,0.016631313,0.11313486,0.011970237,0.12524937,0.067515716,0.009252528,0.028672103,0.09998906,0.047041934
1600132,2017,1600132_000160013218000034_blph-12312017x10k.htm.txt,0.042755067,0.021308968,0.038947213,0.020741954,0.02661423,0.31042284,0.040068638,0.0649959,0.019930946,0.08360897,0.027161527,0.0422839,0.027351022,0.06903155,0.013006436,0.023735832,0.021398373,0.013171669,0.069713525,0.023751428
1601712,2017,1601712_000160171218000107_synchrony1231201710k.htm.txt,0.037685607,0.07732807,0.051181342,0.030226475,0.02894303,0.01616611,0.012637802,0.045075286,0.0127265975,0.11097476,0.084118426,0.010652534,0.049824808,0.019985339,0.043450393,0.051075276,0.022086885,0.11892955,0.1117596,0.065172106
1603978,2017,1603978_000160397818000025_aqb10-k20171231.htm.txt,0.0808226,0.01881552,0.06003352,0.021845834,0.036240656,0.10225253,0.049906265,0.087365106,0.047382955,0.09623069,0.036086917,0.037161484,0.02667173,0.04568981,0.040701434,0.048420142,0.011281684,0.031897552,0.08104495,0.040148605
1609809,2017,1609809_000156459018004830_mcrb-10k_20171231.htm.txt,0.04115692,0.0172972,0.035807885,0.021070393,0.041091733,0.29281306,0.03807655,0.06688838,0.013851817,0.0787969,0.035331927,0.042807944,0.029335935,0.0719308,0.018795658,0.021519862,0.024596872,0.011825852,0.06792572,0.02907857
1610618,2017,1610618_000161061818000011_cdtx10-k2017x12x31.htm.txt,0.047459297,0.01984604,0.03470899,0.025184082,0.017837932,0.26837483,0.03342711,0.08001314,0.009060008,0.1130232,0.02593328,0.020978365,0.02356087,0.060596537,0.01596367,0.020788442,0.035499547,0.026487961,0.09147023,0.029786497
1611647,2017,1611647_000156459018004715_frpt-10k_20171231.htm.txt,0.05387692,0.02252856,0.050612275,0.025917413,0.08816874,0.02896757,0.025285216,0.07872322,0.070204765,0.05742299,0.04449657,0.016945077,0.03924398,0.021236932,0.023924882,0.09679054,0.010522659,0.047313128,0.16159828,0.03622027
1612630,2017,1612630_000117184318001818_f10k_030918p.htm.txt,0.0410959,0.018175535,0.016421536,0.03108881,0.06525129,0.03215557,0.029448137,0.08520446,0.010610091,0.0928551,0.06810286,0.035305712,0.048674222,0.032600697,0.012811143,0.055857517,0.026626732,0.012681099,0.2150578,0.06997575
1613103,2017,1613103_000161310317000018_mdt-2017428x10k.htm.txt,0.03826671,0.016919421,0.0429296,0.0387013,0.05871457,0.07058123,0.033906896,0.048849043,0.025615053,0.1217443,0.061609454,0.03933561,0.058886487,0.03012294,0.0715044,0.04684484,0.03792198,0.036980104,0.096178584,0.024387505
1616543,2017,1616543_000155837018001999_sens-20171231x10k.htm.txt,0.10261237,0.015938418,0.06094043,0.032864492,0.039231826,0.11789944,0.030994743,0.058620613,0.020086138,0.107737094,0.03678554,0.05079027,0.034214556,0.047064714,0.02257499,0.024955833,0.034872387,0.028723294,0.093851514,0.03924135
1617406,2017,1617406_000156459018004101_pk-10k_20171231.htm.txt,0.083468765,0.040864892,0.05186321,0.011010453,0.046601012,0.015996635,0.032348137,0.035014458,0.013669286,0.076997474,0.031889535,0.014705441,0.06965475,0.037977066,0.09166029,0.075886466,0.017633991,0.058590647,0.14610587,0.048061572
1618563,2017,1618563_000161856318000015_nsa-20171231x10k.htm.txt,0.114333384,0.03241666,0.05577746,0.02035783,0.06916562,0.0079180645,0.021915369,0.032373443,0.01576479,0.04964953,0.038175583,0.019525865,0.07645461,0.06511848,0.074316084,0.025385566,0.007170528,0.13820092,0.08855311,0.047427062
1620280,2017,1620280_000156459018004145_unit-10k_20171231.htm.txt,0.06128828,0.02907544,0.05915802,0.022497827,0.069759786,0.010164502,0.032204527,0.03488903,0.012668484,0.06472215,0.066828966,0.02726166,0.09252414,0.028434398,0.10084982,0.01863727,0.010853595,0.08927191,0.07781088,0.09109931
1621434,2017,1621434_000162828018002529_bsm10-kdocx12312017.htm.txt,0.067131154,0.023668118,0.045661226,0.013557183,0.04154796,0.015711796,0.018988905,0.019979682,0.15823294,0.0983911,0.012962958,0.02175469,0.10894884,0.03186394,0.043944437,0.039011072,0.0076883226,0.087360516,0.10213254,0.04146265
1621832,2017,1621832_000161577418001909_s109308_10k.htm.txt,0.03709443,0.02156651,0.01318643,0.011583732,0.048706215,0.038868085,0.031726457,0.082187004,0.05789954,0.08093002,0.06738213,0.05543179,0.024291735,0.05606298,0.025415668,0.052681956,0.014901496,0.045907713,0.20215991,0.032016218
1624322,2017,1624322_000143774918005111_bfbi20171231_10k.htm.txt,0.06705232,0.061743557,0.05136615,0.016534364,0.035447266,0.013347341,0.024212616,0.05358638,0.012494257,0.09536303,0.05850712,0.036582906,0.060360998,0.018010242,0.023657652,0.02786384,0.018371213,0.17787272,0.12590635,0.021719689
1624326,2017,1624326_000149315218003367_form10-k.htm.txt,0.071706705,0.015124076,0.01639427,0.024642063,0.01609064,0.23189428,0.023125213,0.09948392,0.025584573,0.085163854,0.035005435,0.04168042,0.019898813,0.050852634,0.023205135,0.032721117,0.018775905,0.013058373,0.12785067,0.027741853
1626745,2017,1626745_000149315217013760_form10-k.htm.txt,0.05066099,0.014796015,0.111390844,0.004603411,0.06846399,0.00016506999,0.042662077,0.045089267,0.026246928,0.020083878,0.11508415,0.09049665,0.07227954,0.027717223,0.050045945,0.013915224,0.00016506999,0.0049974862,0.23416086,0.0069754
1627014,2017,1627014_000162701418000016_bki2017form10-k.htm.txt,0.054862615,0.027980782,0.048195075,0.040242415,0.04229981,0.011558411,0.0113393655,0.054859586,0.0067950925,0.0763237,0.15839636,0.028610218,0.0678711,0.027353825,0.04268552,0.03511172,0.007360329,0.061749645,0.13916436,0.05724008
1628908,2017,1628908_000162890818000015_evh12311710-k.htm.txt,0.07856583,0.014510582,0.07205317,0.028588193,0.04056213,0.0154067185,0.011422155,0.067891486,0.004305027,0.070943855,0.09309632,0.03475402,0.12536316,0.038294826,0.041589126,0.017449629,0.05699705,0.02041046,0.10319207,0.06460423
1632970,2017,1632970_000163297018000035_gahr4-10xk2017xq4.htm.txt,0.1400792,0.021833291,0.047008857,0.008570729,0.035281666,0.0106332,0.016883368,0.037071813,0.011604572,0.08823144,0.014788113,0.020507691,0.067664616,0.04888674,0.053212214,0.015470716,0.033987626,0.14886382,0.10171403,0.0777063
1638290,2017,1638290_000155837017006982_mcft-20170630x10k.htm.txt,0.07709247,0.04034903,0.049355846,0.016840113,0.057700012,0.022161579,0.026437448,0.061595764,0.07359363,0.056466646,0.075284906,0.027182562,0.060701046,0.027988799,0.0287165,0.09658466,0.015924217,0.041435543,0.09786181,0.04672736
1640455,2017,1640455_000164045518000030_jnce1231201710-k.htm.txt,0.04986249,0.015629185,0.04518353,0.021560442,0.018687714,0.28421766,0.025242267,0.07830375,0.014290703,0.06370796,0.025500633,0.042131342,0.036270145,0.07740596,0.010956765,0.01773829,0.023489073,0.011268861,0.08330948,0.055243757
1641601,2017,1641601_000156459018006290_ck0001641601-10k_20171231.htm.txt,0.069079265,0.06748683,0.07291825,0.013558048,0.041641545,0.008066353,0.0144433,0.03647535,0.0060574575,0.10713211,0.036827262,0.02045361,0.08880036,0.010245589,0.03688132,0.031009283,0.013847802,0.17548797,0.12834166,0.021246657
1641631,2017,1641631_000117891318001051_zk1821366.htm.txt,0.09086034,0.016789412,0.030874357,0.031163037,0.022307837,0.23282665,0.03267935,0.056028742,0.016839083,0.10766784,0.03181651,0.042531054,0.022799205,0.07498414,0.015164195,0.026557496,0.024934715,0.01709891,0.08742659,0.01865055
1644378,2017,1644378_000164437817000040_rmr_093017x10kxdocument.htm.txt,0.13510445,0.016492758,0.05574466,0.013502246,0.060353804,0.0043563507,0.019557402,0.024750484,0.00871691,0.07889768,0.064948425,0.07769878,0.064184256,0.034465265,0.05620138,0.017007975,0.015102006,0.07214524,0.08376306,0.097006835
1645113,2017,1645113_000156459018002766_nvcr-10k_20171231.htm.txt,0.031018712,0.015801607,0.043466046,0.043653198,0.041683838,0.18979755,0.046101768,0.04221646,0.047383342,0.102797545,0.032611832,0.030190164,0.02729016,0.041276954,0.024184762,0.019500278,0.028800663,0.031604618,0.11493021,0.045690294
1645873,2017,1645873_000114420418018977_tv489495_10k.htm.txt,0.105576254,0.030727545,0.015466487,0.0074965027,0.030125136,0.010983386,0.013067648,0.05517189,0.010476968,0.08900777,0.010201713,0.007045499,0.051404323,0.050388988,0.04653641,0.033933703,0.018910106,0.1411894,0.21980384,0.05248644
1649096,2017,1649096_000143774918004608_clpr20171231_10k.htm.txt,0.11001442,0.021575144,0.034433287,0.009248235,0.044173617,0.0068683755,0.033419643,0.051285524,0.0126015255,0.0849048,0.014694495,0.027958699,0.04846845,0.06414046,0.054855477,0.025091823,0.022060009,0.10671027,0.163175,0.06432077
