cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1506983,2018,1506983_000149315219005323_form10-k.htm.txt,0.0609275,0.012338712,0.025356079,0.033268355,0.016880097,0.2200614,0.027170999,0.069069475,0.026702449,0.100346595,0.04783133,0.058150742,0.028584482,0.04021416,0.012231136,0.036688205,0.033450272,0.014284754,0.116137244,0.020305986
1512499,2018,1512499_000143774919003639_lindb20181231_10k.htm.txt,0.085171394,0.039529707,0.049685445,0.014529909,0.06802043,0.015311204,0.06130786,0.039949022,0.039483797,0.06855625,0.06094726,0.038610097,0.06904113,0.017929135,0.062452503,0.05113944,0.020538796,0.043813407,0.09757854,0.05640469
1514281,2018,1514281_000151428119000022_agmortgage10k12312018.htm.txt,0.0775533,0.041048516,0.05984997,0.011292571,0.023763305,0.009339673,0.009113592,0.024893181,0.0078024776,0.06898316,0.032398824,0.019169565,0.0936783,0.027400551,0.07433523,0.026850332,0.007829576,0.21349208,0.11940032,0.051805433
1514416,2018,1514416_000151441619000011_band-20181231.htm.txt,0.06244629,0.017910885,0.044959333,0.046703197,0.050178595,0.015387983,0.029827466,0.06881782,0.015564337,0.08209271,0.13937238,0.017558679,0.05301063,0.03375186,0.03212853,0.04614315,0.010574225,0.023453271,0.14202923,0.06808946
1514705,2018,1514705_000151470519000003_sxc-2018123110xk.htm.txt,0.047697,0.030516688,0.04341189,0.020245356,0.039352443,0.012093248,0.033746872,0.037987232,0.07268828,0.094284065,0.059395067,0.039572634,0.053935546,0.023865914,0.040300075,0.041259687,0.012779515,0.07902404,0.1592279,0.05861657
1514991,2018,1514991_000151499119000007_amcx-123118x10k.htm.txt,0.05915676,0.024380477,0.043628804,0.036418684,0.087582596,0.010330568,0.0679868,0.036823295,0.031583235,0.044784702,0.051580813,0.028188808,0.08036763,0.03747343,0.08365595,0.047440298,0.027260475,0.043168858,0.08249956,0.075688206
1515673,2018,1515673_000156459019003324_rare-10k_20181231.htm.txt,0.032548025,0.015510663,0.035260852,0.0204548,0.03931371,0.2716904,0.04146678,0.05926787,0.017634597,0.06263779,0.022025317,0.04068925,0.0409991,0.08449008,0.033540525,0.025425212,0.020875387,0.0132634565,0.07865004,0.044256184
1519061,2018,1519061_000155837019001261_tse-20181231x10k.htm.txt,0.043162562,0.019559126,0.07870915,0.010249335,0.09772215,0.012384197,0.034906935,0.030661246,0.06313825,0.06288572,0.043036122,0.03958174,0.064117596,0.036922123,0.09174985,0.050000675,0.012478984,0.05941458,0.07842326,0.0708964
1519401,2018,1519401_000119312519069241_d683785d10k.htm.txt,0.025809623,0.042746603,0.022062818,0.021132113,0.07484495,0.010943335,0.022105644,0.060510907,0.012399186,0.10270865,0.07202593,0.01796454,0.016093714,0.013568607,0.029261718,0.065017484,0.03516127,0.12735376,0.18064652,0.04764261
1521332,2018,1521332_000152133219000007_aptv1231201810k.htm.txt,0.028627716,0.016948795,0.06417673,0.013731475,0.062316544,0.019067848,0.042075172,0.049744032,0.06738918,0.04425961,0.093682855,0.029121282,0.10366874,0.021446994,0.0870616,0.06255089,0.01262223,0.034538396,0.096345834,0.050624087
1527599,2018,1527599_000156459019007367_sybx-10k_20181231.htm.txt,0.054601535,0.016433073,0.05117293,0.033797584,0.027210496,0.25282222,0.027511697,0.064639814,0.0157456,0.068881735,0.045916274,0.03752734,0.034008246,0.06807183,0.018775212,0.011270206,0.02075686,0.014229424,0.07873776,0.057890136
1529628,2018,1529628_000152962819000019_a201810k.htm.txt,0.046587605,0.022615766,0.055035476,0.019883405,0.041580714,0.017528612,0.033131544,0.050896358,0.112775676,0.08531023,0.061414797,0.030799422,0.066314094,0.022256361,0.01867227,0.074524954,0.008882859,0.027337246,0.13902056,0.06543202
1530804,2018,1530804_000114036119004061_h10061108x1_10k.htm.txt,0.0741334,0.025224121,0.05719777,0.012370193,0.08840711,0.018213427,0.041977357,0.030143641,0.0403685,0.07596847,0.046230588,0.031798735,0.047381416,0.037649482,0.078913935,0.0528388,0.010276847,0.070813976,0.106101654,0.053990614
1532383,2018,1532383_000101738619000079_vrc_20181231-10k.htm.txt,0.023827057,0.028304486,0.098472945,0.019313535,0.000117997544,0.06758073,0.10004716,0.111161664,0.03274953,0.0083828205,0.09197302,0.024332931,0.03226507,0.016433123,0.029921075,0.08057061,0.028155474,0.048711754,0.12220705,0.03547194
1533743,2018,1533743_000149315219004137_form10-k.htm.txt,0.02874647,0.015852796,0.010839754,0.017656835,0.020087978,0.39380378,0.030316468,0.08356178,0.01027853,0.057722248,0.02259448,0.025467265,0.017284298,0.052501824,0.016260698,0.022365851,0.019834075,0.015047765,0.12578797,0.013989143
1534701,2018,1534701_000153470119000063_psx-20181231_10k.htm.txt,0.0401904,0.022885012,0.072632425,0.016329614,0.056669846,0.014443961,0.039450686,0.022594534,0.11916709,0.07394542,0.058417194,0.023584526,0.08479192,0.029007353,0.07576942,0.06981793,0.010445586,0.05322425,0.07521012,0.04142275
1534992,2018,1534992_000153499219000008_frgi-2018q410k.htm.txt,0.047163878,0.043341283,0.066664115,0.014607706,0.087611385,0.010621927,0.030616965,0.050067164,0.04331307,0.054315146,0.060242247,0.025580356,0.07988162,0.016419096,0.057080798,0.057492528,0.036884062,0.029877027,0.1106494,0.07757023
1537028,2018,1537028_000153702819000025_icd-20181231x10k.htm.txt,0.055231135,0.02524523,0.039743032,0.011234583,0.05576601,0.01080915,0.02122369,0.046095055,0.12531331,0.067284144,0.040930066,0.01749261,0.05940586,0.016320558,0.017134383,0.051648732,0.0152071295,0.051935542,0.14815241,0.12382739
1537054,2018,1537054_000119312519046812_d680726d10k.htm.txt,0.049319837,0.015923498,0.017812422,0.03986173,0.056231316,0.023910595,0.034773912,0.07909616,0.04062589,0.061625436,0.10939345,0.026392091,0.026375834,0.045471232,0.017726857,0.0449562,0.008018431,0.035681725,0.19649546,0.07030792
1541401,2018,1541401_000162828019002205_esrt12-31x1810xk.htm.txt,0.07998087,0.030187177,0.053486753,0.009950856,0.042956114,0.007902379,0.041695327,0.048353326,0.020825315,0.06429118,0.020255124,0.015694812,0.057187397,0.060622092,0.07391679,0.02654809,0.022139419,0.10840729,0.14096129,0.0746384
1545654,2018,1545654_000154565419000012_a201810-kdoc.htm.txt,0.060896844,0.025008311,0.05777244,0.009682899,0.0428777,0.009214209,0.019446772,0.042184994,0.046399247,0.050826766,0.029524216,0.016596803,0.1135339,0.044735435,0.0652891,0.046294715,0.016991045,0.091801524,0.14005335,0.070869744
1546296,2018,1546296_000149315219005364_form10-k.htm.txt,0.05181418,0.023247866,0.024307717,0.053918075,0.046660498,0.015989421,0.051149372,0.09986905,0.006204881,0.051345367,0.116449066,0.07322608,0.026186766,0.03012781,0.008521696,0.07195142,0.027188823,0.0073983674,0.17820856,0.036235027
1550603,2018,1550603_000119312518349221_d580396d10k.htm.txt,0.017476121,0.047429647,0.04265775,0.012701924,0.09824324,0.012533829,0.01338265,0.041227385,0.007509422,0.05808703,0.045040473,0.022400197,0.10278785,0.0080540385,0.03393306,0.039825704,0.014614836,0.23054399,0.11588838,0.03566246
1550695,2018,1550695_000155069519000022_a10k12312018.htm.txt,0.033584796,0.04113798,0.043244097,0.05959068,0.0635639,0.010571078,0.023273394,0.045636307,0.0089182975,0.11982123,0.11048691,0.021197628,0.03590293,0.022199994,0.025973143,0.029690757,0.030883856,0.08140227,0.07972541,0.11319535
1552275,2018,1552275_000155227519000011_sun-12312018x10k.htm.txt,0.09350598,0.016946599,0.049507428,0.02175152,0.039570615,0.010035358,0.030029984,0.029671948,0.07605604,0.08570265,0.035200957,0.059449323,0.093222514,0.032750763,0.052217685,0.04969658,0.017052053,0.068213806,0.08634241,0.053075746
1556266,2018,1556266_000121390019005814_f10k2018_chinabatgroup.htm.txt,0.0515363,0.014031011,0.020498142,0.011174553,0.024262186,0.017267913,0.029017294,0.063361004,0.0455603,0.13675556,0.057986956,0.04037473,0.01609607,0.04988392,0.015265025,0.07108537,0.01678098,0.026992738,0.2680095,0.024060458
1557746,2018,1557746_000155837019002211_acrs-20181231x10k.htm.txt,0.06459888,0.014767277,0.041093227,0.018241301,0.046719298,0.2094221,0.034905367,0.049958423,0.009465304,0.09682182,0.02111391,0.051420446,0.042490873,0.08376154,0.020634266,0.024227813,0.03310527,0.020364178,0.056447513,0.06044124
1561880,2018,1561880_000121390019006371_f10k2018_legacyeducation.htm.txt,0.10222463,0.023635218,0.030502168,0.012500241,0.04334313,0.006331993,0.041387532,0.07858036,0.013220049,0.045215722,0.07912914,0.046702772,0.01943133,0.04265682,0.028648589,0.070506565,0.011345953,0.030497735,0.23650938,0.037630677
1561894,2018,1561894_000156189419000006_hasi1231201810-k.htm.txt,0.066286735,0.0326872,0.053310953,0.011099049,0.029507698,0.009449862,0.01653933,0.049194362,0.060343683,0.07370442,0.032956045,0.014595671,0.067633525,0.02510055,0.078090295,0.024849787,0.006701532,0.16950053,0.13125515,0.047193643
1562528,2018,1562528_000156252819000004_bsprt-201810k.htm.txt,0.13130675,0.031366836,0.04825884,0.006562027,0.028685875,0.009571117,0.011462414,0.02644966,0.010210718,0.06848183,0.021320557,0.0098493295,0.07640597,0.023030514,0.10376641,0.013783334,0.005767035,0.24731201,0.09739085,0.029017895
1565228,2018,1565228_000149315219004520_form10-k.htm.txt,0.05571853,0.010258374,0.046093572,0.013650813,0.10481539,0.022274626,0.05700115,0.07602195,0.039721455,0.025259472,0.14014108,0.088736884,0.050755687,0.044340294,0.037747115,0.060125463,0.01616099,0.024704155,0.048722867,0.037750114
1567925,2018,1567925_000156792519000013_a201810kreitii12312018.htm.txt,0.12513348,0.026985038,0.036177874,0.010832163,0.028617617,0.0117689045,0.022846336,0.03404571,0.0094839055,0.10252722,0.027539387,0.04818011,0.061310157,0.05736807,0.05056913,0.017083138,0.03594935,0.13884312,0.0941661,0.06057317
1570585,2018,1570585_000157058519000039_lg201810-k.htm.txt,0.030274434,0.014003023,0.032645404,0.04159583,0.07892971,0.016198197,0.059797652,0.059270423,0.040354893,0.056138065,0.093176834,0.014662694,0.064426556,0.016783744,0.077917956,0.049048148,0.0104707675,0.06962574,0.09063186,0.08404812
1570827,2018,1570827_000155837019002082_vctr-20181231x10k.htm.txt,0.09459894,0.017741138,0.054788437,0.011947288,0.067855366,0.009983106,0.015002589,0.06873327,0.00773074,0.07221181,0.106325336,0.025263792,0.08449994,0.01775121,0.04252258,0.032869674,0.012077407,0.109833255,0.084422275,0.06384182
1571398,2018,1571398_000149315219004140_form10-k.htm.txt,0.027077526,0.045728695,0.03278252,0.010288858,0.1141357,1.9974383e-05,0.01848256,0.04180315,0.0031950609,0.11106208,0.022083713,0.015170258,0.064562276,0.0039952197,0.041371398,0.03302695,0.020070504,0.28390732,0.091358416,0.019877788
1571996,2018,1571996_000157199619000008_delltechnologiesfy1910k.htm.txt,0.088485934,0.016645156,0.055070966,0.026481282,0.057788182,0.019362295,0.020789748,0.046095733,0.017071519,0.049004503,0.119109325,0.03911642,0.061596528,0.025441023,0.058541548,0.07094176,0.006976932,0.06991217,0.06749088,0.08407807
1574085,2018,1574085_000157408519000018_bhr2018q410-k.htm.txt,0.1002221,0.031920988,0.051219888,0.007261124,0.051501587,0.011411902,0.03504118,0.025590828,0.013053355,0.059023254,0.04302244,0.06110958,0.04774719,0.05319278,0.060183704,0.070171736,0.014222761,0.07724996,0.09035221,0.09650141
1575965,2018,1575965_000157596519000005_glpi-2018123110xk.htm.txt,0.09207747,0.03470674,0.044461835,0.0036154888,0.064596124,0.013547877,0.021921929,0.023067815,0.01153663,0.060803033,0.012985549,0.032025933,0.08491366,0.05014524,0.118882224,0.020264339,0.016851999,0.10493376,0.07075481,0.117907554
1577916,2018,1577916_000157791618000020_pinc-20180630x10k.htm.txt,0.07066222,0.020079711,0.052627694,0.05712703,0.051288966,0.03295932,0.0127428435,0.05142747,0.028490618,0.08964401,0.08452173,0.019279405,0.055287935,0.030513749,0.043431327,0.036645073,0.042892586,0.024171254,0.09721052,0.09899652
1579157,2018,1579157_000156459019011520_vnce-10k_20190202.htm.txt,0.07657113,0.036491137,0.051337022,0.012628282,0.056681808,0.008990704,0.019267084,0.034085713,0.027207056,0.05176861,0.04842379,0.047876768,0.080561265,0.02846636,0.07704898,0.07657077,0.011387091,0.074822724,0.09836018,0.08145354
1579877,2018,1579877_000157987719000032_a20181231-10xkxoutfront.htm.txt,0.06548881,0.02541313,0.051161412,0.01551008,0.06616412,0.006805738,0.049285147,0.03832425,0.04152259,0.06501824,0.048769265,0.016603949,0.07519354,0.019163752,0.063503504,0.084094666,0.009556901,0.07641183,0.10354757,0.078461505
1580808,2018,1580808_000162828019003017_a1231201810-k.htm.txt,0.03810198,0.013887692,0.057269886,0.048365477,0.028210616,0.022789521,0.036824517,0.07118533,0.030795656,0.06507076,0.13388197,0.012958722,0.02296356,0.042765964,0.043959636,0.09310937,0.0074989204,0.016383745,0.1670889,0.04688779
1580905,2018,1580905_000119312519057931_d675567d10k.htm.txt,0.040249128,0.0231451,0.025381312,0.010635728,0.0658484,0.009442922,0.03876105,0.061299074,0.0464361,0.062233012,0.060856186,0.02517311,0.045580488,0.022814859,0.047631145,0.068904765,0.026586294,0.06800247,0.20074631,0.05027254
1583648,2018,1583648_000158364819000011_pirs12-31x201810xk.htm.txt,0.07501046,0.014896241,0.050418537,0.021643633,0.019780474,0.23342805,0.030566283,0.06901279,0.011747381,0.056279376,0.034994513,0.07106694,0.02514251,0.07780191,0.023245532,0.01901294,0.019729285,0.011695293,0.07195164,0.062576205
1584207,2018,1584207_000158420719000005_omh-20181231x10kdocument.htm.txt,0.054872755,0.039912324,0.051869802,0.021708583,0.042246003,0.008242088,0.014963561,0.035740804,0.005974826,0.10955629,0.04601493,0.019496202,0.07888876,0.024555754,0.033938892,0.0363704,0.023836384,0.15803696,0.12898442,0.064790286
1584509,2018,1584509_000158450918000226_fy2018aramark10-k.htm.txt,0.064380355,0.046713006,0.06263636,0.014686606,0.07245715,0.008505205,0.055437803,0.02875036,0.04078304,0.090220734,0.07531342,0.03537142,0.04681493,0.030162165,0.045248006,0.030671086,0.018163504,0.06397595,0.10334116,0.06636777
1585364,2018,1585364_000158536419000016_cy18q410k.htm.txt,0.036421116,0.013561143,0.055191297,0.015330558,0.046551332,0.08369822,0.03760762,0.048760228,0.029433655,0.11413538,0.03727556,0.033673152,0.06938595,0.045294296,0.051063266,0.08630076,0.025356583,0.026590718,0.096138515,0.04823063
1586554,2018,1586554_000114420419017380_tv517506_10k.htm.txt,0.1332049,0.015063908,0.03535019,0.011750846,0.039664544,0.054803003,0.026775973,0.10435099,0.0213777,0.09320659,0.04504853,0.04816985,0.04361664,0.02034892,0.009099202,0.023770342,0.003499161,0.029318426,0.21289524,0.028685026
1587523,2018,1587523_000158752319000004_knowles20181231-10xk.htm.txt,0.05255843,0.021431765,0.08989166,0.012032385,0.07333471,0.012328801,0.027905261,0.036804914,0.044202913,0.03717757,0.059106577,0.034983393,0.08274852,0.03133223,0.104816906,0.07950031,0.007511676,0.049453422,0.10178755,0.041091006
1590560,2018,1590560_000155837019001305_qure-20181231x10k.htm.txt,0.04259575,0.01697505,0.048382703,0.026821483,0.041773662,0.24660175,0.036966763,0.056905244,0.0126426555,0.07370378,0.030650672,0.042593695,0.0459847,0.068888865,0.01870735,0.019729268,0.020453203,0.02132393,0.075141095,0.053158365
1590584,2018,1590584_000159058419000055_cveo-12312018x10k.htm.txt,0.048287213,0.021485785,0.043160405,0.008886477,0.044958483,0.012594832,0.06509204,0.034874793,0.1006945,0.0768678,0.06331278,0.016816748,0.11295109,0.016747314,0.053129617,0.059124455,0.0072986926,0.03863529,0.1154166,0.059665103
1590695,2018,1590695_000143774919007334_tlcc20181231_10k.htm.txt,0.117465675,0.027681941,0.07043641,0.014511699,0.030906988,0.05241827,0.029053014,0.056245722,0.045312468,0.0526132,0.039631553,0.060194887,0.09300884,0.036657855,0.016053267,0.07011194,0.014284493,0.052368395,0.07328985,0.047753565
1590955,2018,1590955_000156459019002998_payc-10k_20181231.htm.txt,0.049676787,0.022907933,0.05321561,0.02655807,0.08194412,0.016754862,0.026784847,0.062032104,0.0063272947,0.054895516,0.17872596,0.023711149,0.036901608,0.025663674,0.030530311,0.0394113,0.031191388,0.07161815,0.09408978,0.06705952
1591670,2018,1591670_000155837019002049_fpi-20181231x10k.htm.txt,0.1336998,0.022584142,0.042030405,0.006690174,0.068058185,0.0064111426,0.021420434,0.03477111,0.03172379,0.06725548,0.012277957,0.024177957,0.049234025,0.048923183,0.06335353,0.03307742,0.015058053,0.13232175,0.1061114,0.08082001
1592057,2018,1592057_000159205719000003_eva-20181231x10k.htm.txt,0.0876831,0.015482599,0.04636317,0.013404083,0.061451063,0.016835133,0.037333436,0.025010558,0.08368589,0.07494345,0.0715971,0.05192825,0.035632282,0.023751324,0.06149676,0.049104292,0.017791914,0.05747999,0.09254083,0.07648479
1592386,2018,1592386_000159238619000003_virtufinancial12-31x1810k.htm.txt,0.095800556,0.036469214,0.0735077,0.029331602,0.0593223,0.010907952,0.020784656,0.041574482,0.006599059,0.0836431,0.07136336,0.023983572,0.046606556,0.021165567,0.0825246,0.02134577,0.007533835,0.07792647,0.13034031,0.059269335
1593548,2018,1593548_000159354819000013_a2018123110k.htm.txt,0.075577386,0.024543729,0.047552392,0.016950298,0.059955787,0.02652022,0.032005336,0.06331214,0.026505845,0.067618385,0.066489056,0.05426783,0.0853347,0.03967074,0.033618566,0.049092025,0.008301431,0.04468043,0.097657666,0.080346026
1596783,2018,1596783_000159678318000101_a10-kfy18xq4.htm.txt,0.044310812,0.028610144,0.050707597,0.014040163,0.06481424,0.08339723,0.032267794,0.06501918,0.047645856,0.047159735,0.11162505,0.017352406,0.041905273,0.030650752,0.08820704,0.05180365,0.020103522,0.0451447,0.068344764,0.046890076
1597672,2018,1597672_000159767219000008_ryam201810-k.htm.txt,0.042130053,0.030727686,0.069393136,0.010638659,0.066915825,0.010544088,0.04390084,0.044003855,0.096352875,0.07194529,0.05188125,0.018624615,0.06616417,0.022101555,0.06277706,0.07466318,0.012400767,0.051526837,0.109558634,0.04374962
1598665,2018,1598665_000156459019007360_hrtg-10k_20181231.htm.txt,0.08228486,0.045041814,0.06603521,0.021089775,0.087574214,0.020646697,0.018569492,0.03510991,0.016000805,0.06758804,0.031928655,0.026510807,0.098091766,0.016295167,0.05291028,0.015945913,0.06777915,0.07791926,0.099829964,0.052848212
1599617,2018,1599617_000156459019002939_dnow-10k_20181231.htm.txt,0.032152496,0.020282758,0.05010838,0.019227006,0.06423983,0.014028824,0.054249164,0.030407716,0.08111625,0.05775589,0.062462892,0.012404167,0.09350492,0.013805034,0.12511373,0.07279036,0.01015087,0.025765352,0.122598775,0.03783556
1600132,2018,1600132_000160013219000056_blph-12312018x10k.htm.txt,0.043631043,0.023673944,0.036665436,0.020800717,0.023912672,0.304422,0.03859288,0.066462874,0.01935057,0.0880639,0.028567635,0.039787725,0.025940822,0.07005525,0.01047772,0.025622247,0.019982334,0.011134776,0.07712981,0.02572569
1601712,2018,1601712_000160171219000053_synchrony1231201810k.htm.txt,0.0371313,0.0757885,0.047848076,0.030189522,0.025759974,0.016435621,0.011231007,0.048128597,0.012381076,0.1144677,0.08342246,0.011398678,0.05889482,0.018839063,0.029575393,0.051546026,0.024593247,0.12724113,0.11191834,0.063209444
1603978,2018,1603978_000160397819000016_aqb10k-2018x12x31.htm.txt,0.07988993,0.01974962,0.056203526,0.021747332,0.032655526,0.10900254,0.055142302,0.09632152,0.04798333,0.09519126,0.031124013,0.042170495,0.020237174,0.04156227,0.03352712,0.051649358,0.011822289,0.03328886,0.08537355,0.035358027
1609809,2018,1609809_000156459019006423_mcrb-10k_20181231.htm.txt,0.039064832,0.014988187,0.040572148,0.020290455,0.042840455,0.28541368,0.033034284,0.06563773,0.01308305,0.07831757,0.03444753,0.043393288,0.025295,0.06837606,0.015503164,0.018900447,0.024396366,0.010990853,0.07130933,0.054145556
1610618,2018,1610618_000161061819000012_cdtx10-k2018x12x31.htm.txt,0.05915051,0.021132601,0.03689486,0.028748691,0.020483488,0.2564039,0.03185631,0.07412483,0.010558339,0.11490302,0.0246324,0.022739286,0.028206034,0.055250157,0.014134283,0.018992595,0.034785345,0.023679445,0.094826445,0.028497452
1611647,2018,1611647_000156459019005508_frpt-10k_20181231.htm.txt,0.05219954,0.027259614,0.037853424,0.026534548,0.077472664,0.031144237,0.030499328,0.08387323,0.07052168,0.061187115,0.046082325,0.015238917,0.03828381,0.022919973,0.01916935,0.10443388,0.010641104,0.038443454,0.1727068,0.033535007
1612630,2018,1612630_000117184319001609_f10k_030819p.htm.txt,0.036477916,0.017023813,0.017518612,0.030572716,0.049417548,0.032893445,0.03566111,0.08574291,0.010628119,0.09852947,0.06629523,0.033281688,0.033503935,0.040078197,0.0121042365,0.057735693,0.02984247,0.013768526,0.22271337,0.07621103
1613103,2018,1613103_000161310318000024_mdt-2018427x10k.htm.txt,0.03443106,0.015918817,0.05288288,0.037536036,0.06777045,0.06409221,0.032420672,0.04841959,0.026234249,0.10336405,0.060315926,0.039968643,0.071375124,0.026672458,0.07792202,0.049589735,0.039810516,0.041741576,0.0813661,0.028167916
1616543,2018,1616543_000155837019002135_sens-20181231x10k.htm.txt,0.056688394,0.017653383,0.05623243,0.03557505,0.041196298,0.10706846,0.04138473,0.06311376,0.02205922,0.12677653,0.03630169,0.029318396,0.03900669,0.051939473,0.024505686,0.03176252,0.036094945,0.031876497,0.11157774,0.039868105
1617406,2018,1617406_000156459019005443_pk-10k_20181231.htm.txt,0.06666086,0.043144513,0.052542284,0.011695793,0.04072247,0.016708596,0.031445302,0.032793377,0.01528858,0.07509339,0.036808085,0.012886214,0.074299574,0.03770666,0.08630717,0.07772843,0.01903754,0.0625156,0.1550094,0.051606182
1618563,2018,1618563_000161856319000018_nsa-20181231x10k.htm.txt,0.10627536,0.034653686,0.054823037,0.021283766,0.07346607,0.0084498115,0.023165282,0.035817076,0.015367301,0.053005956,0.039522957,0.0174277,0.06504312,0.06340155,0.068614855,0.024514372,0.008431335,0.14373837,0.09426098,0.04873739
1620280,2018,1620280_000156459019008290_unit-10k_20181231.htm.txt,0.058386344,0.039535772,0.050133046,0.01869518,0.070316434,0.008643739,0.028388897,0.039554145,0.01192976,0.06029093,0.054190934,0.025942793,0.09436198,0.025296835,0.09508487,0.017905546,0.009541284,0.10145709,0.09308104,0.09726342
1621434,2018,1621434_000162828019001941_bsm10-kdocx12312018.htm.txt,0.0688753,0.022391813,0.04313765,0.015845725,0.029371282,0.01440967,0.018933905,0.020908695,0.16136836,0.098722614,0.013922921,0.019545514,0.10522684,0.032038346,0.046878524,0.032728966,0.008344754,0.08823687,0.11263832,0.046473928
1621832,2018,1621832_000162183219000009_aqms1231201810-k.htm.txt,0.06753774,0.02178142,0.038029455,0.014978245,0.044618726,0.028762618,0.03008181,0.054539107,0.067015596,0.071475916,0.09049501,0.091949664,0.045366064,0.06442235,0.015740113,0.043675374,0.012212675,0.03859641,0.09008756,0.068634175
1624322,2018,1624322_000143774919005503_bfbi20181231_10k.htm.txt,0.05782481,0.06465956,0.05588047,0.014626805,0.042533886,0.011575342,0.016357988,0.053655755,0.007297647,0.102629274,0.046923026,0.0133391395,0.08338157,0.016604917,0.02832834,0.026284924,0.01497037,0.19596562,0.1226821,0.024478463
1624326,2018,1624326_000149315219004603_form10-k.htm.txt,0.07405165,0.013495644,0.0212345,0.028194543,0.01707226,0.23524737,0.026503427,0.09070476,0.025193572,0.0844397,0.036581993,0.03814169,0.025331985,0.046974197,0.02943029,0.029697409,0.018832523,0.01435568,0.11811868,0.026398156
1626745,2018,1626745_000149315219004678_form10-k.htm.txt,0.0689634,0.008882392,0.025949828,0.01424676,0.06407433,0.01866844,0.05385063,0.05988621,0.04977822,0.07083973,0.06782065,0.077428766,0.047104634,0.05592864,0.026435984,0.067686304,0.0029502104,0.031514373,0.13396907,0.054021377
1627014,2018,1627014_000162701419000013_bki2018form10-k.htm.txt,0.050335143,0.026011135,0.045788314,0.04167649,0.038388886,0.013280522,0.010122894,0.055778727,0.006323898,0.072576985,0.16785666,0.024862338,0.07310267,0.026714507,0.03972148,0.031501204,0.0069422447,0.05729329,0.14266059,0.06906204
1628908,2018,1628908_000162890819000006_evh12311810-k.htm.txt,0.07505848,0.011929222,0.062115684,0.031740934,0.03294893,0.019446917,0.011433878,0.0692695,0.0042265765,0.07317733,0.09188465,0.031141702,0.106677696,0.038466975,0.042292397,0.020771895,0.0670745,0.020164339,0.112340786,0.07783759
1632970,2018,1632970_000163297019000034_gahr4-10xk2018xq4.htm.txt,0.12320032,0.024407519,0.043631576,0.008887144,0.034623105,0.011038006,0.018859232,0.034518063,0.011093878,0.08967074,0.016304733,0.027630348,0.054868214,0.052365568,0.053080697,0.015819771,0.04017927,0.15369824,0.111644,0.0744796
1638290,2018,1638290_000155837018007407_mcft-20180630x10k.htm.txt,0.06299612,0.042515945,0.05130689,0.016783902,0.06795144,0.018963043,0.026178995,0.062424857,0.06972595,0.055132594,0.06191081,0.025779458,0.06964885,0.02971567,0.03601461,0.09204761,0.01637764,0.04644327,0.10522458,0.04285775
1640455,2018,1640455_000164045519000021_jnce1231201810-k.htm.txt,0.045075078,0.015365595,0.04807886,0.023326186,0.013942444,0.28836077,0.030163927,0.076775104,0.013072491,0.06872085,0.026241861,0.05180196,0.028308358,0.07935872,0.010180349,0.015011473,0.02247814,0.008017944,0.08141294,0.054306928
1641601,2018,1641601_000156459019008662_ck0001641601-10k_20181231.htm.txt,0.06758723,0.06991069,0.0658327,0.013299863,0.046515886,0.007812229,0.014480816,0.037312735,0.0060621984,0.10265986,0.03638699,0.02168617,0.09012847,0.011191787,0.044297695,0.027794065,0.013100184,0.1733509,0.124179,0.026410557
1641631,2018,1641631_000149315219009826_form10-k.htm.txt,0.03796181,0.013512809,0.016159814,0.028760202,0.011912687,0.33166313,0.024376104,0.06829687,0.019210719,0.077199824,0.02425511,0.037954856,0.011351502,0.076630965,0.0062055904,0.031258512,0.021570625,0.0047870697,0.1377199,0.019211903
1644378,2018,1644378_000164437818000038_rmr_93018x10kxdocument.htm.txt,0.14435488,0.018905003,0.05012949,0.013348557,0.044160903,0.0036689353,0.019795965,0.029194761,0.010265173,0.080462016,0.06817405,0.07865238,0.06383769,0.038804494,0.043796767,0.017683033,0.01471322,0.07619027,0.09164645,0.092215955
1645113,2018,1645113_000156459019005146_nvcr-10k_20181231.htm.txt,0.028698973,0.014735329,0.04278353,0.03872834,0.03543656,0.19584812,0.038101785,0.044978876,0.034778204,0.115333505,0.037516013,0.024298226,0.025123565,0.044439737,0.027778525,0.02477907,0.030165793,0.02819133,0.12635808,0.041926473
1645873,2018,1645873_000164587319000003_rwholdingsreit-20181231x10k.htm.txt,0.14065413,0.023958579,0.0509958,0.007839726,0.033676006,0.0135884825,0.016809793,0.038419276,0.009129104,0.08972927,0.026371831,0.045399662,0.0703832,0.04959409,0.045206416,0.018767444,0.02096672,0.14431192,0.07970023,0.07449835
1649096,2018,1649096_000143774919004331_clpr20181231_10k.htm.txt,0.10958047,0.023877036,0.03170791,0.010176797,0.04631701,0.007371857,0.035304073,0.050364416,0.013665006,0.08868498,0.014970243,0.029812586,0.040873148,0.06396694,0.056184962,0.022993503,0.02106804,0.11124147,0.15128091,0.07055866
