cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1506983,2019,1506983_000149315220006370_form10-k.htm.txt,0.029061552,0.012374119,0.025515715,0.03700275,0.014495626,0.241338,0.02746063,0.07522056,0.028136143,0.103904255,0.05384585,0.04892951,0.022519147,0.041640017,0.010783498,0.033247493,0.0334477,0.009352818,0.13150895,0.020215662
1512499,2019,1512499_000143774920003599_lindb20191231_10k.htm.txt,0.07619158,0.04279151,0.04394559,0.017030574,0.07240409,0.0138608245,0.06426425,0.03981592,0.035696257,0.0701835,0.06522302,0.036491226,0.054252885,0.016715586,0.06703227,0.052087102,0.020023666,0.049150698,0.10146718,0.06137226
1514281,2019,1514281_000151428120000018_agmortgage10k12312019.htm.txt,0.07956776,0.044321913,0.05866155,0.010506949,0.019329218,0.010444182,0.008583698,0.02046987,0.008063955,0.06796182,0.02861904,0.018245406,0.09115821,0.027203884,0.08556457,0.023072412,0.0070337746,0.21709226,0.12115082,0.05294872
1514416,2019,1514416_000151441620000027_band-20191231.htm.txt,0.050528344,0.015071994,0.03421492,0.051365174,0.050418973,0.016393987,0.03510325,0.06749804,0.013581757,0.09500773,0.14323094,0.013706821,0.04609299,0.033114545,0.037546203,0.046001088,0.010781518,0.020671763,0.14787365,0.071796276
1514705,2019,1514705_000151470520000003_sxc-2019123110xk.htm.txt,0.035276767,0.028738843,0.047831733,0.021703504,0.037865646,0.011052533,0.036707267,0.03759189,0.081802815,0.09148279,0.057019103,0.037631758,0.083203204,0.021998158,0.03200367,0.052490383,0.0130497655,0.05427386,0.16147871,0.056797624
1514991,2019,1514991_000151499120000010_amcx-20191231.htm.txt,0.056893684,0.023223924,0.04983844,0.038046274,0.0910358,0.008612695,0.061373733,0.040400904,0.029998222,0.047572367,0.057355862,0.027299035,0.08217766,0.033360537,0.07275585,0.049305163,0.027833104,0.040899634,0.08316082,0.07885625
1515673,2019,1515673_000156459020004667_rare-10k_20191231.htm.txt,0.033564217,0.014401246,0.033177495,0.020959575,0.028594073,0.26861158,0.04446647,0.062026333,0.018734409,0.062371925,0.020669866,0.042843603,0.045185436,0.085124046,0.026402244,0.027176028,0.018813668,0.01444767,0.08026024,0.05216988
1519061,2019,1519061_000155837020001766_tse-20181231x10kb97765.htm.txt,0.037422534,0.01863694,0.07276195,0.012564676,0.0734281,0.014431266,0.034465868,0.034846116,0.06786758,0.044850107,0.055634793,0.03664836,0.07108585,0.03986601,0.10066106,0.04955981,0.01165203,0.05581319,0.09415059,0.073653206
1519401,2019,1519401_000119312520073232_d860904d10k.htm.txt,0.028885854,0.04637795,0.02139359,0.02637108,0.04531153,0.009852831,0.02231894,0.06616835,0.012819412,0.12156727,0.07756061,0.018420665,0.019707125,0.0144186085,0.0114394,0.06487016,0.03510865,0.11659705,0.19405225,0.0467587
1521332,2019,1521332_000152133220000012_aptv1231201910-k.htm.txt,0.025520874,0.017471466,0.06192137,0.01213169,0.041170083,0.019790784,0.04277036,0.055757876,0.06850374,0.04600302,0.09443492,0.02524342,0.105849795,0.023223383,0.08863796,0.067660265,0.01193604,0.035842434,0.100564204,0.055566322
1527599,2019,1527599_000156459020010261_sybx-10k_20191231.htm.txt,0.042197023,0.017412776,0.045574337,0.03488241,0.023137208,0.27690238,0.031910513,0.062887445,0.014678443,0.08480223,0.04401814,0.033371225,0.025853151,0.06445693,0.013837412,0.012159605,0.027659018,0.012082059,0.07804021,0.05413751
1529628,2019,1529628_000152962820000020_snd-20191231.htm.txt,0.04609887,0.022900492,0.04334363,0.022469748,0.06824986,0.020491166,0.034853056,0.052764878,0.10487513,0.08325057,0.06766869,0.029865082,0.063537195,0.02401382,0.012885957,0.06385489,0.011976447,0.026949016,0.12768444,0.0722671
1530804,2019,1530804_000153080420000011_trox-20191231.htm.txt,0.052411217,0.021830734,0.062792644,0.014444651,0.071539,0.016121274,0.052099742,0.033269007,0.045556568,0.06296968,0.050611623,0.018744737,0.08187757,0.037097957,0.07775144,0.053980835,0.01100465,0.0630442,0.115889646,0.05696282
1532383,2019,1532383_000101738620000068_vnja_20191231-10k.htm.txt,0.024495484,0.029893342,0.10454647,0.01987892,0.00012292383,0.07280808,0.10607251,0.104782775,0.03543932,0.009765775,0.097048655,0.024620185,0.03176666,0.01745222,0.028632706,0.074272566,0.029698202,0.035810396,0.11531732,0.03757546
1533743,2019,1533743_000149315220003534_form10k.htm.txt,0.04249665,0.01702617,0.017804379,0.016521445,0.018592704,0.3703889,0.031024717,0.087733924,0.012229552,0.055308096,0.024844298,0.038394738,0.0149499085,0.047511697,0.014925561,0.0195959,0.022170417,0.018447116,0.1150416,0.014992247
1534701,2019,1534701_000153470120000070_psx-2019123110k.htm.txt,0.045757078,0.02455004,0.062173665,0.015584156,0.05000165,0.013540341,0.041469906,0.022726798,0.12094895,0.06766671,0.06318661,0.02563002,0.0953201,0.035586953,0.061563,0.0649188,0.011301808,0.0672119,0.07343852,0.037423026
1534992,2019,1534992_000153499220000019_frgi-2019q410k.htm.txt,0.04312834,0.040293537,0.06506514,0.014002801,0.09617113,0.009469609,0.030267725,0.04337771,0.038288917,0.051969986,0.05955853,0.024515519,0.11572703,0.015577778,0.059494935,0.05164447,0.034615334,0.024631487,0.095617495,0.086582534
1537028,2019,1537028_000153702820000057_icd-20191231x10k.htm.txt,0.06306204,0.027626032,0.034517646,0.012238857,0.036796745,0.010726312,0.021221615,0.04342936,0.13867888,0.07352027,0.03870997,0.016544659,0.039605305,0.0145236,0.016402395,0.05431642,0.015012472,0.053341422,0.16792926,0.12179676
1537054,2019,1537054_000119312520072797_d857662d10k.htm.txt,0.049418755,0.022957841,0.018194051,0.038501367,0.055206355,0.022088686,0.038949773,0.07333319,0.039335445,0.061481602,0.1060961,0.025500432,0.02115292,0.04648771,0.013406239,0.046340574,0.0077892253,0.043798987,0.20479466,0.065166086
1541401,2019,1541401_000162828020002550_esrt12-31x1910xk.htm.txt,0.08085878,0.029180251,0.04916677,0.009628612,0.040685333,0.008994448,0.040580176,0.04605463,0.02152571,0.064571574,0.02211744,0.016018847,0.06221138,0.058861554,0.074129604,0.025650037,0.023184715,0.11191232,0.14544544,0.06922238
1545654,2019,1545654_000154565420000007_a201910-kdoc.htm.txt,0.049344502,0.025351206,0.058617186,0.006400614,0.039572395,0.011773558,0.018415108,0.044919927,0.046382032,0.046490807,0.03402354,0.016771434,0.12785281,0.042738035,0.05340472,0.045552954,0.016855033,0.08560847,0.13872191,0.091203734
1546296,2019,1546296_000149315220007579_form10-k.htm.txt,0.046788093,0.018983752,0.021614294,0.059307333,0.04105341,0.016095903,0.046991237,0.113661885,0.005514199,0.0662339,0.11131738,0.05450883,0.03091711,0.02422907,0.007312928,0.06601889,0.03037004,0.008641356,0.20457359,0.025866829
1550603,2019,1550603_000156459019046063_mlvf-10k_20190930.htm.txt,0.027794082,0.06591422,0.05862399,0.01313153,0.05628794,0.015383213,0.012883553,0.021887006,0.0073594805,0.06634369,0.030507848,0.024290342,0.14985792,0.010706114,0.056065958,0.028718214,0.014050964,0.23809002,0.05785795,0.044246
1550695,2019,1550695_000155069520000025_a10k12312019.htm.txt,0.028420102,0.03963681,0.039778326,0.056607444,0.039464336,0.009602556,0.024160815,0.04658961,0.010031479,0.11598824,0.1120164,0.019791862,0.043104365,0.021045333,0.026376553,0.026922856,0.032827646,0.079773664,0.11764575,0.11021588
1552275,2019,1552275_000155227520000007_sun-12312019x10k.htm.txt,0.08810415,0.017433872,0.04880202,0.020850213,0.032750428,0.009926177,0.028176138,0.028822301,0.07170082,0.09753742,0.032939922,0.054202683,0.09090551,0.033802547,0.05656206,0.046427324,0.017670572,0.07320299,0.09096368,0.059219133
1556266,2019,1556266_000121390020013668_f10k2019_tdholdings.htm.txt,0.052925058,0.011729044,0.013816742,0.011462489,0.017850103,0.028254649,0.028605523,0.060533565,0.062078625,0.091423124,0.07461382,0.045573127,0.017132306,0.038044106,0.013642579,0.08024577,0.016580129,0.03272842,0.2626091,0.04015173
1557746,2019,1557746_000155837020001325_acrs-20191231x10k.htm.txt,0.056852996,0.011774705,0.039865106,0.021220004,0.04340811,0.20944671,0.028974093,0.05403153,0.008898872,0.10375472,0.01539904,0.051683027,0.04677449,0.095200226,0.019620722,0.018325409,0.033256143,0.017239103,0.056732472,0.067542516
1561880,2019,1561880_000121390020008033_f10k2019_legacyeducation.htm.txt,0.09713698,0.027801938,0.015412626,0.017408576,0.038233805,0.013666088,0.039822593,0.073953226,0.014123791,0.037798915,0.09435316,0.06575764,0.014501998,0.05960368,0.018324662,0.083147876,0.015980722,0.038986262,0.21528897,0.018696474
1561894,2019,1561894_000156189420000016_hasi1231201910-k.htm.txt,0.06475566,0.032459892,0.055645198,0.014004219,0.023979891,0.009217488,0.015581145,0.051058844,0.0624027,0.07595259,0.034081746,0.01483436,0.07651901,0.025158381,0.06775659,0.027019007,0.007374541,0.16231441,0.1344673,0.04541703
1562528,2019,1562528_000156252820000007_bsprt-201910k.htm.txt,0.13515441,0.030859493,0.042252105,0.006870204,0.031388182,0.0110896705,0.010310834,0.025136461,0.012538014,0.06571519,0.019174386,0.007805707,0.08454592,0.024742795,0.09623227,0.013192073,0.0063314806,0.2439762,0.095443115,0.03724148
1565228,2019,1565228_000149315220005537_form10-k.htm.txt,0.027962362,0.0057394565,0.035585534,0.023473589,0.07459857,0.025996517,0.06731565,0.079943895,0.04706805,0.019115701,0.18083133,0.06800352,0.07324378,0.044483013,0.027228061,0.07176665,0.018655904,0.024041982,0.053926736,0.031019675
1567925,2019,1567925_000156792520000014_a201910-kreitii12312019.htm.txt,0.12396808,0.030631244,0.034215298,0.011043402,0.028893571,0.009653274,0.021258425,0.027793683,0.0103119435,0.08544309,0.024542239,0.0566199,0.07080259,0.054449324,0.05123282,0.017617015,0.023422876,0.14718767,0.1014282,0.069485396
1570585,2019,1570585_000157058520000023_lg201910-k.htm.txt,0.030132134,0.015156687,0.03909429,0.04230061,0.047806833,0.015983587,0.056513213,0.064695954,0.037079856,0.057920795,0.09529425,0.013231047,0.07529187,0.015794769,0.07929544,0.043743744,0.011104364,0.07722653,0.09585668,0.08647734
1570827,2019,1570827_000156459020010652_vctr-10k_20191231.htm.txt,0.083648846,0.019743722,0.051893286,0.01767149,0.06433136,0.010697073,0.016056843,0.06694902,0.007474735,0.06610445,0.10957518,0.019767903,0.08259439,0.019646142,0.03810087,0.03475944,0.016100796,0.11498724,0.092502706,0.06739448
1571398,2019,1571398_000149315220004899_form10-k.htm.txt,0.02288541,0.0514299,0.024464162,0.009015486,0.11577817,2.016798e-05,0.019916464,0.039575506,0.002578939,0.10304384,0.02494534,0.017197637,0.06575556,0.0040804646,0.028702399,0.03946644,0.019396735,0.29936013,0.0936733,0.018713944
1571996,2019,1571996_000157199620000017_delltechnologiesfy2010k.htm.txt,0.06464825,0.016045274,0.06074414,0.027005402,0.047819085,0.019225383,0.023018213,0.049190532,0.019400774,0.04646464,0.12425392,0.039816067,0.07350529,0.030165333,0.057430316,0.07083969,0.0085462835,0.055554267,0.06998633,0.09634083
1574085,2019,1574085_000157408520000010_bhr2019q410-k.htm.txt,0.10143922,0.03276808,0.038204398,0.008127836,0.028493183,0.011438284,0.029037548,0.029011216,0.014794836,0.0670347,0.04549034,0.0643992,0.04313064,0.04628859,0.05910669,0.0828974,0.01396322,0.081364445,0.10338318,0.09962702
1575965,2019,1575965_000157596520000012_glpi-2019123110xk.htm.txt,0.09393259,0.036188405,0.039241377,0.0033525901,0.045989323,0.014114995,0.020025408,0.025799451,0.010009889,0.065997355,0.012741581,0.033208422,0.097177394,0.049100637,0.1163754,0.018065503,0.016955629,0.10420679,0.08058015,0.116937116
1577916,2019,1577916_000157791619000019_pinc-20190630x10k.htm.txt,0.07527464,0.022470744,0.05533037,0.056566294,0.0482677,0.026229737,0.012689984,0.04851536,0.025524314,0.08887284,0.08354222,0.020835258,0.072569154,0.029800009,0.033851016,0.031562608,0.039254453,0.027739456,0.09404234,0.10706148
1579157,2019,1579157_000156459020029028_vnce-10k_20200201.htm.txt,0.06448105,0.039082166,0.04976299,0.010072386,0.042453125,0.009108951,0.021848965,0.0370047,0.030804658,0.05354454,0.04488324,0.051753886,0.07456899,0.027458396,0.059776664,0.077161714,0.011812446,0.08831425,0.12316548,0.082941376
1579877,2019,1579877_000157987720000038_a20191231-10xkxoutfront.htm.txt,0.06490999,0.027546069,0.053092755,0.01925305,0.03911253,0.007769532,0.05174214,0.039468262,0.041926622,0.06659546,0.052145593,0.019947296,0.0864633,0.021307955,0.05860729,0.07569127,0.009855068,0.08159626,0.10546361,0.077505946
1580808,2019,1580808_000158080820000014_a1231201910-k.htm.txt,0.031196224,0.010872963,0.042672534,0.048446972,0.043025464,0.022747453,0.041167457,0.06961715,0.031212686,0.063247405,0.13465741,0.013781675,0.023530489,0.046117898,0.04089051,0.0943999,0.008638264,0.014399469,0.15891416,0.060463857
1580905,2019,1580905_000119312520052757_d853980d10k.htm.txt,0.04832482,0.028859625,0.049293373,0.011202059,0.059672054,0.012059346,0.035372537,0.04884391,0.041669358,0.051546518,0.054370172,0.021140287,0.08834864,0.019793086,0.045131654,0.053184427,0.024705362,0.09038826,0.14695227,0.069142245
1583648,2019,1583648_000158364820000015_pirs12-31x201910xk.htm.txt,0.04267638,0.014944529,0.0457844,0.024341976,0.014636687,0.26867083,0.03299458,0.06654847,0.011376863,0.07612561,0.035648063,0.042669114,0.023418859,0.076249905,0.021247432,0.02023581,0.026892561,0.010561682,0.08155132,0.06342493
1584207,2019,1584207_000158420720000011_omf-20191231.htm.txt,0.056768216,0.040083285,0.05377723,0.025758278,0.030412512,0.009863772,0.014002768,0.035949394,0.005765324,0.11527851,0.04716485,0.018150454,0.09503587,0.020042883,0.02480271,0.028555997,0.025511056,0.15099178,0.13195603,0.07012911
1584509,2019,1584509_000158450919000237_fy2019aramark10-k.htm.txt,0.061438654,0.048350163,0.06573267,0.015978392,0.064202026,0.008242895,0.053204894,0.028372088,0.04152155,0.09305867,0.07359484,0.035050813,0.048231024,0.03120588,0.047060482,0.026856152,0.019539654,0.061452273,0.10116121,0.07574561
1585364,2019,1585364_000158536420000013_cy19q410k.htm.txt,0.032723296,0.014012996,0.054482263,0.01411566,0.060782284,0.07634079,0.033582248,0.04145975,0.02541823,0.11869529,0.036957428,0.03561424,0.091255344,0.04942501,0.055870607,0.08178103,0.02100188,0.028998047,0.0840596,0.043424003
1586554,2019,1586554_000110465920046312_tm205296d1_10k.htm.txt,0.12043147,0.01072408,0.022569222,0.00937129,0.034307797,0.058881108,0.060829703,0.08864809,0.029229091,0.07940812,0.033570804,0.0694946,0.055953797,0.043673974,3.3909942e-05,0.036230467,0.009425429,0.03516385,0.14204018,0.06001302
1587523,2019,1587523_000158752320000006_knowles20191231-10xk.htm.txt,0.056509353,0.02190273,0.07256574,0.016197952,0.043779977,0.01354512,0.027412666,0.041522704,0.04199868,0.03189981,0.07129886,0.030162968,0.10976368,0.035330437,0.0900934,0.080694295,0.0072177546,0.049407974,0.11787784,0.040818088
1590560,2019,1590560_000155837020001883_qure-20191231x10k5849ab.htm.txt,0.041180074,0.014014924,0.05331183,0.025749212,0.038538884,0.25491735,0.03743945,0.059362885,0.013711579,0.06376953,0.03191082,0.04515078,0.044938408,0.07575484,0.015731642,0.018075703,0.01899771,0.017356474,0.07751645,0.052571464
1590584,2019,1590584_000159058420000029_cveo-12312019x10k.htm.txt,0.044221252,0.021267403,0.040376317,0.010295328,0.03376654,0.012807805,0.06839995,0.036258478,0.104622684,0.08182676,0.06892107,0.01654612,0.11388288,0.017520655,0.049433697,0.05445563,0.0085593,0.039333988,0.11702857,0.060475614
1590695,2019,1590695_000143774920012044_tlcc20191231_10k.htm.txt,0.13106959,0.027017437,0.06889588,0.01351609,0.022693854,0.048136976,0.028856762,0.04977486,0.03992781,0.045639977,0.036773123,0.09475902,0.08322743,0.03232041,0.015660878,0.0612837,0.016852424,0.047925062,0.087517306,0.048151437
1590955,2019,1590955_000156459020004636_payc-10k_20191231.htm.txt,0.037337013,0.018637182,0.05245934,0.03237579,0.058767445,0.018910846,0.022296943,0.06256825,0.006605286,0.0644882,0.20001121,0.015603979,0.04221039,0.026646212,0.033230554,0.042348675,0.031687643,0.061761577,0.11045316,0.061600294
1591670,2019,1591670_000155837020002626_fpi-20191231x10k.htm.txt,0.1244365,0.020125404,0.04435116,0.0085475445,0.053694975,0.007993138,0.024133814,0.0389006,0.0342377,0.08135778,0.016332535,0.016075118,0.054807074,0.051459685,0.0636074,0.036123533,0.015990248,0.11260953,0.11948824,0.07572808
1592057,2019,1592057_000159205720000003_eva-20191231x10k.htm.txt,0.0843782,0.015815014,0.040883865,0.012942927,0.054438084,0.024594977,0.03616188,0.024115104,0.08873606,0.0745243,0.07459756,0.05618958,0.028335929,0.023656016,0.057684954,0.04686221,0.019078562,0.05763404,0.09162135,0.087749414
1592386,2019,1592386_000159238620000003_virtufinancial12-31x19.htm.txt,0.07807523,0.032918487,0.06305423,0.032520812,0.029105363,0.0135634625,0.028020032,0.044512477,0.010069118,0.07974882,0.09161864,0.028097961,0.0557312,0.023585629,0.07299737,0.026062526,0.007240508,0.08194979,0.122855216,0.078273155
1593548,2019,1593548_000143774920004337_ags20191231_10k.htm.txt,0.08032618,0.023713322,0.048166316,0.017154738,0.057808504,0.024409877,0.030019931,0.05799,0.021655863,0.06553462,0.06200366,0.05639711,0.107272245,0.037852194,0.035842117,0.039887566,0.0086286375,0.044296544,0.10157639,0.07946415
1596783,2019,1596783_000159678319000183_ctlt-20190630.htm.txt,0.07777553,0.028044367,0.049480278,0.012715037,0.05598974,0.08620995,0.034760933,0.05927194,0.05164626,0.04354948,0.10368876,0.019411687,0.04850915,0.029100295,0.06946275,0.0400149,0.016012216,0.04903478,0.061077725,0.06424426
1597672,2019,1597672_000159767220000005_ryam201910-k.htm.txt,0.04023231,0.032688063,0.06070305,0.011941497,0.0678949,0.011620665,0.043391537,0.03851259,0.10377713,0.0716149,0.05421099,0.01957796,0.059142668,0.023003211,0.052421484,0.09006075,0.014571789,0.051481232,0.11779651,0.035356775
1598665,2019,1598665_000156459020009748_hrtg-10k_20191231.htm.txt,0.07362169,0.047380704,0.062157772,0.02396489,0.072319806,0.02285736,0.016380232,0.030891942,0.016629172,0.071440056,0.032877993,0.028862623,0.104809694,0.01956176,0.04170899,0.014459777,0.07980191,0.07998236,0.10255915,0.057732128
1599617,2019,1599617_000156459020005159_dnow-10k_20191231.htm.txt,0.027591964,0.021597993,0.05857353,0.022271518,0.043478563,0.017454583,0.056694727,0.03179184,0.09118137,0.05923055,0.06525033,0.012580921,0.11117351,0.013782577,0.09406784,0.06918333,0.010020521,0.026246512,0.12146287,0.046364963
1600132,2019,1600132_000160013220000039_blph-12312019x10k.htm.txt,0.05125536,0.02746837,0.035157476,0.022869634,0.014643734,0.30559707,0.03800856,0.06764916,0.01954965,0.09034847,0.027135937,0.036650352,0.025858589,0.06684519,0.010687448,0.023022072,0.019949697,0.012588087,0.076169945,0.028545232
1601712,2019,1601712_000160171220000038_synchrony1231201910k.htm.txt,0.037733644,0.07488071,0.051677503,0.030909004,0.0202556,0.017256157,0.011803978,0.04891673,0.01403548,0.114569046,0.08979843,0.011525531,0.06300024,0.019338707,0.0231986,0.049058076,0.023140837,0.123536654,0.11512744,0.060237654
1603978,2019,1603978_000160397820000052_aqb10-k2019x12x31.htm.txt,0.077074304,0.021000268,0.05363701,0.025404343,0.035211682,0.108746976,0.05323195,0.09061182,0.045897186,0.10009441,0.03492296,0.041731674,0.024931556,0.044964395,0.022374067,0.04933851,0.012636154,0.028056748,0.102061935,0.028072102
1609809,2019,1609809_000156459020008002_mcrb-10k_20191231.htm.txt,0.062148727,0.018031936,0.047505885,0.021352978,0.038480964,0.2534438,0.02989607,0.058447644,0.011013592,0.07898902,0.033300165,0.0585019,0.023725873,0.06410286,0.0143797565,0.014987947,0.026896168,0.01997905,0.06443204,0.06038364
1610618,2019,1610618_000161061820000011_cdtx10-k2019x12x31.htm.txt,0.049545586,0.020724632,0.03995719,0.02637299,0.02036519,0.25409213,0.037324283,0.070527054,0.010283997,0.103038356,0.025432736,0.028619457,0.029219475,0.059478007,0.014325552,0.017272877,0.033331946,0.020233043,0.09254303,0.047312483
1611647,2019,1611647_000156459020006185_frpt-10k_20191231.htm.txt,0.04445684,0.024445614,0.03894839,0.026691368,0.051442396,0.031965815,0.03142605,0.09150561,0.07501753,0.061454147,0.048549403,0.015342692,0.043000273,0.024883928,0.023211578,0.09983227,0.009879958,0.040628903,0.18552147,0.03179582
1612630,2019,1612630_000162828020003113_jynt-20191231.htm.txt,0.054131005,0.025964655,0.056345753,0.031230606,0.043232955,0.033431884,0.044699434,0.060117543,0.0087014865,0.101564206,0.07226394,0.03616897,0.06204377,0.0314817,0.01958778,0.034524653,0.035071187,0.02522846,0.11767669,0.10653332
1613103,2019,1613103_000161310319000028_mdt-2019426x10k.htm.txt,0.030464137,0.016426152,0.04836451,0.038794275,0.05090415,0.06428111,0.035503462,0.049698174,0.028550966,0.10343328,0.0645073,0.040748876,0.070539095,0.027204249,0.07288259,0.050185658,0.041935507,0.041039865,0.089652695,0.034883954
1616543,2019,1616543_000155837020002758_sens-20191231x10k.htm.txt,0.04279896,0.016675085,0.055893894,0.03914535,0.03931007,0.108067475,0.039199322,0.062024035,0.023065442,0.1269097,0.03901709,0.023460427,0.040301524,0.050606146,0.025629543,0.032356005,0.038981114,0.03577759,0.11036331,0.0504179
1617406,2019,1617406_000156459020007367_pk-10k_20191231.htm.txt,0.06816071,0.045151774,0.048289314,0.01352683,0.03495921,0.016645024,0.028203143,0.034810405,0.016282639,0.07586508,0.03802488,0.01591887,0.08884371,0.037074123,0.07723914,0.07180672,0.017905435,0.0676307,0.14924921,0.054413043
1618563,2019,1618563_000161856320000022_nsa-20191231.htm.txt,0.1083589,0.038503747,0.050588764,0.020185458,0.064857274,0.008653521,0.024982868,0.033761747,0.016352262,0.051109377,0.039016925,0.021227352,0.070166595,0.0630671,0.064263515,0.021891207,0.009195737,0.15330096,0.089051634,0.051465087
1620280,2019,1620280_000156459020010520_unit-10k_20191231.htm.txt,0.0618773,0.047101464,0.04887256,0.015178288,0.058027294,0.012002642,0.020097435,0.03371897,0.008135784,0.08914907,0.04521229,0.032536007,0.07948792,0.04076214,0.086345926,0.01571732,0.0121241445,0.083242714,0.09473661,0.11567416
1621434,2019,1621434_000162828020002208_bsm-20191231.htm.txt,0.064476416,0.02335359,0.0408316,0.0153157115,0.040415972,0.014336532,0.022205438,0.019881908,0.15290377,0.09171854,0.015147889,0.024428833,0.10818234,0.030302772,0.047453523,0.031142276,0.009127607,0.09442743,0.10205246,0.0522954
1621832,2019,1621832_000162183220000036_aqms-20191231.htm.txt,0.05914365,0.023876548,0.037704583,0.017175788,0.055631027,0.026547642,0.03447384,0.05475361,0.059617527,0.089636445,0.075013526,0.071145594,0.0520769,0.06432765,0.013415161,0.03812085,0.020517569,0.048265804,0.09855904,0.059997287
1624322,2019,1624322_000143774920004875_bfbi20191231_10k.htm.txt,0.05678459,0.06270847,0.050191235,0.014698946,0.043309543,0.011688017,0.01775904,0.054837674,0.008384993,0.09845645,0.050340783,0.012725591,0.0830729,0.018008763,0.02625681,0.026619218,0.014774035,0.1949153,0.129398,0.02506962
1624326,2019,1624326_000149315220006405_form10-k.htm.txt,0.03727096,0.011955363,0.018995358,0.030893939,0.016511036,0.2553762,0.026442781,0.097855814,0.026109673,0.08641032,0.046473965,0.035706803,0.012049328,0.059032816,0.019614317,0.03279792,0.021790424,0.014466507,0.12181113,0.028435348
1626745,2019,1626745_000149315220008770_form10-k.htm.txt,0.05977437,0.010291786,0.03280417,0.014259561,0.04649955,0.03594773,0.045731578,0.035568204,0.044463336,0.01965719,0.04593361,0.039311744,0.043024007,0.027805015,0.013384052,0.1019735,0.0067258226,0.04485812,0.27731553,0.054671105
1627014,2019,1627014_000162701420000005_bki2019form10-k.htm.txt,0.03470965,0.025578119,0.0434389,0.047542375,0.03627384,0.009285224,0.010457404,0.059426956,0.008081551,0.075254224,0.18500458,0.01736953,0.07354035,0.025894182,0.033578016,0.03181716,0.009297195,0.077158876,0.12500241,0.071289435
1628908,2019,1628908_000162890820000032_evh12311910-k.htm.txt,0.06588658,0.017578999,0.06306522,0.030962337,0.04616551,0.02104537,0.010596504,0.06358576,0.0036538457,0.07009509,0.09273369,0.034070056,0.096463695,0.040010784,0.03662972,0.018811522,0.067044415,0.031896554,0.10617714,0.08352719
1632970,2019,1632970_000163297020000016_gahr4-10xk2019xq4.htm.txt,0.11714578,0.029707123,0.047656666,0.0114142,0.033561163,0.0126368,0.016699456,0.035427097,0.012612948,0.09220425,0.020949958,0.014609334,0.060665686,0.048779458,0.055133358,0.015718803,0.037466057,0.14314649,0.11604593,0.07841942
1638290,2019,1638290_000156459019034678_mcft-10k_20190630.htm.txt,0.050904877,0.03252084,0.04732101,0.01869238,0.06760283,0.018141935,0.029966703,0.07007277,0.073375836,0.03885351,0.066771224,0.02639038,0.09629909,0.026885578,0.03856774,0.09292644,0.016022844,0.037729297,0.10983014,0.041124556
1640455,2019,1640455_000164045520000034_jnce1231201910-k.htm.txt,0.041143045,0.015814913,0.04277945,0.025138143,0.015220144,0.28576553,0.031514093,0.07858235,0.013749007,0.07687235,0.027193902,0.05439453,0.024718722,0.0809249,0.011868159,0.016061965,0.02179103,0.008063515,0.08790045,0.040503792
1641601,2019,1641601_000156459020012011_ck0001641601-10k_20191231.htm.txt,0.066233635,0.06898106,0.07178229,0.01349566,0.042819075,0.0074679987,0.014805042,0.03704681,0.0056506414,0.10259142,0.033962093,0.023849271,0.09344692,0.010789965,0.03446408,0.026023615,0.013095759,0.17423187,0.12092056,0.038342223
1641631,2019,1641631_000149315220011662_form10-k.htm.txt,0.035571467,0.014106191,0.014281638,0.029471362,0.012425752,0.3353243,0.025733836,0.06304007,0.018524474,0.07918043,0.023655156,0.03402455,0.01343703,0.072964236,0.009497709,0.03282951,0.022390643,0.004885003,0.13963005,0.019026615
1644378,2019,1644378_000164437819000036_rmr9301910kdocument.htm.txt,0.1458791,0.017089138,0.04892413,0.012827035,0.04694864,0.0033996121,0.016860764,0.034107286,0.009925931,0.087001234,0.071323335,0.071014024,0.06297707,0.03601178,0.043146152,0.019171389,0.015650325,0.07347213,0.092470765,0.09180014
1645113,2019,1645113_000164511320000025_nvcr-20191231.htm.txt,0.027036026,0.014681777,0.04426043,0.036790207,0.026454393,0.21499564,0.040323425,0.050108247,0.034793373,0.11054936,0.036787517,0.024183603,0.026614428,0.047698002,0.023110967,0.024421742,0.03070288,0.022077296,0.12113769,0.043273024
1645873,2019,1645873_000164587320000075_nnn-20191231x10k.htm.txt,0.14290978,0.027624808,0.05634827,0.007282594,0.034135297,0.0144489445,0.015571988,0.030955687,0.008904833,0.08446675,0.02413265,0.049550176,0.07559084,0.050492566,0.052202903,0.017106196,0.015143655,0.13229945,0.07825418,0.08257845
1649096,2019,1649096_000143774920004934_clpr20191231_10k.htm.txt,0.10253797,0.024905575,0.046427928,0.009851893,0.04338558,0.006629923,0.03695046,0.043557957,0.012490741,0.09444037,0.014341355,0.034561977,0.045050625,0.06260244,0.056367215,0.020061653,0.019358626,0.11574985,0.13838471,0.0723431
1649744,2019,1649744_000164974420000008_dlth-20200202x10k.htm.txt,0.030514376,0.02141794,0.041548572,0.02665154,0.037005607,0.014814939,0.031064803,0.07520534,0.052923396,0.06835476,0.08096102,0.018779147,0.045601163,0.02103287,0.014515735,0.14653775,0.007200383,0.022742484,0.19188228,0.051245928
