cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1023313,2022,1023313_000095017023007151_forr-20221231.htm.txt,0.03025846,0.01924974,0.067376584,0.011707301,0.09117793,0.024389537,0.023621727,0.05108865,0.008428534,0.035285763,0.09702942,0.03510275,0.10243458,0.022234816,0.063941635,0.048787296,0.012318825,0.05283765,0.07975046,0.122978315
1024305,2022,1024305_000102430522000053_coty-20220630.htm.txt,0.039919775,0.026037276,0.055954907,0.017412461,0.084690504,0.01854296,0.025237963,0.048061352,0.026818689,0.053423796,0.05009942,0.019971862,0.0879192,0.033460684,0.061664112,0.08896101,0.015063818,0.04487626,0.1553216,0.04656235
1028918,2022,1028918_000102891823000015_ppbi-20221231.htm.txt,0.046316534,0.05280862,0.07434496,0.015883459,0.046053965,0.015574963,0.00970985,0.028129807,0.008253287,0.068464085,0.060785484,0.011461439,0.13212924,0.009909899,0.046185475,0.023890365,0.014140307,0.21275039,0.084860355,0.038347512
1029142,2022,1029142_000095017023004130_dvax-20221231.htm.txt,0.039857283,0.012940618,0.03856301,0.035327632,0.03299748,0.17905709,0.05068211,0.048029058,0.023995856,0.102144845,0.03005449,0.028238947,0.044406533,0.048026636,0.025381563,0.045288324,0.029795019,0.022824384,0.09018991,0.07219921
1029800,2022,1029800_000102980023000012_form10k2022.htm.txt,0.07361445,0.026949635,0.028171048,0.010031206,0.060805224,0.010122399,0.049260277,0.06387873,0.02360331,0.041645303,0.023229817,0.016768694,0.049665246,0.06327932,0.03771209,0.039106086,0.02485967,0.08780554,0.17484035,0.09465162
1031235,2022,1031235_000095017023010358_self-20221231.htm.txt,0.08769824,0.046238553,0.038029164,0.023009337,0.04296203,0.009663078,0.020619117,0.0538185,0.017638994,0.07915509,0.026195861,0.018605955,0.047330037,0.052599855,0.07328304,0.04361061,0.01271409,0.12274098,0.129366,0.054721486
1031296,2022,1031296_000103129623000014_fe-20221231.htm.txt,0.04691731,0.027433,0.07601023,0.026113115,0.060515936,0.028389107,0.02275835,0.021408644,0.052224647,0.15768476,0.039416518,0.055844866,0.040802743,0.024304796,0.038879823,0.026826566,0.015564435,0.07431458,0.10537078,0.05921978
1032208,2022,1032208_000103220823000008_sre-20221231.htm.txt,0.042840507,0.02080668,0.061275303,0.026362771,0.0403276,0.041595194,0.023050178,0.023963135,0.11361147,0.09034667,0.03325672,0.02687556,0.059930865,0.027179046,0.05153156,0.024151685,0.012990048,0.087589614,0.12805024,0.064265124
1035002,2022,1035002_000103500223000027_vlo-20221231.htm.txt,0.028373016,0.020296374,0.065457165,0.018573808,0.062393326,0.01882176,0.041783143,0.02913487,0.122056164,0.088990904,0.052422617,0.0108259395,0.05555203,0.015204887,0.058826324,0.061735686,0.022591246,0.06578383,0.12415946,0.037017457
1035201,2022,1035201_000103520123000003_cwt-20221231.htm.txt,0.033512894,0.021264832,0.0580104,0.022956885,0.06401491,0.045298316,0.020163074,0.021633811,0.11627982,0.09945394,0.04399668,0.030148586,0.05140992,0.016854674,0.039507817,0.020631721,0.016566921,0.070984565,0.095145755,0.11216452
1035267,2022,1035267_000103526723000019_isrg-20221231.htm.txt,0.023517279,0.008827889,0.043784708,0.0486366,0.03725734,0.09309793,0.043222256,0.044143535,0.03754407,0.113418415,0.08899585,0.012746955,0.040630054,0.030743994,0.03599184,0.060979236,0.030047601,0.02599426,0.12499197,0.05542821
1037038,2022,1037038_000103703823000015_rl-20230401.htm.txt,0.03717047,0.025507005,0.04557284,0.016295908,0.08956154,0.014864923,0.055007152,0.036817256,0.04116443,0.03857406,0.08814092,0.023796324,0.06570914,0.015753219,0.070589155,0.122077584,0.01645875,0.0377231,0.113497935,0.045718275
1037540,2022,1037540_000165642323000013_bxp-20221231.htm.txt,0.068887025,0.019971386,0.05477879,0.008628772,0.07915244,0.014703682,0.036351968,0.041206114,0.0239196,0.04931914,0.041111723,0.020164572,0.08489028,0.07284226,0.03642815,0.026812738,0.022585828,0.13127914,0.0912336,0.075732775
1037676,2022,1037676_000155837023001458_arch-20221231x10k.htm.txt,0.037338357,0.027162276,0.05418653,0.019670386,0.048158426,0.017338635,0.06375714,0.027560323,0.0901344,0.12608002,0.07899265,0.028770482,0.055202603,0.01971949,0.028943192,0.05405934,0.016194558,0.048096612,0.11256182,0.04607277
1037868,2022,1037868_000103786823000012_ame-20221231.htm.txt,0.03087787,0.017454911,0.048195984,0.0266346,0.06600144,0.019524897,0.03078463,0.06788453,0.054957837,0.05360662,0.0874551,0.021751368,0.12228688,0.025133565,0.060411807,0.05734565,0.014067177,0.04232929,0.10467715,0.048618674
1037976,2022,1037976_000103797623000007_jll-20221231.htm.txt,0.022486258,0.017420905,0.061499804,0.017528458,0.068686545,0.009994193,0.035593837,0.063701056,0.013052445,0.03524713,0.16229679,0.011544131,0.08399297,0.022942426,0.06846628,0.050833795,0.019788804,0.09577975,0.07145175,0.06769263
1040829,2022,1040829_000155837023002012_rhp-20221231x10k.htm.txt,0.07474213,0.044757385,0.04697483,0.016609607,0.053166103,0.009224433,0.049608536,0.032962084,0.01425913,0.060830425,0.037719492,0.048703045,0.060372543,0.047219653,0.05633374,0.058587413,0.018092616,0.12185631,0.09662363,0.051356908
1041061,2022,1041061_000104106123000009_yum-20221231.htm.txt,0.03861219,0.019804925,0.05427171,0.022396762,0.059276223,0.011354625,0.048330363,0.040665127,0.024474457,0.061049033,0.04943363,0.03266511,0.096813634,0.032416202,0.09033212,0.061592758,0.014978385,0.038483396,0.12456381,0.07848552
1041368,2022,1041368_000093905723000178_rvsb-20230331x10k.htm.txt,0.030239038,0.051284753,0.061548296,0.014486916,0.05977479,0.0055778376,0.017264115,0.029829953,0.008851611,0.065008014,0.04458114,0.028452095,0.13063903,0.01253199,0.023283666,0.024440276,0.01109495,0.24425149,0.09710189,0.039758112
1041657,2022,1041657_000155837023011650_uone-20221231x10k.htm.txt,0.083588585,0.031831697,0.05961702,0.017767949,0.060330078,0.012832732,0.057333004,0.02904148,0.01192115,0.049620453,0.0665746,0.07292895,0.100915305,0.029097063,0.03702184,0.07008708,0.013182575,0.047398478,0.08767879,0.061231174
1042046,2022,1042046_000104204623000009_afg-20221231.htm.txt,0.025211466,0.030927736,0.06365021,0.0144008845,0.160637,0.009165114,0.01689146,0.026206743,0.012203911,0.05372285,0.04043588,0.01194288,0.092497155,0.026969686,0.047693674,0.053351082,0.06798458,0.11489096,0.10795396,0.023262732
1042187,2022,1042187_000149315223011960_form10-k.htm.txt,0.036760908,0.024291359,0.019054929,0.013316651,0.028784925,0.04079595,0.061162952,0.07097777,0.09661874,0.041389212,0.08110994,0.0672741,0.046872012,0.048987534,0.039372183,0.13604581,0.0024856338,0.015775066,0.07782739,0.051096946
1043186,2022,1043186_000162828023007304_slng-20221231.htm.txt,0.06803174,0.015942976,0.055009075,0.016974218,0.039799646,0.015039009,0.044277385,0.057065092,0.10614934,0.059439044,0.06041785,0.04872294,0.065535806,0.022366853,0.030134851,0.036755495,0.012617218,0.047020953,0.12586458,0.07283595
1043219,2022,1043219_000162828023003895_nly-20221231.htm.txt,0.06709271,0.044369966,0.052312955,0.016114637,0.029883398,0.009935626,0.012137053,0.030899296,0.009228998,0.08139923,0.048037205,0.019146416,0.08390598,0.024566445,0.08451152,0.028927943,0.010045999,0.1964212,0.119028464,0.032034963
1043337,2022,1043337_000104333723000013_sri-20221231.htm.txt,0.032381818,0.0257398,0.04153696,0.014722311,0.08989339,0.023347665,0.030039525,0.033894736,0.085719466,0.03075971,0.065453924,0.0415289,0.067330696,0.021282222,0.075415656,0.10108277,0.012310336,0.04562352,0.103386514,0.058550097
1049521,2022,1049521_000104952122000046_mrcy-20220701.htm.txt,0.03676549,0.021302985,0.04172548,0.028490582,0.056092042,0.028951598,0.025108213,0.08552295,0.042811148,0.033250794,0.1529323,0.030645097,0.06097061,0.033571396,0.037454896,0.057100564,0.021919025,0.038530033,0.07560271,0.091252126
1050743,2022,1050743_000095017023007575_pgc-20221231.htm.txt,0.026693083,0.059177045,0.053656325,0.010728798,0.055156138,0.007228538,0.016798878,0.039908875,0.008729726,0.077617146,0.060531948,0.01956377,0.11014817,0.012327778,0.041213118,0.034466296,0.013444971,0.2194168,0.0847305,0.048462097
1053352,2022,1053352_000155837023003189_htbk-20221231x10k.htm.txt,0.047705002,0.05583735,0.047429875,0.018501278,0.040185995,0.016744528,0.017918007,0.042918738,0.008360258,0.093943186,0.051698644,0.010993386,0.0767586,0.019476175,0.03520556,0.028065491,0.016166821,0.1844602,0.13801318,0.049617756
1058290,2022,1058290_000105829023000027_ctsh-20221231.htm.txt,0.023270726,0.011900428,0.053059626,0.023029955,0.042835888,0.012569088,0.03575974,0.05671788,0.019629681,0.05698117,0.1693319,0.031282704,0.068369746,0.024984362,0.07607263,0.035390284,0.020035138,0.030553956,0.1314235,0.076801576
1063761,2022,1063761_000155837023001840_spg-20221231x10k.htm.txt,0.058257904,0.032563113,0.044051863,0.013251259,0.06706645,0.005662435,0.033564612,0.030210637,0.020670015,0.045712113,0.023895718,0.011043476,0.071781635,0.073226474,0.07867557,0.027020967,0.020786008,0.16125758,0.12494529,0.056356933
1065696,2022,1065696_000106569623000008_lkq-20221231.htm.txt,0.03357808,0.025880698,0.039796457,0.01863416,0.09682465,0.0141154695,0.052026197,0.045674667,0.07793044,0.047215827,0.073687844,0.027980851,0.04831953,0.025068676,0.050097976,0.101922415,0.02030362,0.052060857,0.1053981,0.043483462
1066194,2022,1066194_000155837022014362_egan-20220630x10k.htm.txt,0.019310243,0.014246152,0.04062467,0.036847312,0.05564077,0.021223443,0.02603225,0.062105082,0.015473183,0.048934966,0.15131928,0.020052938,0.048323724,0.050273973,0.06317862,0.061627403,0.017547,0.018140716,0.14593342,0.08316484
1067701,2022,1067701_000106770123000010_uri-20221231.htm.txt,0.05154951,0.05282267,0.056843236,0.014187428,0.06041801,0.013273802,0.035261393,0.036681164,0.056799736,0.037992395,0.067581564,0.011103419,0.08614285,0.0073818127,0.03923989,0.10229465,0.022356696,0.09094894,0.10494786,0.05217301
1068875,2022,1068875_000106887523000055_avta-20221231.htm.txt,0.045181144,0.016796395,0.043895483,0.036187813,0.05628954,0.007986473,0.012131595,0.058804553,0.0068212505,0.08169757,0.12265641,0.014352391,0.08493738,0.021519922,0.042334598,0.039254323,0.037545025,0.062447924,0.15832026,0.050840013
1069258,2022,1069258_000106925823000008_ktos-20221225.htm.txt,0.03086973,0.020535545,0.0379979,0.030977838,0.05640986,0.021828063,0.020989524,0.077522635,0.030970298,0.06822324,0.09222931,0.017409733,0.06418611,0.02965144,0.032197427,0.034519725,0.023881305,0.054623503,0.15643787,0.09853891
1070494,2022,1070494_000095017023004757_acad-20221231.htm.txt,0.029670201,0.011574873,0.029039958,0.033689957,0.02818522,0.21477583,0.029887768,0.066691615,0.013140858,0.12612389,0.026491126,0.03343455,0.032412067,0.06497123,0.017079925,0.028957982,0.039766517,0.017868234,0.111100614,0.045137554
1074871,2022,1074871_000121390023051688_f10k2023_modular.htm.txt,0.044467576,0.010011923,0.027209025,0.029329212,0.016691249,0.20287298,0.023792496,0.11008686,0.031902082,0.08622044,0.06483952,0.03904913,0.017335622,0.04164081,0.010830823,0.03432586,0.037458,0.014201115,0.13691667,0.020818628
1074902,2022,1074902_000107490223000046_lcnb-20221231.htm.txt,0.037691098,0.0644085,0.06858645,0.015677314,0.054423697,0.0073956796,0.015605577,0.030211136,0.008272239,0.10355532,0.036074188,0.011297494,0.094708085,0.014280896,0.031453248,0.027352685,0.023440551,0.20969439,0.105257735,0.040613703
1075531,2022,1075531_000107553123000016_bkng-20221231.htm.txt,0.034083914,0.018313786,0.044703897,0.03449472,0.05078914,0.010086714,0.033722173,0.05809985,0.014514415,0.081623144,0.09931407,0.011905791,0.08339551,0.023149975,0.073818214,0.07328028,0.012761967,0.045892287,0.14029387,0.055756275
1076682,2022,1076682_000149315223009124_form10-k.htm.txt,0.038730998,0.014150212,0.01707869,0.02139726,0.016286757,0.2810727,0.028997906,0.058332466,0.022447169,0.095475994,0.027251117,0.033826996,0.018543368,0.05980283,0.0017493095,0.02413077,0.02647188,0.018205788,0.14982434,0.04622347
1077183,2022,1077183_000107718323000023_neo-20221231.htm.txt,0.03647966,0.013258081,0.05554467,0.044528935,0.032387003,0.101953626,0.021998327,0.0370689,0.011391967,0.13569392,0.09000065,0.01725112,0.10045035,0.014518706,0.020770956,0.020769779,0.041447308,0.023660595,0.10799294,0.07283247
1078075,2022,1078075_000162828023018414_ntct-20230331.htm.txt,0.045781538,0.029230641,0.048881188,0.055827186,0.05837338,0.018454127,0.024961524,0.063003056,0.020234767,0.051612284,0.15687992,0.024059795,0.037309844,0.03558778,0.041095283,0.04989204,0.012654087,0.03639697,0.12412305,0.06564156
1083446,2022,1083446_000162828023005871_ameh-20221231.htm.txt,0.061182655,0.036314916,0.06961703,0.04018322,0.04481971,0.037920296,0.015127023,0.030469855,0.0066755186,0.101612784,0.059817586,0.028757526,0.06504497,0.01643346,0.023936024,0.016371535,0.0828957,0.06497249,0.11095299,0.086894706
1083743,2022,1083743_000149315222026952_form10-k.htm.txt,0.043768372,0.012562195,0.015479913,0.033093896,0.04367326,0.030302526,0.033518374,0.11133786,0.082936816,0.045520026,0.11911722,0.037256457,0.01876155,0.027872996,0.007727784,0.10327037,0.005990356,0.022592837,0.17952845,0.025688753
1084554,2022,1084554_000147793223001946_ltbr_10k.htm.txt,0.05870909,0.011470668,0.055463094,0.03235531,0.050808173,0.07993698,0.028509682,0.10237882,0.10564899,0.045088623,0.07782144,0.027150648,0.037659146,0.051262766,0.03138764,0.011236749,0.014119127,0.027043432,0.12037795,0.031571694
1084765,2022,1084765_000108476522000009_rgp-20220528x10k.htm.txt,0.050793562,0.034312557,0.04480534,0.015832642,0.07844887,0.015906164,0.029756613,0.09205812,0.008775178,0.040391296,0.15995595,0.01917884,0.06384464,0.012709141,0.06651125,0.033568487,0.03150741,0.025046196,0.111929156,0.06466854
1094831,2022,1094831_000162828023005839_bgcp-20221231.htm.txt,0.14095584,0.028269598,0.05156531,0.022971129,0.04849978,0.010586829,0.02783353,0.0497355,0.010891029,0.0796886,0.08823768,0.035400603,0.028578205,0.024778785,0.051008794,0.04366054,0.015399138,0.0929548,0.11185832,0.03712599
1099369,2022,1099369_000106299322021911_form10k.htm.txt,0.049648836,0.015004848,0.06939512,0.017888865,0.038747884,0.025427924,0.08250254,0.056173872,0.013451805,0.025407666,0.14500856,0.037413694,0.08112697,0.015222777,0.04483218,0.082633585,0.009218785,0.01800749,0.07160603,0.10128059
1099800,2022,1099800_000109980023000005_ew-20221231.htm.txt,0.028177105,0.013713643,0.050247904,0.030004252,0.036777943,0.09181702,0.041818075,0.045422297,0.030457204,0.094901085,0.05650972,0.017556898,0.08577405,0.020857323,0.09695194,0.042008106,0.032710504,0.03518245,0.09493571,0.05417674
1100682,2022,1100682_000110068223000006_crl-20221231.htm.txt,0.020836044,0.011476911,0.051500525,0.020421876,0.046703607,0.104226045,0.042001285,0.059992872,0.036597427,0.062297236,0.14493099,0.032294314,0.07653207,0.01609264,0.041173622,0.026755417,0.013253001,0.028177377,0.09656175,0.06817503
1101239,2022,1101239_000162828023004039_eqix-20221231.htm.txt,0.028862834,0.01129293,0.051456675,0.04280678,0.05108576,0.009534849,0.05725681,0.05909578,0.031150745,0.04743848,0.092233464,0.010376195,0.08483175,0.02681298,0.09503428,0.037692245,0.012024004,0.055994872,0.13044402,0.06457454
1101302,2022,1101302_000110130223000021_entg-20221231.htm.txt,0.052836966,0.02094508,0.046145648,0.0170734,0.05086661,0.024226408,0.031951483,0.07036575,0.099681556,0.0370007,0.12043059,0.045724902,0.057480365,0.024782972,0.041581452,0.06548605,0.0069903615,0.050557118,0.10957005,0.02630257
1101396,2022,1101396_000143774922027827_dla20220913_10k.htm.txt,0.037602287,0.04042356,0.03146475,0.019631501,0.04553608,0.020771114,0.042511154,0.04572816,0.09602184,0.06275443,0.09883394,0.01578178,0.07196563,0.018381778,0.04762796,0.10063691,0.015755737,0.035930473,0.116973504,0.035667382
1102993,2022,1102993_000110299323000019_lpsn-20221231.htm.txt,0.043262664,0.014086281,0.040746965,0.047184642,0.057248577,0.018323088,0.036777377,0.05585407,0.013790899,0.08597567,0.14772101,0.013841746,0.058274914,0.032317333,0.037825108,0.04445166,0.013882083,0.027979486,0.1485579,0.061898552
1104485,2022,1104485_000110448523000041_nog-20221231.htm.txt,0.06336978,0.029198255,0.046201568,0.009822732,0.04693532,0.011733911,0.019359255,0.040809453,0.15488823,0.08597441,0.02441804,0.022630373,0.10251694,0.02365513,0.04955904,0.033827946,0.009208042,0.06453904,0.12712969,0.034222852
1106838,2022,1106838_000149315222035581_form10-k.htm.txt,0.018839356,0.014769132,0.013086295,0.018878648,0.015006573,0.38393876,0.028324412,0.089170076,0.013552288,0.05911466,0.026467554,0.04052068,0.008974999,0.07096245,0.0032258225,0.026472067,0.025523756,0.006585648,0.12272113,0.013865695
1110805,2022,1110805_000111080523000010_ns-20221231.htm.txt,0.061320987,0.02617252,0.042183172,0.023403399,0.07048348,0.014569563,0.03812879,0.024732625,0.10691902,0.08143833,0.03298136,0.012812704,0.09396034,0.017126936,0.05428758,0.04749186,0.01473919,0.084977984,0.09756755,0.054702617
1113809,2022,1113809_000143774923010169_bbw20221214_10k.htm.txt,0.035325784,0.031377282,0.036166646,0.026278622,0.047818344,0.017765487,0.061544385,0.045720443,0.044409074,0.05748323,0.07494689,0.032213368,0.06923192,0.020905575,0.04164694,0.10607091,0.016984375,0.022511682,0.1362676,0.07533143
1114927,2022,1114927_000114036123011153_brhc10049491_10k.htm.txt,0.024266908,0.058519643,0.035780776,0.02497465,0.056034487,0.018195964,0.015532824,0.028599624,0.013270721,0.10323087,0.051988713,0.014984243,0.04862111,0.01576593,0.027604777,0.03964434,0.016552677,0.1626585,0.21000479,0.03376841
1120193,2022,1120193_000112019323000014_ndaq-20221231.htm.txt,0.051119857,0.025401516,0.063372836,0.043900616,0.050826482,0.016778562,0.054800354,0.060588315,0.010450747,0.06500378,0.12797025,0.016209798,0.06554683,0.018129572,0.04489742,0.043120503,0.015064682,0.07431006,0.101612374,0.050895423
1123596,2022,1123596_000143774923004508_babs20221130_10k.htm.txt,0.074694194,0.017051483,0.090522334,0.016777338,0.03483478,0.025117386,0.031834517,0.031087562,0.030196138,0.07633064,0.03211103,0.07287608,0.063503295,0.027027538,0.024331272,0.055481903,0.013707543,0.02023047,0.048372876,0.2139116
1124105,2022,1124105_000156459023004830_cbio-10k_20221231.htm.txt,0.06870024,0.01629945,0.04402573,0.023548191,0.03362625,0.26897812,0.029919995,0.060459208,0.019950133,0.10018644,0.018915392,0.029864898,0.037291344,0.051579714,0.018442106,0.018241806,0.0277875,0.015116081,0.08327315,0.03379421
1127537,2022,1127537_000112753723000011_lung-20221231.htm.txt,0.028167194,0.0154227475,0.03258079,0.049288202,0.028002111,0.14553069,0.040613227,0.060778968,0.020737238,0.11919668,0.061908863,0.013587257,0.028983999,0.060615547,0.015529157,0.03493098,0.032940686,0.019937353,0.15251485,0.038733486
