cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1043219,2021,1043219_000162828022003099_nly-20211231.htm.txt,0.057228796,0.045541376,0.05851456,0.015066586,0.027748808,0.01029039,0.013765936,0.031319324,0.009659688,0.07492854,0.04872052,0.019493911,0.08714411,0.02381601,0.081096604,0.030578926,0.010873822,0.19900158,0.12353817,0.03167233
1043337,2021,1043337_000155837022002389_sri-20211231x10k.htm.txt,0.033652302,0.02784486,0.045633774,0.01254466,0.09305225,0.020948844,0.030682009,0.030912116,0.07889825,0.031663373,0.06086054,0.041158795,0.08149299,0.021363005,0.074044816,0.09259793,0.013020212,0.050004233,0.09469608,0.064928934
1049521,2021,1049521_000104952121000032_mrcy-20210702.htm.txt,0.02676454,0.018596824,0.04426533,0.027623404,0.05839082,0.024373623,0.024211286,0.089228876,0.039063137,0.031138472,0.15100577,0.024679588,0.079703726,0.03288294,0.039175548,0.060932852,0.020586114,0.041111507,0.07446624,0.09179936
1050743,2021,1050743_000156459022010083_pgc-10k_20211231.htm.txt,0.03004787,0.062082108,0.051382784,0.011362259,0.06409651,0.007564236,0.017183134,0.04209607,0.008541644,0.06507435,0.06737444,0.021483092,0.09325373,0.012160884,0.042958107,0.027718695,0.014833202,0.21882923,0.08817632,0.05378133
1053352,2021,1053352_000155837022002901_htbk-20211231x10k.htm.txt,0.043459922,0.057730746,0.04901125,0.018822439,0.041079346,0.017742757,0.01855049,0.041496243,0.007580833,0.09276261,0.050867014,0.009877344,0.07884127,0.021308912,0.03581504,0.026431086,0.015182764,0.18467991,0.1401112,0.048648804
1058290,2021,1058290_000105829022000023_ctsh-20211231.htm.txt,0.02493097,0.011265736,0.052456602,0.01920079,0.049218904,0.0118063735,0.037934188,0.056094807,0.015099688,0.063570924,0.16221863,0.038681664,0.069648705,0.028569955,0.07994788,0.037563775,0.019076075,0.025037954,0.12057832,0.07709803
1063761,2021,1063761_000155837022001845_spg-20211231x10k.htm.txt,0.05805393,0.03025461,0.052165948,0.011361184,0.067985915,0.0055398727,0.036276817,0.027184531,0.02057798,0.046160888,0.023457011,0.012510244,0.08409815,0.07233654,0.07594801,0.025368186,0.018925015,0.16209093,0.11179124,0.057912998
1065696,2021,1065696_000106569622000006_lkq-20211231.htm.txt,0.05457441,0.02477774,0.044904016,0.017555848,0.061108686,0.013434796,0.050103236,0.044329282,0.07620791,0.05749127,0.06726081,0.027210796,0.052864496,0.02727648,0.051560074,0.08970861,0.01976903,0.057484236,0.112933904,0.049444403
1066194,2021,1066194_000155837021012388_egan-20210630x10k.htm.txt,0.025039973,0.014823803,0.039705813,0.035588168,0.05466799,0.021047167,0.027959786,0.060127124,0.015709816,0.054154363,0.14987716,0.01928126,0.04675489,0.04889726,0.06592922,0.058317542,0.015951991,0.018656665,0.14561594,0.08189409
1067701,2021,1067701_000106770122000008_uri-20211231.htm.txt,0.04710932,0.04897485,0.066844255,0.014882399,0.05676228,0.011995352,0.035511285,0.034801792,0.055681776,0.038651824,0.06405827,0.012199718,0.09561357,0.0073829656,0.043723498,0.090169385,0.023628514,0.08162371,0.11211428,0.058271006
1068875,2021,1068875_000106887522000042_bcor-20211231.htm.txt,0.03277374,0.018064732,0.036683466,0.032909248,0.062115133,0.008293432,0.012895717,0.058796596,0.005734904,0.08779331,0.13264069,0.011254046,0.07780927,0.020928668,0.06455377,0.044535283,0.030831967,0.04538142,0.1629908,0.053013783
1069258,2021,1069258_000106925822000014_ktos-20211226.htm.txt,0.035828155,0.021416772,0.037415124,0.027555661,0.050430883,0.026293254,0.022083923,0.07139597,0.029367143,0.07320444,0.08889411,0.017933074,0.064042024,0.029011091,0.032451138,0.033526182,0.025514033,0.055557624,0.15376194,0.10431746
1070494,2021,1070494_000095017022002392_acad-20211231.htm.txt,0.02729011,0.011955965,0.034429245,0.03207558,0.030531816,0.22219503,0.029529376,0.06121115,0.009236361,0.1338975,0.023644775,0.037313353,0.031745397,0.06457655,0.02002791,0.029623896,0.03852328,0.014445299,0.101929225,0.045818184
1074871,2021,1074871_000101905622000478_modular_10k.htm.txt,0.051754817,0.009221353,0.018650219,0.02922657,0.017507926,0.21099329,0.024228554,0.10335419,0.026756061,0.09705136,0.056030873,0.03879864,0.01492439,0.041017946,0.010166054,0.03632332,0.03196669,0.012559263,0.15293412,0.016534394
1074902,2021,1074902_000107490222000061_lcnb-20211231.htm.txt,0.03993298,0.061124656,0.07307561,0.016350068,0.05071862,0.008913431,0.017046135,0.029102376,0.008368881,0.10523652,0.037809964,0.012006193,0.09599019,0.013705286,0.029955702,0.027060675,0.02117578,0.20011623,0.10610516,0.046205543
1075531,2021,1075531_000107553122000008_bkng-20211231.htm.txt,0.029276274,0.0180668,0.042611275,0.034158595,0.04437576,0.011426041,0.033190224,0.061337467,0.016987527,0.08141725,0.10103828,0.01389984,0.06841247,0.023838274,0.07314466,0.07967513,0.012755322,0.040018484,0.15355884,0.060811486
1076682,2021,1076682_000149315222008097_form10-k.htm.txt,0.03392801,0.014425658,0.016094435,0.020723866,0.020392353,0.28901955,0.029095963,0.058377773,0.0222889,0.09200982,0.03327659,0.0220471,0.017329665,0.05794004,0.0017310347,0.028097881,0.026201807,0.018091729,0.15230434,0.04662348
1077183,2021,1077183_000107718322000017_neo-20211231.htm.txt,0.03893908,0.013166097,0.06344986,0.042247344,0.031610515,0.09914192,0.022281526,0.03728247,0.010985207,0.12644592,0.09349504,0.014891934,0.09246249,0.013498151,0.025125,0.020195933,0.039731387,0.028837586,0.09874666,0.08746586
1078075,2021,1078075_000162828022014892_ntct-20220331.htm.txt,0.03694278,0.031551447,0.04907779,0.05189394,0.05414403,0.020001445,0.025046557,0.062010128,0.019130452,0.050347377,0.1547928,0.023297932,0.04234735,0.033546288,0.04370295,0.0519089,0.012363679,0.040612306,0.13050719,0.06677466
1083446,2021,1083446_000162828022004291_ameh-20211231.htm.txt,0.05893638,0.03354785,0.0682644,0.041857798,0.04604104,0.038363155,0.01579768,0.031575583,0.006508637,0.104384035,0.05793409,0.0265972,0.061011504,0.015564084,0.02564369,0.017958561,0.083995566,0.05667723,0.11940907,0.089932464
1083743,2021,1083743_000149315221023867_form10-k.htm.txt,0.054839484,0.011702759,0.015799522,0.03401806,0.04774611,0.033465855,0.03752967,0.102255374,0.074481055,0.05047287,0.111330226,0.045102827,0.021187013,0.03358853,0.0079935035,0.084708504,0.007274306,0.021351196,0.18079129,0.024361812
1084554,2021,1084554_000147793222001855_ltbr_10k.htm.txt,0.06234653,0.00979748,0.048310395,0.032626137,0.06278117,0.06775977,0.028076703,0.10812287,0.103783935,0.043721505,0.074646376,0.030850135,0.041405004,0.05680452,0.017705709,0.014632943,0.013918127,0.030663004,0.12220657,0.029841106
1084765,2021,1084765_000108476521000017_rgp-20210529x10k.htm.txt,0.054360177,0.037015278,0.04781068,0.0144736795,0.0822785,0.01594668,0.027645987,0.07576402,0.0079490775,0.045714755,0.1402618,0.016616544,0.070985466,0.012551632,0.062126365,0.033345807,0.029879726,0.03613385,0.11330164,0.07583836
1094831,2021,1094831_000162828022004275_bgcp-20211231.htm.txt,0.12578666,0.030153053,0.060733035,0.022446213,0.052724708,0.0111750215,0.02644561,0.052934688,0.011355148,0.077493705,0.08907984,0.031780142,0.029176462,0.023732617,0.051928565,0.043877676,0.016113054,0.091407694,0.11267084,0.03898526
1099369,2021,1099369_000106299321011409_form10k.htm.txt,0.048881955,0.013652521,0.06358436,0.017903702,0.03734883,0.022642007,0.08960841,0.065088265,0.011792177,0.027141124,0.13802367,0.035590753,0.08763585,0.01948405,0.052372124,0.07386842,0.01005367,0.017694196,0.066797286,0.100836635
1099800,2021,1099800_000109980022000005_ew-20211231.htm.txt,0.026941316,0.010045228,0.050941914,0.028033972,0.040969316,0.09821209,0.042486712,0.042973287,0.027166592,0.09366819,0.057168618,0.020023497,0.09125248,0.021417294,0.09228031,0.046718627,0.03169695,0.031617038,0.09036885,0.056017693
1100682,2021,1100682_000110068222000007_crl-20211225.htm.txt,0.023119204,0.012107478,0.05810643,0.018632947,0.050841957,0.10231888,0.036711037,0.060953405,0.034186933,0.053803287,0.14004482,0.03418753,0.0790759,0.015513298,0.04296614,0.026191885,0.014920427,0.029339917,0.09473898,0.07223956
1101239,2021,1101239_000162828022003171_eqix-20211231.htm.txt,0.028487194,0.01294258,0.047814544,0.040136058,0.057192065,0.01093108,0.055150934,0.05741273,0.02777502,0.048866883,0.08480261,0.009082377,0.087266766,0.027361805,0.096829735,0.038021877,0.011785328,0.055997197,0.13960287,0.06254034
1101302,2021,1101302_000110130222000010_entg-20211231.htm.txt,0.063448705,0.01955239,0.036665086,0.018182332,0.04183785,0.031610277,0.029369462,0.072441064,0.10053777,0.040116448,0.13139421,0.0422498,0.04415962,0.026446255,0.031592276,0.06073539,0.0078074606,0.047149338,0.12517488,0.029529423
1101396,2021,1101396_000143774921027229_dla20210928_10k.htm.txt,0.037687924,0.03989972,0.031247573,0.022550963,0.053248614,0.022319544,0.041286595,0.043679688,0.09541068,0.059778236,0.09271709,0.016192665,0.06200614,0.016867166,0.049761124,0.10098017,0.016580084,0.03358394,0.12637892,0.037823197
1102993,2021,1102993_000110299322000015_lpsn-20211231.htm.txt,0.03880951,0.014330105,0.039449193,0.047765993,0.056874473,0.01724754,0.042186905,0.06211381,0.015928995,0.07441444,0.16366886,0.011539613,0.060064636,0.037203345,0.03220794,0.05615106,0.013421773,0.025230179,0.13405445,0.057337217
1104485,2021,1104485_000110448522000047_nog-20211231.htm.txt,0.05146706,0.027431775,0.043584112,0.0096827755,0.048089474,0.01261647,0.019116726,0.040878735,0.16393362,0.07872884,0.024558792,0.024412625,0.115500994,0.022718927,0.047785796,0.036099017,0.0063917483,0.07415986,0.11833408,0.034508545
1106838,2021,1106838_000149315221031781_form10-k.htm.txt,0.019529374,0.014544704,0.013360158,0.019376164,0.013710441,0.38241926,0.026330821,0.09088593,0.014505816,0.06331132,0.02519859,0.036811735,0.010048461,0.07002062,0.0033287345,0.024827529,0.026584975,0.007397375,0.1245439,0.013264069
1110805,2021,1110805_000111080522000008_ns-20211231.htm.txt,0.05529979,0.029153496,0.050649576,0.022100914,0.07337127,0.014436728,0.03934421,0.023448467,0.10022744,0.07627876,0.032818973,0.0142261,0.10293501,0.016439086,0.043264814,0.04863599,0.015793558,0.09107784,0.10204125,0.04845669
1113809,2021,1113809_000143774922008972_bbw20220129_10k.htm.txt,0.03456695,0.034150798,0.037423294,0.024837945,0.056436412,0.017609907,0.058688205,0.040960167,0.042394545,0.05439928,0.07071703,0.031586822,0.06740836,0.018877206,0.04610408,0.11402617,0.017729156,0.026272409,0.12564164,0.080169655
1114927,2021,1114927_000114036122009242_brhc10035095_10k.htm.txt,0.022795191,0.055916112,0.03398091,0.025144953,0.05094805,0.019543411,0.017306352,0.029278103,0.01267212,0.10724001,0.05157095,0.012653132,0.043143783,0.0151831545,0.027402153,0.04449272,0.016969759,0.15856157,0.21851628,0.036681253
1120193,2021,1120193_000112019322000007_ndaq-20211231.htm.txt,0.053702075,0.02351762,0.06543844,0.041999806,0.04927641,0.014652398,0.053777482,0.06454896,0.011072504,0.060371693,0.11611693,0.01660536,0.07945694,0.021174524,0.042435173,0.03932436,0.015806712,0.07868223,0.0992736,0.05276682
1123596,2021,1123596_000143774922004437_babs20211130_10k.htm.txt,0.06685916,0.016688868,0.0782797,0.01579698,0.044037353,0.021407036,0.040585775,0.037285004,0.031604547,0.08034699,0.045053333,0.076947,0.05087622,0.023910912,0.03755489,0.06617526,0.018385045,0.018105526,0.051960625,0.17813982
1124105,2021,1124105_000156459022012877_cbio-10k_20211231.htm.txt,0.040677242,0.013828911,0.038967967,0.027165445,0.028782258,0.29639864,0.029830571,0.060972948,0.019085778,0.09731446,0.033695474,0.025736108,0.024595257,0.053822584,0.013596328,0.020502305,0.0322402,0.015644794,0.089959934,0.03718276
1127537,2021,1127537_000112753722000013_lung-20211231.htm.txt,0.029403692,0.017725533,0.039180685,0.04620236,0.029811237,0.14968397,0.041327115,0.057905346,0.020366695,0.11206227,0.06474653,0.017357307,0.032637097,0.052871667,0.014639534,0.036547355,0.033489008,0.022935249,0.14167133,0.03943604
1128928,2021,1128928_000156459022006065_flo-10k_20220101.htm.txt,0.039797775,0.0212483,0.064363115,0.014235017,0.07861408,0.020415718,0.022048688,0.044558477,0.059455458,0.044241976,0.059680883,0.03511607,0.103384465,0.021540228,0.040608723,0.09396855,0.023682754,0.042495903,0.109110214,0.061433583
1130713,2021,1130713_000113071322000009_ostk-20211231.htm.txt,0.09168176,0.014324936,0.061388183,0.02534378,0.046937067,0.013899867,0.020975847,0.049513806,0.035296872,0.063596584,0.08396907,0.038247455,0.06745344,0.038477503,0.049575187,0.059237145,0.016923653,0.034667034,0.13848622,0.05000462
1132651,2021,1132651_000143774922006000_atlo20211231_10k.htm.txt,0.029011946,0.07439776,0.06288373,0.013652454,0.04407511,0.009676313,0.037807252,0.02947189,0.009481901,0.09755031,0.045824267,0.009644654,0.09801797,0.0065418375,0.028699758,0.031393964,0.018636705,0.2161137,0.113359965,0.023758503
1134765,2021,1134765_000185173422000194_chuc20211231_10k.htm.txt,0.085482374,0.013463872,0.043750484,0.018230416,0.025052099,0.08262855,0.05193725,0.060889084,0.03728135,0.142233,0.036992084,0.06482156,0.026057286,0.0227744,0.024349367,0.0855625,0.018576633,0.020251334,0.09520303,0.044463363
1136174,2021,1136174_000162828022009356_cats-20211231.htm.txt,0.12387057,0.02872221,0.058556847,0.031614043,0.04184248,0.027738215,0.020200776,0.055748828,0.014544534,0.09691651,0.05740377,0.06081445,0.041711252,0.024310656,0.021251692,0.0175477,0.051456537,0.054451074,0.10158992,0.06970795
1136869,2021,1136869_000156459022007160_zbh-10k_20211231.htm.txt,0.025124056,0.016228326,0.053477872,0.027527744,0.05551971,0.052671965,0.044707622,0.038310852,0.026679624,0.11059912,0.053921584,0.03280595,0.08670682,0.035558265,0.0760969,0.05321076,0.03256441,0.032022394,0.10491612,0.041349873
1137547,2021,1137547_000113754722000004_ubfo-20211231.htm.txt,0.035170205,0.087644815,0.065411516,0.012014368,0.0577362,0.01833777,0.021891287,0.017634671,0.008075133,0.103081554,0.0322309,0.0127546005,0.11231658,0.011085545,0.026718777,0.019205606,0.014059505,0.24073254,0.053383373,0.050515067
1138118,2021,1138118_000113811822000010_cbre-20211231.htm.txt,0.035339937,0.018861867,0.066545896,0.016017191,0.09365192,0.0060782693,0.027467359,0.04196427,0.0126960995,0.037941683,0.09472772,0.019724213,0.0946551,0.027563285,0.045438886,0.031429864,0.02222863,0.10827637,0.118252076,0.08113938
1138476,2021,1138476_000118518522000436_pacifichco20211231_10k.htm.txt,0.052578114,0.0183196,0.05528138,0.030304767,0.045063715,0.04367563,0.023485921,0.045200948,0.012652284,0.065426394,0.12022618,0.041205827,0.028044008,0.018197468,0.031758033,0.031905796,0.09494913,0.023069646,0.12654723,0.09210789
1140102,2021,1140102_000143774922006329_hqi20211231b_10k.htm.txt,0.052557006,0.035625774,0.04010567,0.014428129,0.07124996,0.01568146,0.04973407,0.06632672,0.011766915,0.047949933,0.08517156,0.036945924,0.057615556,0.023603048,0.03336543,0.043575957,0.043453466,0.06879236,0.12025211,0.081798926
1140859,2021,1140859_000114085921000058_abc-20210930.htm.txt,0.0371719,0.017832497,0.041703064,0.022568619,0.067061625,0.0554775,0.042922005,0.025456324,0.028089743,0.10903807,0.06597463,0.049265977,0.07012479,0.018202048,0.051307958,0.04544956,0.03995929,0.047572337,0.104299076,0.06052303
1156375,2021,1156375_000115637522000076_cme-20211231.htm.txt,0.041293852,0.036146637,0.05278819,0.040396273,0.029282976,0.014973381,0.031618435,0.059963785,0.014220492,0.04978712,0.106172346,0.03539501,0.06667877,0.031051707,0.053633414,0.061541684,0.009268549,0.08506164,0.1106076,0.07011815
1158114,2021,1158114_000143774922004349_aaoi20211231_10k.htm.txt,0.025952024,0.019582093,0.027272215,0.033269152,0.042673003,0.029486226,0.051021494,0.074840076,0.07175134,0.06425496,0.09235064,0.018593144,0.042027242,0.03804973,0.046170138,0.10763853,0.011344386,0.029909192,0.13588923,0.037925195
1158780,2021,1158780_000121390021047664_f10k2021_pluristemtherap.htm.txt,0.02676178,0.012930728,0.017533947,0.023950933,0.030183924,0.3241036,0.044441517,0.068362266,0.025675537,0.043426387,0.026511155,0.073264204,0.010547401,0.06791287,0.019474378,0.018466083,0.013628416,0.017164722,0.117089055,0.018571122
1158895,2021,1158895_000143774922004662_lmat20211231_10k.htm.txt,0.031699516,0.015668789,0.027997475,0.026180126,0.070135385,0.11032497,0.060213998,0.0601791,0.043056473,0.10032234,0.04343198,0.017454397,0.04947695,0.037170976,0.039995108,0.086638235,0.019570047,0.018336965,0.09074781,0.051399335
1159167,2021,1159167_000115916722000009_irbt-20220101.htm.txt,0.021508278,0.019545836,0.047031064,0.024042139,0.057556637,0.029913284,0.04524699,0.0930527,0.048502088,0.05122016,0.09404971,0.016016537,0.05245387,0.0410019,0.052099776,0.09445891,0.012563359,0.036244527,0.11293931,0.050552927
1160308,2021,1160308_000095017022005045_svra-20211231.htm.txt,0.04173163,0.017805897,0.0336032,0.029462263,0.024987157,0.2785555,0.029184464,0.062584,0.021007564,0.086695924,0.031534072,0.030792752,0.04643079,0.047646564,0.017161267,0.014895764,0.028034411,0.016269675,0.098741606,0.042875513
1162461,2021,1162461_000162828022004539_cutr-20211231.htm.txt,0.08082827,0.02052029,0.05855048,0.029454913,0.022759827,0.096647024,0.03158822,0.054615352,0.030696841,0.07810642,0.05858134,0.029075585,0.034386054,0.021759255,0.045517888,0.046283867,0.013001467,0.029184856,0.13159811,0.08684397
1165002,2021,1165002_000116500222000039_whg-20211231.htm.txt,0.0668836,0.016778668,0.06221152,0.020692432,0.049918044,0.009714961,0.016897915,0.07195402,0.0042199586,0.06586315,0.14005937,0.009648975,0.09211521,0.019787332,0.04404886,0.026580252,0.01443921,0.10633368,0.11827202,0.04358081
1166691,2021,1166691_000116669122000009_cmcsa-20211231.htm.txt,0.029296154,0.01696925,0.025226207,0.04447917,0.0709711,0.011365588,0.11214949,0.033170536,0.04482391,0.05680372,0.11009186,0.022125578,0.066145405,0.03608682,0.03249904,0.068297215,0.015670609,0.040052075,0.073591575,0.090184666
1169445,2021,1169445_000116944522000003_cpsi-20211231.htm.txt,0.027079511,0.02673022,0.034535952,0.045552287,0.042591948,0.039716862,0.022959743,0.06865974,0.010921978,0.057712097,0.16558515,0.029313505,0.048148062,0.021364534,0.012883357,0.049649026,0.050535057,0.055615094,0.12217715,0.06826875
1173514,2021,1173514_000117351422000013_hy-20211231.htm.txt,0.043648057,0.02353624,0.049240302,0.010086273,0.063031994,0.015295593,0.044108577,0.035660133,0.06334706,0.041998193,0.057542253,0.02653467,0.119251005,0.026399145,0.06410152,0.07379035,0.018539703,0.05626847,0.08843642,0.07918408
