cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1037540,2020,1037540_000165642321000006_bxp-20201231.htm.txt,0.064084396,0.017461494,0.07033163,0.0068224506,0.07979147,0.012851113,0.034684114,0.03860166,0.019402292,0.049285695,0.024340002,0.021589784,0.08150466,0.081847765,0.039086208,0.028326834,0.021994838,0.1152458,0.09709703,0.095650785
1037676,2020,1037676_000155837021000957_arch-20201231x10k.htm.txt,0.039099686,0.03104895,0.058535367,0.017151732,0.045013614,0.015047303,0.05186154,0.026239386,0.08366487,0.12245825,0.06924232,0.03205462,0.05990237,0.0230572,0.037328653,0.056038786,0.012514739,0.060396213,0.11082391,0.048520487
1037868,2020,1037868_000103786821000007_ame-20201231.htm.txt,0.030013213,0.015301974,0.056781456,0.024902271,0.06784534,0.017279852,0.02785718,0.06461134,0.049882367,0.055404235,0.08109718,0.019543635,0.13332552,0.028889237,0.06267975,0.05634994,0.010874867,0.043359295,0.10041323,0.05358815
1037976,2020,1037976_000103797621000009_jll-20201231.htm.txt,0.02197072,0.01860445,0.0641003,0.018763822,0.0529847,0.010754916,0.043724485,0.05981748,0.0151337795,0.039725024,0.16388285,0.010402388,0.080855995,0.026061583,0.07011744,0.04189936,0.018300613,0.09611014,0.08059497,0.066194996
1040829,2020,1040829_000155837021001956_rhp-20201231x10k.htm.txt,0.0788879,0.035918005,0.05364122,0.011200712,0.056554887,0.00795248,0.0476401,0.032930426,0.014641593,0.061051376,0.03437499,0.044729237,0.05105621,0.054511033,0.05920261,0.054152954,0.022757977,0.1249444,0.100352,0.053499866
1041061,2020,1041061_000104106121000012_yum-20201231.htm.txt,0.0307456,0.023303654,0.062028218,0.015235285,0.06348941,0.010195323,0.04228913,0.038654678,0.019762991,0.05372458,0.04897325,0.034275495,0.11958559,0.030180445,0.0870334,0.064373,0.01813371,0.047444995,0.11616045,0.07441081
1041368,2020,1041368_000093905721000189_10k33121.htm.txt,0.019030698,0.044768628,0.03186026,0.018886736,0.05752649,0.008024068,0.022715945,0.045210525,0.008345602,0.058839086,0.052091274,0.02149344,0.087474495,0.010276527,0.019999502,0.040270504,0.010951146,0.23886836,0.17055114,0.032815605
1041657,2020,1041657_000110465921044506_tm211759d1_10k.htm.txt,0.04817306,0.021781439,0.021018365,0.020628532,0.056027707,0.01026894,0.05115884,0.045185994,0.010830281,0.061734535,0.07132805,0.048062097,0.067700386,0.03218262,0.037759714,0.12028104,0.013486085,0.025976185,0.19693547,0.039480686
1042046,2020,1042046_000104204621000011_afg-20201231.htm.txt,0.02980415,0.034751244,0.06353386,0.011300402,0.184983,0.007440585,0.0140730385,0.015760109,0.010562272,0.028976252,0.029743686,0.012269009,0.11064036,0.020957062,0.06276829,0.060799975,0.06493387,0.11847974,0.08686199,0.03136114
1042187,2020,1042187_000143774921009071_ctib20201231_10k.htm.txt,0.08125464,0.026540738,0.10154066,0.008441149,0.053485952,0.022948207,0.041304965,0.044944245,0.05885722,0.04553717,0.030195773,0.083924115,0.07548969,0.03557948,0.052641775,0.06227477,0.009454888,0.048746716,0.04642779,0.070410006
1043186,2020,1043186_000104318621000010_slng-20201231.htm.txt,0.072515644,0.015441849,0.045601007,0.020049129,0.027555594,0.023238057,0.042830314,0.06045633,0.11388117,0.058891155,0.066796,0.050084263,0.049806993,0.0214422,0.025067925,0.035970114,0.010665141,0.048774272,0.1501206,0.06081221
1043219,2020,1043219_000162828021002510_nly-20201231.htm.txt,0.05672074,0.04708816,0.05275586,0.013776495,0.023684826,0.0097715575,0.012517299,0.031074442,0.00894662,0.06297761,0.040240396,0.01859095,0.08953048,0.02836624,0.076980636,0.026972527,0.010368453,0.21110885,0.14277048,0.03575738
1043337,2020,1043337_000155837021001646_sri-20201231x10k.htm.txt,0.031197872,0.026474379,0.052799597,0.011845874,0.09582561,0.01726478,0.030803872,0.032449327,0.07146403,0.034004427,0.063120686,0.045060262,0.08230241,0.02119863,0.06732901,0.09232952,0.014053087,0.04221642,0.09745111,0.070809074
1049521,2020,1049521_000104952120000034_mrcy-20200703.htm.txt,0.034648843,0.017968511,0.042765245,0.026630817,0.056020893,0.024860673,0.02380606,0.08741252,0.037942678,0.031558774,0.1423227,0.022705698,0.068319805,0.032254323,0.04200292,0.059982978,0.020193117,0.045013458,0.09396025,0.08962973
1050743,2020,1050743_000156459021012861_pgc-10k_20201231.htm.txt,0.029696312,0.06424831,0.05301916,0.011121504,0.059360355,0.008514212,0.017717691,0.04280091,0.008927755,0.06906624,0.06721277,0.02227925,0.091855764,0.012463292,0.040174764,0.030422008,0.014707828,0.21865702,0.08936276,0.04839213
1053352,2020,1053352_000155837021002476_htbk-20201231x10k.htm.txt,0.04295064,0.06256731,0.05193746,0.020002266,0.040276557,0.019063191,0.022241382,0.041031126,0.007630666,0.097734064,0.04867518,0.011539685,0.075084776,0.018314237,0.032724187,0.024212858,0.01634008,0.1785996,0.14380448,0.045270283
1058290,2020,1058290_000105829021000031_ctsh-20201231.htm.txt,0.021816436,0.013962925,0.054699775,0.017798506,0.055235922,0.010441366,0.04028457,0.048936836,0.013367099,0.067989394,0.15295842,0.036539517,0.07825294,0.030088188,0.081972,0.034293026,0.018352153,0.023238158,0.11860943,0.081163354
1063761,2020,1063761_000155837021001700_spg-20201231x10k.htm.txt,0.06403562,0.03454915,0.052591857,0.010514395,0.06258902,0.0062608453,0.036067266,0.024912974,0.019558277,0.045273736,0.019569693,0.012152666,0.077438846,0.07148799,0.07271,0.026768956,0.020441405,0.16779773,0.10908024,0.066199325
1065696,2020,1065696_000106569621000010_lkq-20201231.htm.txt,0.050149724,0.023695782,0.04954361,0.015430595,0.07515914,0.012119031,0.048254624,0.039443158,0.06726959,0.05165776,0.05802745,0.024421424,0.07207252,0.03043445,0.057407178,0.08562805,0.019593872,0.05867119,0.10688382,0.054137032
1066194,2020,1066194_000155837020011132_egan-20200630x10k.htm.txt,0.024759637,0.015739879,0.036962155,0.0327864,0.06396704,0.019752134,0.026495125,0.06364378,0.015704772,0.051543977,0.15404107,0.021376122,0.047314662,0.048784874,0.06519001,0.061660707,0.015070032,0.025001999,0.13125719,0.07894841
1067701,2020,1067701_000106770121000008_uri-20201231.htm.txt,0.048562936,0.05024607,0.066204675,0.013780431,0.07726887,0.009164763,0.035212483,0.030100958,0.054371633,0.03772479,0.06256542,0.01094923,0.09738675,0.008043756,0.04339856,0.09618213,0.02246335,0.07429359,0.10121289,0.060866747
1068875,2020,1068875_000106887521000047_bcor-20201231.htm.txt,0.034644626,0.018402988,0.04681815,0.032920405,0.06443423,0.008300529,0.012704196,0.060623612,0.0063007292,0.085164286,0.13268055,0.014047328,0.07677559,0.020317188,0.05733598,0.04294926,0.03147744,0.044007953,0.1616333,0.04846163
1069258,2020,1069258_000106925821000009_ktos-20201227.htm.txt,0.037495498,0.021471865,0.041950192,0.026735736,0.05404304,0.021739716,0.019426057,0.07185519,0.02539337,0.07357245,0.08647661,0.016006988,0.0644532,0.029307766,0.04350523,0.033851705,0.023174657,0.052884724,0.15670036,0.099955656
1070494,2020,1070494_000156459021008372_acad-10k_20201231.htm.txt,0.026010888,0.014127114,0.038451146,0.03395508,0.03349553,0.21882646,0.028909072,0.063981906,0.009026231,0.12221064,0.024519896,0.03357541,0.03081044,0.06014971,0.025696179,0.03371416,0.038562227,0.015565225,0.102051176,0.046361547
1074871,2020,1074871_000101905621000387_modular_10k.htm.txt,0.06450584,0.013159148,0.017988477,0.022716593,0.022259554,0.16067423,0.011555454,0.12496778,0.021177147,0.076367944,0.03594948,0.04768163,0.013195157,0.04009458,0.0144463405,0.035653017,0.028140025,0.025784502,0.20955467,0.014128452
1074902,2020,1074902_000107490221000040_lcnb-20201231.htm.txt,0.04144161,0.06277072,0.080820784,0.016203098,0.050664335,0.008944196,0.015562099,0.02544881,0.007751177,0.10307102,0.034791518,0.011919833,0.11084326,0.012709239,0.02992327,0.026872844,0.019643048,0.199797,0.09499183,0.045830317
1075531,2020,1075531_000107553121000019_bkng-20201231.htm.txt,0.026804022,0.01972288,0.042186704,0.032020796,0.057694618,0.0108985435,0.034430962,0.054654684,0.016310107,0.07615619,0.09528661,0.012533054,0.070559196,0.023308,0.07353511,0.08423334,0.012780974,0.040788066,0.15797643,0.05811971
1076682,2020,1076682_000149315221007159_form10-k.htm.txt,0.036150396,0.010616603,0.01552976,0.020040825,0.027137842,0.26864412,0.018335192,0.08454897,0.015158927,0.066043936,0.043567907,0.025918124,0.012882657,0.06463355,0.008740803,0.030548526,0.022375109,0.016457941,0.18263374,0.030035077
1077183,2020,1077183_000107718321000064_neo-20201231.htm.txt,0.03264643,0.01598562,0.05853304,0.040178522,0.031100258,0.112041965,0.023564374,0.04156215,0.011896847,0.13512501,0.09994533,0.017344678,0.056593746,0.012316968,0.026114833,0.022237234,0.042525742,0.03049091,0.10026862,0.08952775
1078075,2020,1078075_000162828021010740_ntct-20210331.htm.txt,0.033059984,0.030086217,0.0507075,0.051850427,0.055786196,0.0184739,0.026775757,0.06325594,0.016204212,0.050686892,0.14499182,0.021460598,0.05257474,0.035581287,0.042419974,0.05093856,0.010579108,0.040222708,0.13453132,0.06981284
1083446,2020,1083446_000162828021004679_ameh-20201231.htm.txt,0.06166474,0.039688036,0.06436889,0.041556153,0.0483896,0.038668573,0.016543938,0.02930577,0.007029526,0.09961904,0.054836873,0.029004509,0.057289302,0.017210724,0.024813171,0.015698893,0.0838916,0.06308722,0.11355677,0.09377665
1083743,2020,1083743_000149315220018485_form10-k.htm.txt,0.06803394,0.018084688,0.019956172,0.036195092,0.04722927,0.033308484,0.036335338,0.084510855,0.06914745,0.050173763,0.1111377,0.028576555,0.019259742,0.036175113,0.003874825,0.09964833,0.007296708,0.022111602,0.18880181,0.020142512
1084554,2020,1084554_000147793221001671_ltbr_10k.htm.txt,0.092456855,0.0130941225,0.05709872,0.027917167,0.067586005,0.06181704,0.035203062,0.08449089,0.08813154,0.051278852,0.06555757,0.042312115,0.053721983,0.056639653,0.01757324,0.012613599,0.014621844,0.0286674,0.097639546,0.031578783
1084765,2020,1084765_000108476520000007_rgp-20200530x10k.htm.txt,0.044580393,0.036774427,0.05560062,0.014348311,0.053766053,0.012215595,0.030046428,0.08175916,0.009177044,0.05263286,0.13443662,0.018730344,0.09210787,0.013961979,0.06479471,0.02558454,0.02079168,0.030926164,0.14059804,0.06716716
1094831,2020,1094831_000156459021009638_bgcp-10k_20201231.htm.txt,0.12704913,0.031233968,0.06288424,0.022226691,0.04579534,0.011088346,0.026128285,0.04881928,0.010985318,0.07957618,0.0804724,0.03168264,0.029187102,0.025412839,0.05292028,0.043784413,0.015406236,0.09429149,0.12097016,0.040085696
1099369,2020,1099369_000106299320005782_form10k.htm.txt,0.044897344,0.01326376,0.07434022,0.018599361,0.043902073,0.023877721,0.07653191,0.06208066,0.010999106,0.02414459,0.12625876,0.03359726,0.08015493,0.023099003,0.06269331,0.06850065,0.0101785585,0.02272303,0.07279498,0.10736281
1099800,2020,1099800_000109980021000007_ew-20201231.htm.txt,0.028079567,0.0103042135,0.05632784,0.026124593,0.04786895,0.099098764,0.03691136,0.043609183,0.025809258,0.083456084,0.054111097,0.018709155,0.1069694,0.023362942,0.09161041,0.043338522,0.03149994,0.031738926,0.08440178,0.05666805
1100682,2020,1100682_000110068221000005_crl-20201226.htm.txt,0.028440498,0.012893989,0.05997727,0.014631984,0.07126286,0.09397916,0.035146825,0.05809365,0.028128933,0.0474474,0.1359179,0.025655877,0.07942773,0.013773707,0.05368761,0.029132336,0.016478457,0.03825547,0.08760828,0.07006005
1101239,2020,1101239_000162828021002563_eqix-20201231.htm.txt,0.033680554,0.0148893865,0.050582375,0.037757087,0.062928505,0.008900354,0.054059744,0.054539174,0.024797173,0.04359036,0.07531991,0.013170025,0.08988391,0.026681842,0.0930912,0.03735432,0.010980473,0.057577375,0.13058846,0.07962779
1101302,2020,1101302_000110130221000011_entg-20201231.htm.txt,0.039372034,0.017369168,0.04330902,0.019208152,0.06704859,0.027435001,0.030804038,0.06699626,0.10906861,0.03957059,0.12617698,0.03791338,0.04453582,0.025831988,0.039546654,0.08290661,0.005880632,0.036324278,0.10957312,0.03112905
1101396,2020,1101396_000143774920024322_dla20201003_10k.htm.txt,0.042694174,0.040912483,0.030612579,0.022707023,0.074040584,0.020435423,0.040323287,0.04435577,0.09043026,0.05845339,0.093632326,0.015776519,0.062199913,0.01638758,0.04822295,0.09744505,0.013880923,0.03380889,0.11576412,0.037916772
1102993,2020,1102993_000110299321000031_lpsn-20201231.htm.txt,0.041372277,0.015986662,0.04403298,0.044575967,0.054687515,0.017348986,0.04719687,0.059182435,0.017495804,0.069099545,0.16091248,0.0128104715,0.051293787,0.038844436,0.035723224,0.060474705,0.013083758,0.0231145,0.13377978,0.058983847
1104485,2020,1104485_000110448521000026_nog-20201231.htm.txt,0.059659585,0.029835273,0.045065444,0.009624665,0.06413358,0.0124907745,0.018514173,0.031328607,0.15503606,0.0706051,0.022609558,0.024304813,0.11009926,0.024656802,0.05664096,0.038226407,0.0064414325,0.07425606,0.11051605,0.03595536
1106838,2020,1106838_000149315220023801_form10-k.htm.txt,0.02044897,0.01558144,0.01240808,0.021584075,0.014766764,0.3794512,0.026735485,0.086749196,0.013444389,0.062086016,0.028050454,0.031089861,0.00848258,0.07156003,0.0050310004,0.023935936,0.02225885,0.009229611,0.13658382,0.010522224
1110805,2020,1110805_000111080521000009_ns-20201231.htm.txt,0.06277331,0.028806223,0.054036405,0.020505019,0.07051754,0.011985052,0.03760558,0.02022562,0.097938195,0.071394086,0.033131782,0.017647967,0.10523677,0.016959589,0.04709796,0.051204268,0.013070144,0.08924335,0.10213431,0.048486862
1113809,2020,1113809_000143774921009026_bbw20210201_10k.htm.txt,0.028956112,0.03518445,0.041757677,0.024702989,0.052078564,0.015934309,0.07085262,0.034636524,0.035787944,0.059374094,0.062151022,0.038956992,0.07655136,0.02150899,0.048084274,0.11350276,0.016632792,0.022156388,0.1229492,0.07824091
1114927,2020,1114927_000114036121007530_brhc10021337_10k.htm.txt,0.025444778,0.0645392,0.064715296,0.019221423,0.04348109,0.019159839,0.017323542,0.019878596,0.008021243,0.10004323,0.03937671,0.017246833,0.09252845,0.014187319,0.039697833,0.026832927,0.016393458,0.18452941,0.1315553,0.055823494
1120193,2020,1120193_000112019321000011_ndaq-20201231.htm.txt,0.05175597,0.023081854,0.06922449,0.040006198,0.0487659,0.015185919,0.052234415,0.0621641,0.010337389,0.062303882,0.110166505,0.017997611,0.07346571,0.018801719,0.043934725,0.041454546,0.013646718,0.08503511,0.10610894,0.054328315
1123596,2020,1123596_000143774921004215_babs20201130_10k.htm.txt,0.07952528,0.01743892,0.08680204,0.016958423,0.041832287,0.022658098,0.037673272,0.029515982,0.027316745,0.059610363,0.031022718,0.07663563,0.056617707,0.027993456,0.042885173,0.056506705,0.022290777,0.022415187,0.048266664,0.19603458
1124105,2020,1124105_000156459021010823_cbio-10k_20201231.htm.txt,0.03715089,0.0153880045,0.035092752,0.027025998,0.029650485,0.31312007,0.03260262,0.056689948,0.01727532,0.09085104,0.031964097,0.024124263,0.027231108,0.055975724,0.012166631,0.022187475,0.031193664,0.01711942,0.08847912,0.034711394
1127537,2020,1127537_000112753721000008_lung-20201231.htm.txt,0.03819455,0.019637091,0.038845915,0.039888743,0.037955787,0.14913246,0.03928197,0.055544067,0.022393905,0.1067873,0.060095288,0.021530855,0.034921248,0.052331597,0.016514339,0.037195954,0.032375645,0.023915928,0.13217586,0.041281488
1128928,2020,1128928_000156459021007896_flo-10k_20210102.htm.txt,0.039966594,0.022854399,0.0695004,0.015340502,0.07432506,0.020253234,0.020166276,0.04331428,0.05758809,0.06282949,0.050979722,0.043081556,0.10015278,0.024948938,0.0442177,0.08294599,0.024215374,0.041705195,0.09581847,0.065795965
1130713,2020,1130713_000113071321000019_ostk-20201231.htm.txt,0.09981943,0.010418361,0.05185742,0.033276226,0.030635295,0.0166024,0.017463269,0.06301624,0.03448918,0.08814322,0.09299905,0.03548005,0.04322816,0.042420987,0.03832338,0.043973554,0.011166957,0.041031446,0.16198799,0.043667357
1132651,2020,1132651_000143774921005905_atlo20201231_10k.htm.txt,0.0314342,0.07318986,0.06359195,0.012742824,0.04677966,0.00956839,0.03766126,0.027663862,0.0092122555,0.09597497,0.040556934,0.008636321,0.09764373,0.008320642,0.029375955,0.037211563,0.016583074,0.21928449,0.10669549,0.027872588
1134765,2020,1134765_000165495421003838_chuc10k_dec312020.htm.txt,0.056434475,0.0020022595,0.010102905,0.008885101,0.023392789,0.085785486,0.04763868,0.07675377,0.02517169,0.11296483,0.014388332,0.057893742,0.007455982,0.012657448,0.0014716274,0.12909923,0.010065292,0.01866575,0.28239912,0.01677151
1136174,2020,1136174_000162828021004260_cats-20201231.htm.txt,0.09877345,0.030839017,0.05130409,0.039663784,0.047448248,0.02718603,0.018748935,0.06428089,0.01879672,0.0961362,0.05925266,0.01852255,0.036391214,0.019687468,0.023307811,0.022251742,0.05605716,0.054174233,0.1438429,0.07333489
1136869,2020,1136869_000156459021007163_zbh-10k_20201231.htm.txt,0.028482571,0.017579854,0.052112192,0.026524736,0.05385459,0.053588357,0.04029474,0.03878353,0.027118267,0.10867871,0.050865553,0.0317319,0.091426894,0.039356582,0.07099606,0.052364346,0.02899805,0.037205968,0.11115559,0.03888151
1137547,2020,1137547_000113754721000004_ubfo-20201231.htm.txt,0.036964636,0.08872126,0.06611829,0.012239343,0.047745883,0.017482392,0.020793678,0.01858458,0.007408519,0.09837011,0.031216046,0.012229727,0.13218465,0.010973184,0.030656511,0.018701777,0.015051567,0.22965181,0.054246277,0.050659772
1138118,2020,1138118_000113811821000012_cbre-20201231.htm.txt,0.030694606,0.021264236,0.06962598,0.01623724,0.08541591,0.006420031,0.02967536,0.043605305,0.013025665,0.039504997,0.10182116,0.017791413,0.08300489,0.028380273,0.046431992,0.030823829,0.022789048,0.1026056,0.12510155,0.085780874
1138476,2020,1138476_000118518521000438_pacifichco20201231_10k.htm.txt,0.05449659,0.01808334,0.058014963,0.02607009,0.053057257,0.04745082,0.021811618,0.04441264,0.011048982,0.061888333,0.12443221,0.04273314,0.030073043,0.01563933,0.03317218,0.027943417,0.09737482,0.02321922,0.109001815,0.100076154
1140102,2020,1140102_000165495421003300_hqi_10k.htm.txt,0.03443981,0.018872276,0.015873753,0.0117917955,0.0855558,0.012839148,0.047992896,0.095729,0.017383816,0.048525847,0.069658816,0.039610986,0.013061854,0.0099286325,0.006982921,0.062425848,0.036365,0.020681353,0.3118426,0.040437885
1140859,2020,1140859_000114085920000050_abc-20200930.htm.txt,0.032135945,0.017451396,0.050951637,0.019409113,0.08329965,0.05377411,0.03205568,0.022081781,0.028152386,0.11496056,0.05266899,0.042734846,0.07270626,0.0174958,0.06296475,0.048225436,0.03059567,0.043260984,0.10894852,0.06612646
1156375,2020,1156375_000115637521000020_cme-20201231.htm.txt,0.039586797,0.035165906,0.055954266,0.04192453,0.031555142,0.013288191,0.035148315,0.058343276,0.013269528,0.05109243,0.10478988,0.03187467,0.06589921,0.027444737,0.056512646,0.060998447,0.009830386,0.08686259,0.108373575,0.072085485
