cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1547903,2017,1547903_000154790318000038_nmih201710k.htm.txt,0.053535663,0.055779338,0.057849295,0.019872783,0.03081277,0.023216663,0.011071662,0.038354144,0.009046865,0.10265042,0.05279291,0.015750984,0.059223495,0.01860647,0.047714666,0.039670236,0.055768766,0.1250869,0.12701236,0.05618364
1549084,2017,1549084_000114420418014386_tv487296_10k.htm.txt,0.02987796,0.008973346,0.031426534,0.018741187,0.029666144,0.17689149,0.03130076,0.066374294,0.038423125,0.084905736,0.052191943,0.028380407,0.019478498,0.050899867,0.019099135,0.06771138,0.032097362,0.017454324,0.16917194,0.026934527
1549966,2017,1549966_000156459018005134_samg-10k_20171231.htm.txt,0.09996619,0.01850954,0.05076691,0.011959321,0.061049618,0.007966358,0.016489172,0.06528584,0.0049627423,0.08377217,0.08942291,0.03021794,0.084497005,0.012976087,0.0573612,0.017974848,0.011459978,0.11018458,0.08746561,0.07771195
1550695,2017,1550695_000155069518000006_a10k12312017.htm.txt,0.033765875,0.042129055,0.040662423,0.058514375,0.06129576,0.010328129,0.024342189,0.04566969,0.010363767,0.12413641,0.11349937,0.02456477,0.031959057,0.02239956,0.026650613,0.033608027,0.031911798,0.0798579,0.07633705,0.10800422
1555280,2017,1555280_000155528018000053_zoetis-20171231x10kye.htm.txt,0.025619507,0.016302185,0.05265645,0.021117173,0.058094945,0.07014015,0.05362344,0.049811076,0.034344826,0.08785511,0.047397405,0.02924605,0.050754167,0.042563036,0.08851916,0.058063462,0.018772576,0.024327679,0.11757662,0.053214975
1559998,2017,1559998_000149315218004280_form10-k.htm.txt,0.06450509,0.015638554,0.018102733,0.0068746484,0.060803566,0.013307368,0.057688117,0.09727003,0.051941387,0.046892304,0.03467752,0.05347184,0.029159214,0.024135042,0.018098293,0.07617401,0.01767124,0.050433524,0.2447786,0.018376919
1560327,2017,1560327_000156032718000032_rapid710-k.htm.txt,0.044746116,0.015582283,0.046381418,0.050189883,0.056747578,0.021597859,0.025417598,0.080084234,0.014692784,0.052598976,0.14822835,0.012057504,0.057281256,0.038816355,0.0448837,0.07778779,0.019823745,0.014849097,0.12801497,0.050218526
1560385,2017,1560385_000155837018001342_lmc-20171231x10k.htm.txt,0.12120489,0.015626557,0.08554923,0.00862814,0.071873315,0.015652923,0.04175787,0.026573297,0.02642896,0.098594956,0.06392672,0.053260166,0.05263435,0.0312832,0.03495251,0.04616043,0.009882811,0.052260906,0.07789131,0.06585743
1560672,2017,1560672_000156067218000008_earn2017123110k.htm.txt,0.12417232,0.040656283,0.047593284,0.010265143,0.037264608,0.008151237,0.009663299,0.025360575,0.0046711373,0.07547084,0.038116567,0.023902193,0.06503612,0.01973509,0.10298101,0.020901332,0.010201238,0.17114171,0.12270462,0.042011354
1564618,2017,1564618_000156461818000034_a201710-k.htm.txt,0.095448405,0.05748548,0.06093052,0.014786789,0.04112806,0.008289425,0.02129614,0.0352843,0.012660696,0.071892954,0.052253768,0.07464312,0.08200898,0.018250208,0.034415755,0.023308134,0.016327929,0.16555393,0.08299214,0.03104327
1569187,2017,1569187_000156918718000007_ahh-12312017x10k.htm.txt,0.083105765,0.026017329,0.03955938,0.006339703,0.036837645,0.009701166,0.033973437,0.053850904,0.035710946,0.06356756,0.016849143,0.018522685,0.050490543,0.058625817,0.06407469,0.029874293,0.011625982,0.11082699,0.17557238,0.074873656
1571123,2017,1571123_000157112318000010_saic2017-03x3010xk.htm.txt,0.05220183,0.024131078,0.05554637,0.0226407,0.060676314,0.012331077,0.026491005,0.043977316,0.022415828,0.08284813,0.086210884,0.020549899,0.07900565,0.023443602,0.054382015,0.025551282,0.022145102,0.036050253,0.12312455,0.12627713
1571283,2017,1571283_000157128318000011_rexr-20171231x10k.htm.txt,0.06305195,0.032789662,0.05217833,0.0074883765,0.07170651,0.018657427,0.020192664,0.054436702,0.019322405,0.08095517,0.019176655,0.015924895,0.06454146,0.061224468,0.053312633,0.027537169,0.017658597,0.1253585,0.1313374,0.063149005
1572334,2017,1572334_000120677418000973_vnb30097835-10k.htm.txt,0.03935081,0.08287993,0.098986834,0.009080912,0.039423928,0.00896415,0.019843973,0.020024758,0.0054734596,0.10659735,0.036008272,0.014220141,0.108842805,0.010904986,0.06535256,0.031135889,0.011427955,0.22158581,0.029795306,0.04010022
1574540,2017,1574540_000157454018000016_fy201710-k12312017.htm.txt,0.07586589,0.037053168,0.04619297,0.012337559,0.0374021,0.008963851,0.02122037,0.05284747,0.011105669,0.08132042,0.021398716,0.01610318,0.08037012,0.03918103,0.048528187,0.025042271,0.055160973,0.12448676,0.13808824,0.06733105
1579157,2017,1579157_000156459018009069_vnce-10k_20180203.htm.txt,0.085856535,0.042608008,0.05528258,0.011296119,0.05783141,0.01067233,0.016203074,0.03700881,0.026409775,0.045734514,0.049297553,0.044627734,0.08563679,0.02471289,0.07837873,0.07643976,0.009270094,0.07092387,0.09376585,0.0780436
1580808,2017,1580808_000162828018011503_a10-k12312017.htm.txt,0.07864445,0.015665412,0.062166315,0.041365437,0.03188816,0.023155645,0.03078516,0.066898875,0.022859609,0.05765425,0.12483685,0.036303237,0.029648907,0.040145192,0.051976297,0.076856546,0.010154144,0.017979978,0.13060981,0.050405685
1581068,2017,1581068_000158106818000008_brx10k12312017.htm.txt,0.07022276,0.032406267,0.05871139,0.008247395,0.08917699,0.006348128,0.025299845,0.045645345,0.010330748,0.0509184,0.01817617,0.019703345,0.07978771,0.037369836,0.08040517,0.02290493,0.022234572,0.13544099,0.10903547,0.077634506
1583771,2017,1583771_000110465917059696_a17-15959_110k.htm.txt,0.072372,0.016241515,0.043832447,0.019308751,0.027300173,0.29531556,0.024558293,0.0749213,0.008037685,0.06801218,0.01615899,0.03274094,0.05846121,0.05522961,0.02325757,0.024516977,0.018013982,0.010876808,0.072062805,0.038781215
1584509,2017,1584509_000158450917000247_fy2017aramark10-k.htm.txt,0.06159386,0.040778007,0.061158504,0.013270611,0.08344701,0.00883379,0.05766816,0.029133465,0.045267973,0.08643494,0.07270804,0.033570945,0.04150467,0.023637861,0.040692113,0.03345236,0.019402377,0.06140941,0.11437499,0.07166092
1585389,2017,1585389_000156459018006987_ck0001585389-10k_20171231.htm.txt,0.12720697,0.027136967,0.04420522,0.018287983,0.07929183,0.004796065,0.024436641,0.028991533,0.01775372,0.07415152,0.026551863,0.026774691,0.07483651,0.06457523,0.05349448,0.019868473,0.014589597,0.13095875,0.08874879,0.05334312
1585608,2017,1585608_000104746918002654_a2235058z10-k.htm.txt,0.048292745,0.013558991,0.027623225,0.01822048,0.029423602,0.2795764,0.03574765,0.0779949,0.015033635,0.07757753,0.018579984,0.035570033,0.026717199,0.05422098,0.011203997,0.03320791,0.032603554,0.012979428,0.09207296,0.059794784
1589149,2017,1589149_000172186818000284_f2s10msrt040118.htm.txt,0.0799175,0.010601566,0.034471698,0.027033826,0.023074934,0.015073624,0.041880287,0.116311245,0.012085966,0.10353667,0.104907,0.057685986,0.0330994,0.012525926,0.025761724,0.052486427,0.011432376,0.020552626,0.19489148,0.022669721
1590750,2017,1590750_000159075018000006_mgen-12312017x10k.htm.txt,0.0962176,0.021576848,0.041641086,0.022393994,0.017930679,0.23678508,0.030298864,0.053016577,0.011166697,0.079223186,0.021784825,0.07248106,0.018478636,0.07221158,0.016579738,0.018953536,0.032448854,0.013179874,0.07225419,0.05137706
1591165,2017,1591165_000149315218004286_form10-k.htm.txt,0.06565053,0.015983682,0.02179863,0.037472147,0.017652456,0.1986166,0.061685063,0.055281322,0.034741644,0.08507376,0.041176457,0.1192657,0.037414923,0.041166972,0.01364089,0.03523693,0.0186804,0.017566985,0.038323242,0.043571662
1591670,2017,1591670_000155837018001471_fpi-20171231x10k.htm.txt,0.13904525,0.022858704,0.041899137,0.0059525203,0.067363046,0.006812767,0.018381318,0.04195267,0.03281041,0.06287904,0.0132890735,0.024719734,0.049308103,0.04928408,0.06361079,0.032992724,0.015323403,0.1325371,0.09764492,0.08133522
1592000,2017,1592000_000159200018000003_enlc10-k.htm.txt,0.05874797,0.025313696,0.048160292,0.027093278,0.047253467,0.011800917,0.029712763,0.027367644,0.13863073,0.111511156,0.039467108,0.043907214,0.06615798,0.024531687,0.032978814,0.053172942,0.010722984,0.03920407,0.10817588,0.05608943
1593222,2017,1593222_000119312518065516_d468679d10k.htm.txt,0.06061674,0.022381697,0.021545272,0.008527691,0.084690385,0.007821511,0.03291797,0.052666456,0.010961765,0.07666998,0.019945351,0.023046212,0.042498305,0.076208875,0.03890976,0.032262,0.017130934,0.10190961,0.20713882,0.06215065
1593548,2017,1593548_000162828018003180_a2017123110k.htm.txt,0.07824711,0.026705125,0.050405543,0.0144333765,0.065680295,0.025870357,0.031693954,0.060791634,0.02404839,0.06750881,0.065677546,0.05006058,0.08976973,0.036669273,0.036470253,0.04778033,0.0071411435,0.04641985,0.09389532,0.08073141
1597033,2017,1597033_000159703318000023_sabr1231201710-k.htm.txt,0.0432312,0.023215793,0.056894004,0.026862433,0.06995133,0.0072479965,0.025745748,0.032644186,0.019498363,0.07281678,0.079467826,0.03167756,0.0841389,0.047327485,0.0812843,0.045724716,0.010959649,0.05062803,0.11353594,0.07714777
1598665,2017,1598665_000156459018005881_hrtg-10k_20171231.htm.txt,0.0826837,0.039610628,0.069122314,0.014240094,0.10207535,0.0298965,0.018651523,0.036086656,0.01869114,0.06168049,0.030721387,0.03145713,0.097767584,0.018480795,0.04705359,0.015888143,0.08294811,0.059562158,0.090846926,0.052535776
1600626,2017,1600626_000160062618000008_gcearii1231201710-k.htm.txt,0.14592364,0.028396515,0.05335931,0.0062883818,0.039035924,0.011621075,0.015943833,0.023868358,0.011879423,0.09292265,0.026836742,0.051004153,0.05768088,0.049959384,0.046145402,0.013711463,0.025873953,0.1338036,0.08577069,0.07997466
1606163,2017,1606163_000114420418018709_tv487628_10k.htm.txt,0.04575945,0.025366295,0.041202046,0.016195616,0.045127153,0.01054653,0.01883954,0.052690376,0.05264555,0.07155027,0.08593773,0.010776308,0.03512805,0.015474656,0.015202342,0.044442225,0.01839138,0.0484508,0.27048934,0.075784355
1609809,2017,1609809_000156459018004830_mcrb-10k_20171231.htm.txt,0.04115692,0.0172972,0.035807885,0.021070393,0.041091733,0.29281306,0.03807655,0.06688838,0.013851817,0.0787969,0.035331927,0.042807944,0.029335935,0.0719308,0.018795658,0.021519862,0.024596872,0.011825852,0.06792572,0.02907857
1610618,2017,1610618_000161061818000011_cdtx10-k2017x12x31.htm.txt,0.047459297,0.01984604,0.03470899,0.025184082,0.017837932,0.26837483,0.03342711,0.08001314,0.009060008,0.1130232,0.02593328,0.020978365,0.02356087,0.060596537,0.01596367,0.020788442,0.035499547,0.026487961,0.09147023,0.029786497
1616262,2017,1616262_000143774918010031_rmcfd20180228_10k.htm.txt,0.040748887,0.026094843,0.032128066,0.015779411,0.055591103,0.018118016,0.043483384,0.056686655,0.052019723,0.038878895,0.07139347,0.041164197,0.047896083,0.026090225,0.023715073,0.15949975,0.015127473,0.033320848,0.10774883,0.09451503
1617406,2017,1617406_000156459018004101_pk-10k_20171231.htm.txt,0.083468765,0.040864892,0.05186321,0.011010453,0.046601012,0.015996635,0.032348137,0.035014458,0.013669286,0.076997474,0.031889535,0.014705441,0.06965475,0.037977066,0.09166029,0.075886466,0.017633991,0.058590647,0.14610587,0.048061572
1621832,2017,1621832_000161577418001909_s109308_10k.htm.txt,0.03709443,0.02156651,0.01318643,0.011583732,0.048706215,0.038868085,0.031726457,0.082187004,0.05789954,0.08093002,0.06738213,0.05543179,0.024291735,0.05606298,0.025415668,0.052681956,0.014901496,0.045907713,0.20215991,0.032016218
1624322,2017,1624322_000143774918005111_bfbi20171231_10k.htm.txt,0.06705232,0.061743557,0.05136615,0.016534364,0.035447266,0.013347341,0.024212616,0.05358638,0.012494257,0.09536303,0.05850712,0.036582906,0.060360998,0.018010242,0.023657652,0.02786384,0.018371213,0.17787272,0.12590635,0.021719689
1626199,2017,1626199_000156459018006916_alpn-10k_20171231.htm.txt,0.064978175,0.017931309,0.06096803,0.02904823,0.036926337,0.20740439,0.022989111,0.06316392,0.014642057,0.067896,0.051350303,0.048648138,0.051345367,0.032188628,0.031219192,0.013894061,0.025517337,0.03376471,0.06941208,0.05671261
1632790,2017,1632790_000163279017000087_enrfy1710-k.htm.txt,0.03717537,0.022356018,0.06831915,0.010230662,0.06265046,0.017279841,0.036481563,0.05369963,0.0333135,0.04493293,0.054850463,0.030196538,0.085125044,0.029702,0.10275983,0.09752379,0.021229822,0.048497636,0.111133024,0.03254274
1633917,2017,1633917_000163391718000029_pypl201710-k.htm.txt,0.032958396,0.038810853,0.06593012,0.03730877,0.039182708,0.010438101,0.026645161,0.029027062,0.006739847,0.1055768,0.060829107,0.01705418,0.054183397,0.03842796,0.088982396,0.040891718,0.012360137,0.0873196,0.10619962,0.1011341
1636282,2017,1636282_000156459018005404_agle-10k_20171231.htm.txt,0.055161763,0.019036226,0.04929938,0.02252292,0.030647494,0.29097772,0.038026057,0.06588975,0.011783989,0.077038206,0.027810626,0.026363559,0.025815645,0.07595551,0.021614058,0.018279538,0.02240749,0.012588798,0.07644254,0.032338742
1637880,2017,1637880_000155837018001771_tris-20171231x10k.htm.txt,0.041070074,0.026323168,0.060314726,0.055296082,0.08092464,0.010897507,0.032270286,0.025893468,0.096268184,0.12736043,0.031663116,0.055874705,0.036228433,0.03277946,0.040022288,0.043829188,0.010385057,0.073351845,0.04278116,0.0764662
1640384,2017,1640384_000156459018008299_lmfa-10k_20171231.htm.txt,0.09914998,0.025506286,0.067821085,0.015337302,0.045237243,0.012397021,0.015765462,0.034908712,0.012539209,0.11115709,0.032465633,0.075026594,0.059178922,0.037045002,0.037021358,0.025192061,0.010048896,0.07223738,0.0958382,0.11612656
1641489,2017,1641489_000156459018003515_vtvt-10k_20171231.htm.txt,0.09202273,0.020254884,0.040655334,0.017863795,0.03060605,0.2432661,0.027619638,0.051829807,0.007835022,0.09208684,0.019739635,0.06954698,0.028547805,0.055314228,0.027062291,0.017056793,0.023507236,0.027017359,0.05932028,0.04884713
1653477,2017,1653477_000165347718000008_a201710-kdoc.htm.txt,0.036564562,0.025504544,0.07984001,0.014079284,0.05671187,0.015441304,0.046833917,0.04627868,0.11371255,0.061976843,0.06292679,0.018699853,0.049638517,0.027795386,0.07697039,0.07916319,0.009004218,0.024887748,0.10682833,0.047142
1657642,2017,1657642_000119312518094041_d545613d10k.htm.txt,0.06034416,0.06930271,0.05376778,0.022537464,0.043151002,0.010744327,0.02967817,0.035380043,0.008905425,0.09392469,0.04112727,0.058325823,0.05241812,0.009946245,0.043483015,0.034075473,0.012763552,0.1427196,0.13796075,0.039444417
1659617,2017,1659617_000165961718000027_a2017q410-k.htm.txt,0.07260546,0.011771948,0.07044897,0.016147703,0.029725399,0.27762535,0.03497544,0.060876794,0.012238929,0.051571246,0.024098318,0.053493395,0.050768036,0.0515014,0.023119612,0.016521074,0.015020912,0.013526534,0.057443067,0.056520443
1671933,2017,1671933_000156459018003611_ttd-10k_20171231.htm.txt,0.053116634,0.016275892,0.049792252,0.04843691,0.05858905,0.009786963,0.033634666,0.073636375,0.0169405,0.06927409,0.16345194,0.014340824,0.034887627,0.021647107,0.040203113,0.08191871,0.011726146,0.032941174,0.12449225,0.04490779
1673985,2017,1673985_000167398518000014_a10k12312017.htm.txt,0.043128666,0.021377057,0.08185032,0.010652097,0.056443166,0.02230981,0.027497897,0.04464239,0.10536994,0.06250002,0.062049314,0.038993564,0.059920214,0.023470694,0.05284427,0.052888777,0.0076755257,0.053951174,0.12809223,0.044342887
1675634,2017,1675634_000147793217006066_pixy_10k.htm.txt,0.057074014,0.013707851,0.078376174,0.0404292,0.055875592,0.016636726,0.030752018,0.059481017,0.014726363,0.09925868,0.12246052,0.046464723,0.012166683,0.018506175,0.033740707,0.04060393,0.074630186,0.015696164,0.12142388,0.04798939
1692427,2017,1692427_000169242718000015_ncsm-20171231x10k.htm.txt,0.08192138,0.02682981,0.043776125,0.016932625,0.04852592,0.018622804,0.038431913,0.047663253,0.07322942,0.0885834,0.07497292,0.045143306,0.06146076,0.028829807,0.052239645,0.03816348,0.011281039,0.04017297,0.115068525,0.048150863
1693317,2017,1693317_000169331718000002_cch2017form10-k.htm.txt,0.02482374,0.01663913,0.053193457,0.009246443,0.02874833,0.024312979,0.031393353,0.0349578,0.12623847,0.1061412,0.029186888,0.037838597,0.055382714,0.022999337,0.0846541,0.011064721,0.004751347,0.07549452,0.1290381,0.09389477
1696558,2017,1696558_000114420418036362_tv497149_10k.htm.txt,0.07480724,0.026851634,0.018763846,0.0068030125,0.042267717,0.015754526,0.05648557,0.049534455,0.06585949,0.037641082,0.03521293,0.04025054,0.01585669,0.01905976,0.013276134,0.11498475,0.012456131,0.028707393,0.2910809,0.034346227
