cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1549966,2021,1549966_000095017022002690_samg-20211231.htm.txt,0.08407523,0.016543852,0.04394612,0.011859541,0.0564911,0.009517265,0.018308097,0.06631972,0.0050054146,0.08981214,0.09763214,0.027462253,0.09572171,0.011860883,0.05543361,0.019154372,0.011938454,0.10475935,0.10487576,0.069283016
1550695,2021,1550695_000155069522000015_pfmt-20211231.htm.txt,0.029927041,0.039099526,0.041799102,0.057545166,0.03854441,0.009396732,0.017050922,0.052897338,0.008450791,0.11676372,0.1167644,0.014394704,0.03912749,0.025117116,0.020247292,0.027127402,0.039029684,0.06561601,0.14393349,0.097167715
1555280,2021,1555280_000155528022000078_zts-20211231.htm.txt,0.025911296,0.016901264,0.042209126,0.021616474,0.044905752,0.07524977,0.044829402,0.05077413,0.039495036,0.08392753,0.053988084,0.02983568,0.048422966,0.04397683,0.0622923,0.058530103,0.021389358,0.032820422,0.15006612,0.052858375
1559998,2021,1559998_000149315222009892_form10-k.htm.txt,0.052091606,0.016848497,0.021032652,0.013062127,0.024620865,0.02133057,0.066419326,0.100229666,0.045158844,0.058833636,0.049202338,0.06479184,0.01888457,0.023513988,0.019160682,0.0651652,0.017321132,0.050686553,0.242698,0.028947882
1560327,2021,1560327_000156032722000026_rp-20211231.htm.txt,0.048916146,0.014380149,0.045231394,0.047303043,0.06070793,0.022604415,0.025021987,0.08339561,0.013425325,0.04547308,0.13922071,0.012879581,0.051935703,0.038305804,0.03324368,0.05759099,0.019762859,0.032310203,0.15950488,0.04878654
1560385,2021,1560385_000155837022002199_lmca-20211231x10k.htm.txt,0.11884481,0.015332372,0.06734795,0.0155747095,0.056456883,0.015076062,0.045412336,0.028941978,0.02937236,0.093107395,0.0861165,0.05115629,0.048641145,0.032521382,0.030107958,0.05570888,0.013897523,0.0423684,0.09477419,0.059240893
1560672,2021,1560672_000156067222000014_earn-20211231.htm.txt,0.10606473,0.039101295,0.04700464,0.010510634,0.031994477,0.010045717,0.009755332,0.022045508,0.005636686,0.074622326,0.034322463,0.022104064,0.073197395,0.019834865,0.104431115,0.020045063,0.009414592,0.16802453,0.15040876,0.04143586
1564618,2021,1564618_000156461822000049_ibtx-20211231.htm.txt,0.047004633,0.06561678,0.07689539,0.014905114,0.043563165,0.008347175,0.016184773,0.03122175,0.013252593,0.09332156,0.042624,0.02107148,0.09913089,0.014315839,0.03271248,0.024966545,0.013950445,0.19491942,0.10532537,0.040670596
1569187,2021,1569187_000156918722000008_ahh-20211231.htm.txt,0.082733184,0.03139707,0.036540333,0.006467709,0.05251801,0.009172158,0.03168466,0.046368383,0.038557965,0.0636369,0.022172973,0.011791988,0.059172045,0.05304481,0.049129624,0.022296948,0.014948969,0.12250486,0.16974288,0.076118544
1571123,2021,1571123_000157112322000007_saic-20220128.htm.txt,0.05153506,0.019949969,0.060184922,0.020266134,0.054355953,0.009922456,0.026107952,0.048685204,0.02412673,0.076121666,0.08929306,0.025168903,0.08468679,0.019272935,0.045922186,0.019027365,0.028279707,0.04309551,0.12628254,0.12771493
1571283,2021,1571283_000157128322000006_rexr-20211231.htm.txt,0.08098055,0.030794492,0.048438057,0.0071259993,0.06725224,0.018505793,0.025293773,0.047123678,0.02372703,0.06837064,0.022762304,0.012336879,0.061794247,0.05728433,0.05192268,0.030640563,0.023023942,0.11981909,0.12723003,0.07557364
1572334,2021,1572334_000095017022004667_vabk-20211231.htm.txt,0.04147647,0.05851511,0.078249395,0.018339613,0.029924309,0.007198881,0.013372462,0.028237088,0.007911803,0.11589898,0.054268677,0.01503496,0.102769315,0.010321707,0.042575978,0.020747758,0.010779521,0.1993337,0.10884907,0.036195237
1574540,2021,1574540_000157454022000042_doc-20211231.htm.txt,0.058554143,0.026297044,0.040234867,0.015940245,0.04207117,0.014048828,0.023934018,0.049039796,0.014587676,0.08369793,0.033756174,0.017022766,0.06992403,0.04613815,0.037142698,0.024869202,0.073261954,0.11933417,0.14887898,0.061266173
1579157,2021,1579157_000156459022016640_vnce-10k_20220129.htm.txt,0.047673296,0.040462613,0.04243591,0.011021397,0.039395332,0.008599187,0.023597743,0.045386314,0.03364131,0.04392438,0.054815583,0.042533733,0.08751369,0.026717922,0.05775869,0.09049457,0.01205562,0.079093754,0.12560306,0.08727587
1580808,2021,1580808_000158080822000053_aten-20211231.htm.txt,0.05099676,0.010925345,0.03584322,0.043909255,0.0519079,0.0267347,0.039165128,0.06949476,0.031015832,0.062406283,0.13177326,0.014451438,0.027981853,0.04232833,0.03925137,0.08231107,0.013398042,0.016516289,0.1598726,0.04971659
1581068,2021,1581068_000158106822000012_brx-20211231.htm.txt,0.046946436,0.028909214,0.054263223,0.01022717,0.07096011,0.0069062267,0.026348239,0.048279975,0.011970692,0.053740487,0.035289645,0.022674255,0.08928206,0.03712246,0.07152944,0.02589882,0.031138493,0.12036739,0.11477878,0.09336687
1583771,2021,1583771_000158377122000003_hepa-20211231.htm.txt,0.03705056,0.015001679,0.037957422,0.021623148,0.024052076,0.3378591,0.023567785,0.07787261,0.009737253,0.0771432,0.024560899,0.024322625,0.040815715,0.043241102,0.026444219,0.022336377,0.023249319,0.0096539,0.09954919,0.023961866
1584509,2021,1584509_000158450921000256_cik0-20211001.htm.txt,0.04881831,0.04384809,0.046062097,0.014423204,0.085007116,0.010996087,0.0560143,0.02466833,0.041267518,0.09063576,0.073351026,0.03394802,0.055025324,0.021397261,0.05108412,0.03040242,0.02505699,0.062645294,0.109861724,0.07548705
1585389,2021,1585389_000095017022004427_ck0001585389-20211231.htm.txt,0.122829884,0.026439998,0.04267345,0.016800953,0.046369933,0.017538961,0.02607612,0.02688631,0.017759886,0.0798972,0.029265659,0.02548024,0.0888249,0.05499343,0.06456384,0.019741217,0.014610483,0.1099153,0.11629587,0.053036343
1585608,2021,1585608_000155837022003435_jagx-20211231x10k.htm.txt,0.072340816,0.0106607005,0.042631604,0.025331408,0.027665049,0.23176332,0.042505004,0.056586273,0.01998635,0.08846609,0.022693092,0.04651067,0.04492943,0.04941786,0.010445399,0.021999303,0.030176034,0.021132693,0.07280791,0.061951004
1589149,2021,1589149_000149315222009893_form10-k.htm.txt,0.081222534,0.008186691,0.026332201,0.009899262,0.02296716,0.015531619,0.028901806,0.035431635,0.067998745,0.07197452,0.070557885,0.029677853,0.056295376,0.021747297,0.028963115,0.09226807,0.008118078,0.018452045,0.2853093,0.020164767
1590750,2021,1590750_000159075022000004_vrdn-20211231.htm.txt,0.07381913,0.01549195,0.035984546,0.027124844,0.023447152,0.24959241,0.026228724,0.066446334,0.017084647,0.094897814,0.023366846,0.03499693,0.024594558,0.06646116,0.01596561,0.0155773815,0.028234601,0.011615308,0.10591108,0.04315896
1591165,2021,1591165_000149315222005486_form10-k.htm.txt,0.058932666,0.016250215,0.03981199,0.014786117,0.010671253,0.11476543,0.020570124,0.072418824,0.021601006,0.06616258,0.07891899,0.12907827,0.05923881,0.013133562,0.02964514,0.03844288,0.025261508,0.017545331,0.11925431,0.05351098
1591670,2021,1591670_000155837022002442_fpi-20211231x10k.htm.txt,0.10200685,0.022156624,0.048112728,0.008738782,0.04515878,0.010967747,0.025710596,0.04481333,0.02878201,0.07074176,0.024082974,0.021833781,0.068428874,0.053601086,0.05399611,0.03412846,0.017247241,0.12521173,0.13809426,0.056186274
1592000,2021,1592000_000159200022000006_enlc-20211231.htm.txt,0.06403066,0.030075984,0.04369462,0.029233452,0.047511127,0.015822677,0.02806412,0.02551296,0.13476321,0.11452082,0.044467058,0.045668323,0.053419366,0.021715494,0.03348557,0.055164773,0.013633851,0.040038295,0.11160574,0.047571905
1593222,2021,1593222_000119312522053348_d272060d10k.htm.txt,0.08794456,0.028727721,0.036525942,0.009043932,0.0504419,0.008224644,0.027235439,0.049710874,0.01661128,0.0782586,0.020305261,0.020068653,0.05861125,0.055945102,0.049304668,0.022735167,0.017429834,0.1139905,0.18052475,0.06835991
1593548,2021,1593548_000143774922005866_ags20211231_10k.htm.txt,0.07287223,0.028451521,0.046729833,0.017716415,0.04433837,0.02485233,0.031661466,0.060286205,0.026302796,0.079961374,0.06746841,0.053926043,0.076741785,0.039756015,0.027471282,0.04920756,0.010764719,0.047755104,0.12430999,0.06942652
1597033,2021,1597033_000159703322000015_sabr-20211231.htm.txt,0.046666365,0.024167325,0.048122875,0.024158644,0.08292818,0.0094631575,0.025630146,0.0349555,0.021598808,0.049828768,0.09424529,0.03400161,0.082207404,0.03466085,0.056080736,0.05059919,0.013692784,0.05680512,0.12774943,0.08243783
1598665,2021,1598665_000095017022003575_hrtg-20211231.htm.txt,0.05536639,0.040098332,0.061424278,0.02127101,0.05219749,0.014781016,0.011931499,0.04142715,0.017066635,0.09380141,0.045941096,0.02260554,0.1068698,0.017374361,0.045149032,0.021930186,0.063711695,0.07800331,0.14128406,0.0477657
1600626,2021,1600626_000160062622000021_gcnl-20211231.htm.txt,0.102519505,0.032459203,0.053062253,0.0061529553,0.048429534,0.009798479,0.019575942,0.029940177,0.015830439,0.0781054,0.022171024,0.02241263,0.077937886,0.047020543,0.058695335,0.017675638,0.017265178,0.12125465,0.14874692,0.07094631
1606163,2021,1606163_000162828022006391_lmb-20211231.htm.txt,0.04276844,0.025484176,0.06732903,0.011049762,0.043763287,0.020424856,0.023866061,0.04046683,0.042631958,0.060566127,0.08317593,0.032684375,0.091440275,0.023535755,0.024586294,0.025702618,0.020480245,0.046197288,0.15638106,0.1174656
1609809,2021,1609809_000095017022002435_mcrb-20211231.htm.txt,0.03974931,0.021774014,0.042454295,0.027386144,0.028889526,0.25921756,0.040068317,0.055615015,0.014034637,0.094124936,0.035332114,0.05823273,0.021004928,0.06703961,0.012210753,0.016990181,0.022418005,0.016537737,0.07253838,0.05438175
1610618,2021,1610618_000161061822000007_cdtx-20211231.htm.txt,0.043081373,0.018890467,0.033923447,0.030726545,0.02409882,0.24060576,0.032699686,0.06663434,0.010750733,0.09630513,0.031427592,0.037873723,0.025558766,0.06342399,0.014438749,0.016970446,0.034891024,0.020444075,0.10912534,0.04812997
1616262,2021,1616262_000143774922013784_rmcfd20220228_10k.htm.txt,0.03209117,0.023337284,0.033714794,0.020063154,0.042179443,0.019096613,0.039322067,0.056051575,0.055591434,0.06106584,0.06171028,0.0386636,0.03925809,0.021060396,0.02218778,0.1530846,0.019046552,0.022772094,0.15460388,0.08509938
1617406,2021,1617406_000095017022001484_pk-20211231.htm.txt,0.064766616,0.04442768,0.047994025,0.015216816,0.04625892,0.016021244,0.029743645,0.041236315,0.021231858,0.07470563,0.049494363,0.017472658,0.06412127,0.037915964,0.054441035,0.076765545,0.021745807,0.070138514,0.15613414,0.050167985
1621832,2021,1621832_000143774922004317_aqms20211231_10k.htm.txt,0.045370027,0.009265588,0.022143526,0.020178901,0.038090862,0.042325146,0.03705195,0.07809023,0.079674855,0.0895669,0.13689026,0.04104542,0.061651748,0.056851424,0.00850803,0.05762598,0.016048834,0.028630724,0.09148413,0.039505515
1624322,2021,1624322_000143774922004801_bfbi20211231_10k.htm.txt,0.046332926,0.06377846,0.042970795,0.016709752,0.040228073,0.011176455,0.01689797,0.056709956,0.01063649,0.11306084,0.05571698,0.014447187,0.071794495,0.017475158,0.018146202,0.02580348,0.017533867,0.1998123,0.13976063,0.021007966
1626199,2021,1626199_000162619922000032_alpn-20211231.htm.txt,0.048533008,0.015301706,0.030925414,0.030616513,0.029908508,0.2434337,0.030007774,0.057293016,0.0104689505,0.10445866,0.028024385,0.03671686,0.025568089,0.06348877,0.015454636,0.017809225,0.030440928,0.021580178,0.11503916,0.04493052
1632790,2021,1632790_000163279021000128_enr-20210930.htm.txt,0.03511216,0.017477175,0.04613043,0.020099185,0.06645142,0.021152869,0.030767137,0.05750354,0.04551075,0.053047124,0.062598996,0.025053354,0.07924366,0.022894448,0.07421991,0.090203494,0.028558243,0.04403975,0.13815278,0.04178356
1633917,2021,1633917_000163391722000027_pypl-20211231.htm.txt,0.021649618,0.03451837,0.046482455,0.03561041,0.04243983,0.013701311,0.032998886,0.034156345,0.009140712,0.09012895,0.088159725,0.012558808,0.056176342,0.030763075,0.08812362,0.041153587,0.014882095,0.09867256,0.1101653,0.09851804
1636282,2021,1636282_000156459022008995_agle-10k_20211231.htm.txt,0.03970247,0.016131986,0.046975523,0.026296725,0.019224709,0.28893548,0.03877389,0.0636766,0.010214624,0.08504121,0.032238137,0.02330303,0.028022107,0.07139224,0.016654976,0.019427396,0.02267674,0.010688329,0.09394251,0.046681304
1637880,2021,1637880_000163788022000006_tris-20211231.htm.txt,0.039268915,0.03072417,0.049351268,0.06498268,0.041417077,0.0145149985,0.031785797,0.03656897,0.095679015,0.1245101,0.036463603,0.051721405,0.024347238,0.026122125,0.031628907,0.042123735,0.019540777,0.05284063,0.07378723,0.11262136
1640384,2021,1640384_000156459022013045_lmfa-10k_20211231.htm.txt,0.12507479,0.016777318,0.03607735,0.015808763,0.029932294,0.012589506,0.019590683,0.044842478,0.02317501,0.09755081,0.056430038,0.049515516,0.039378442,0.028428437,0.0290313,0.020848833,0.0133064035,0.07050945,0.15606813,0.115064465
1641489,2021,1641489_000156459022012258_vtvt-10k_20211231.htm.txt,0.07596569,0.019056633,0.0296137,0.019314837,0.024375947,0.2393909,0.025071364,0.070868626,0.010696354,0.070961036,0.0227447,0.046443425,0.02393134,0.07764194,0.024299163,0.017697338,0.020340156,0.020991808,0.099167764,0.06142731
1653477,2021,1653477_000165347722000008_ngvt-20211231.htm.txt,0.015059904,0.027465152,0.06166409,0.01520285,0.07302919,0.017134046,0.033570055,0.036840547,0.10562708,0.047715805,0.06677002,0.015971497,0.08756111,0.038983725,0.06875312,0.08398812,0.009514497,0.03451305,0.115794145,0.044842027
1657642,2021,1657642_000143774922007203_pkkw20211231_10k.htm.txt,0.05441032,0.08132765,0.0713448,0.01881605,0.037671186,0.010412028,0.03214195,0.026460862,0.0069704843,0.12827688,0.040782932,0.052672822,0.06681765,0.007983468,0.030909596,0.022817194,0.019721527,0.1623337,0.089513145,0.03861575
1659617,2021,1659617_000143774922007103_mbrx20211231_10k.htm.txt,0.05407404,0.017610444,0.03244326,0.024670782,0.019136561,0.33339974,0.044410747,0.05783333,0.014928046,0.06007191,0.031524464,0.043464478,0.032225505,0.056571893,0.009684122,0.019714845,0.015021867,0.011356577,0.08468958,0.037167758
1671933,2021,1671933_000156459022005385_ttd-10k_20211231.htm.txt,0.042734407,0.016515363,0.032553766,0.05979611,0.033583686,0.012877856,0.04151134,0.07922532,0.016329858,0.095274724,0.16345082,0.013319657,0.027984615,0.029250644,0.037045915,0.078344345,0.010846242,0.023701878,0.14850186,0.037151653
1673985,2021,1673985_000167398522000010_asix-20211231.htm.txt,0.056018453,0.02987663,0.06098299,0.015219609,0.044812363,0.02498758,0.032676805,0.049552765,0.08835993,0.05860467,0.07515402,0.034089487,0.04630766,0.019096741,0.042847402,0.06020126,0.017757218,0.06426806,0.13574277,0.043443646
1675634,2021,1675634_000110465921146029_tm2133982d1_10k.htm.txt,0.033505905,0.013242579,0.026915185,0.031711783,0.067196906,0.029548189,0.03206435,0.10101583,0.021737253,0.056408994,0.16268131,0.03188432,0.016071051,0.019786157,0.019926354,0.050918583,0.03905466,0.019670188,0.18748233,0.039178066
1692427,2021,1692427_000169242722000008_ncsm-20211231x10k.htm.txt,0.044267356,0.026040748,0.037355945,0.020370191,0.036803458,0.018057514,0.038780574,0.051164057,0.091791034,0.09003876,0.063067846,0.013894361,0.055025946,0.03517268,0.030652309,0.063144736,0.013166336,0.032664634,0.18816271,0.050378785
1693317,2021,1693317_000169331722000002_cch-20211231.htm.txt,0.028917702,0.022132335,0.04902249,0.010720192,0.05272477,0.017513517,0.041904952,0.034031782,0.16518126,0.08941048,0.03133494,0.03119779,0.047631424,0.022851221,0.035894044,0.03413429,0.008127559,0.06375064,0.12479613,0.08872247
1696558,2021,1696558_000121390022035190_f10k2022_jerashhold.htm.txt,0.04645818,0.010673899,0.009646816,0.0060428553,0.06403531,0.018986711,0.07138641,0.05763688,0.07928387,0.030244175,0.030442394,0.041475233,0.015527921,0.012341048,0.01582187,0.135164,0.012977966,0.025852142,0.26684862,0.049153678
