cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1550695,2022,1550695_000155069523000007_pfmt-20221231.htm.txt,0.036717832,0.036552373,0.051966492,0.05421124,0.04863566,0.009415751,0.01799273,0.051113058,0.0070533357,0.10501084,0.12751041,0.01790154,0.033265587,0.024838854,0.022349076,0.025084449,0.036621585,0.06707864,0.13347852,0.09320201
1555280,2022,1555280_000155528023000074_zts-20221231.htm.txt,0.019843478,0.015547786,0.04924816,0.021278508,0.049568817,0.0737773,0.045279928,0.052617554,0.04372345,0.07175391,0.059148453,0.0291002,0.056774687,0.036826357,0.062177394,0.0623576,0.021776617,0.0340971,0.1403397,0.054763027
1559998,2022,1559998_000149315223012603_form10-k.htm.txt,0.05751871,0.01727841,0.017975703,0.013602422,0.03203784,0.02243828,0.059585895,0.098513305,0.041266296,0.051727403,0.043297637,0.06469564,0.016346918,0.024414774,0.019147221,0.07275234,0.01615427,0.058284342,0.25047725,0.022485306
1560327,2022,1560327_000156032723000016_rp-20221231.htm.txt,0.04899015,0.015722655,0.041022267,0.04935961,0.06275188,0.022400117,0.028840823,0.085412614,0.014127865,0.047444336,0.1427365,0.013005862,0.0434063,0.039250657,0.035269335,0.059310164,0.019551873,0.03244496,0.15184237,0.047109652
1560385,2022,1560385_000155837023002514_lmca-20221231x10k.htm.txt,0.11583801,0.014296899,0.0650399,0.016128497,0.05390345,0.01533158,0.04475913,0.031499807,0.029186508,0.092832185,0.08319778,0.0499507,0.049242493,0.032073587,0.029956868,0.056345418,0.014586069,0.03758099,0.10600849,0.062241614
1560672,2022,1560672_000156067223000021_earn-20221231.htm.txt,0.10967766,0.04073358,0.042583883,0.010575178,0.032066688,0.009396205,0.010007607,0.021973433,0.0055598286,0.07731729,0.034613594,0.021385731,0.071753226,0.018760886,0.108198285,0.020141024,0.009821847,0.16625053,0.14735796,0.04182561
1564618,2022,1564618_000156461823000029_ibtx-20221231.htm.txt,0.046842158,0.06609977,0.071410604,0.015101959,0.052079175,0.0077706096,0.016539993,0.031447195,0.013553499,0.0899194,0.04241824,0.0182161,0.10136029,0.01593647,0.033075433,0.02751023,0.013112934,0.20337549,0.0980878,0.036142655
1569187,2022,1569187_000156918723000010_ahh-20221231.htm.txt,0.08347012,0.037464403,0.037877686,0.00759733,0.051781703,0.0077273464,0.029081633,0.046355322,0.038480368,0.055999633,0.022153968,0.010896777,0.05546872,0.053339448,0.050342977,0.018593479,0.015320605,0.13864192,0.15983109,0.07957543
1571123,2022,1571123_000157112323000031_saic-20230203.htm.txt,0.053773716,0.021009974,0.062121496,0.020703062,0.054457758,0.010927152,0.026695909,0.04733963,0.025145147,0.073978655,0.0942136,0.026936956,0.08215021,0.020536914,0.037743747,0.018321063,0.02700279,0.043210372,0.12772807,0.12600374
1571283,2022,1571283_000157128323000006_rexr-20221231.htm.txt,0.07288274,0.032431807,0.047088902,0.007094956,0.0696407,0.017136745,0.02474711,0.045684546,0.026093112,0.066943645,0.022128172,0.012535213,0.065635405,0.05621608,0.055539645,0.032481026,0.020637069,0.12615389,0.1272113,0.07171794
1572334,2022,1572334_000095017023010585_vabk-20221231.htm.txt,0.044075575,0.06117092,0.082690604,0.017681979,0.02955678,0.0069703097,0.013621142,0.029353434,0.006763587,0.120725706,0.05039113,0.013011027,0.10556617,0.010789521,0.04155211,0.024189817,0.009155811,0.202371,0.09386422,0.036499117
1574540,2022,1574540_000157454023000026_doc-20221231.htm.txt,0.05761971,0.026686553,0.039381124,0.01651769,0.044069733,0.015223495,0.026245207,0.05350609,0.015714914,0.0862233,0.03514087,0.016622717,0.06257514,0.046509918,0.03636922,0.024333736,0.07702792,0.11753329,0.14303115,0.059668217
1579157,2022,1579157_000095017023015755_vnce-20230128.htm.txt,0.0534716,0.0422633,0.059228376,0.009958296,0.04213005,0.008102329,0.020121332,0.037303276,0.033568896,0.036436774,0.0477975,0.05929079,0.10308347,0.035996024,0.04586713,0.088811256,0.00911943,0.08656555,0.10581181,0.07507284
1580808,2022,1580808_000158080823000058_aten-20221231.htm.txt,0.059748672,0.010287991,0.033914145,0.04543682,0.03719585,0.027021978,0.039226595,0.071208976,0.03125761,0.05915758,0.14019094,0.013698507,0.02798437,0.042428285,0.03782511,0.07939285,0.013191613,0.015973995,0.16399,0.05086812
1581068,2022,1581068_000158106823000014_brx-20221231.htm.txt,0.051772915,0.03135664,0.044162665,0.009000949,0.0894613,0.0053468305,0.027210712,0.051066827,0.013580458,0.051219758,0.036914933,0.022932613,0.091147594,0.039421268,0.066600114,0.021772185,0.031343494,0.12911463,0.09744844,0.08912569
1583771,2022,1583771_000158377123000003_hepa-20221231.htm.txt,0.035790555,0.016174324,0.03658142,0.020956371,0.024384271,0.34718704,0.024556527,0.07959796,0.009760825,0.07611231,0.022560317,0.023015115,0.043664124,0.043773305,0.02211481,0.022733482,0.022789942,0.008290638,0.094363764,0.025592878
1584509,2022,1584509_000158450922000236_cik0-20220930.htm.txt,0.053331364,0.04381027,0.0462762,0.014166146,0.070090674,0.016136691,0.059012447,0.025767634,0.041270737,0.089616045,0.07551101,0.036589798,0.056169707,0.024843767,0.045795124,0.031609423,0.02355563,0.061563455,0.107971005,0.07691287
1585389,2022,1585389_000095017023005961_ck0001585389-20221231.htm.txt,0.12062828,0.025566874,0.036885664,0.017380947,0.04784767,0.01602209,0.026401697,0.02773784,0.01999756,0.076077625,0.033145048,0.022927081,0.08962056,0.061919544,0.07076719,0.018930573,0.01560241,0.11028088,0.112960644,0.049299847
1585608,2022,1585608_000155837023004572_jagx-20221231x10k.htm.txt,0.056919802,0.01215094,0.039092712,0.029186195,0.022934524,0.23940648,0.04411658,0.063104704,0.019033171,0.08775715,0.02207459,0.03774093,0.04075196,0.052491624,0.011880373,0.023757856,0.030649278,0.01924262,0.08820935,0.059499122
1589149,2022,1589149_000149315223010230_form10-k.htm.txt,0.06726735,0.0059532514,0.02296521,0.008742493,0.024906456,0.017686086,0.030322388,0.041704148,0.068749085,0.06858715,0.07326471,0.037845146,0.0485873,0.026632769,0.02947771,0.091324836,0.012282268,0.019694576,0.27724308,0.02676405
1590750,2022,1590750_000159075023000002_vrdn-20221231.htm.txt,0.056391522,0.016888866,0.04012804,0.028372103,0.021451736,0.27175573,0.032077692,0.07056743,0.015535918,0.08196446,0.025486438,0.03624995,0.02079442,0.064283416,0.013521738,0.017900297,0.026049195,0.018562643,0.0962005,0.04581791
1591165,2022,1591165_000149315223016145_form10-k.htm.txt,0.08644628,0.010017561,0.029372104,0.01431069,0.01846255,0.13930136,0.01800104,0.070448495,0.0109711485,0.042059865,0.06714831,0.1401333,0.061172005,0.0155926235,0.038544625,0.03782613,0.024180079,0.018355377,0.10001449,0.057641957
1591670,2022,1591670_000155837023001912_fpi-20221231x10k.htm.txt,0.094849326,0.02360961,0.04627619,0.007877719,0.05282056,0.010004102,0.03134451,0.04443114,0.033633504,0.060564216,0.022937555,0.019317677,0.058451895,0.050467864,0.06094442,0.03939182,0.019623144,0.12567696,0.13988191,0.057895884
1592000,2022,1592000_000159200023000003_enlc-20221231.htm.txt,0.065788016,0.029301573,0.043591302,0.029673513,0.041184533,0.01459361,0.029772555,0.027949428,0.13865349,0.11546544,0.046328332,0.04284472,0.053425226,0.021450283,0.033482507,0.049138594,0.0138111785,0.04195026,0.11387326,0.04772216
1593222,2022,1593222_000119312523045574_d422951d10k.htm.txt,0.08257908,0.029771443,0.038376935,0.008552022,0.05173218,0.008452821,0.027300727,0.045134254,0.015357851,0.07963711,0.018993877,0.01714752,0.060934596,0.05366011,0.045378823,0.022327604,0.01784027,0.11373886,0.18472835,0.07835554
1593548,2022,1593548_000143774923005974_ags20221231_10k.htm.txt,0.064105235,0.02471581,0.051843677,0.019334937,0.037952717,0.027164435,0.031770665,0.06832088,0.029266119,0.08408762,0.07365695,0.05458234,0.06540192,0.04276649,0.031233955,0.050739735,0.01329688,0.032350432,0.13212338,0.06528587
1597033,2022,1597033_000159703323000011_sabr-20221231.htm.txt,0.04621012,0.021083541,0.046835266,0.025524253,0.08014483,0.008153511,0.030741433,0.03632091,0.02031102,0.050686482,0.08625451,0.028911026,0.086920775,0.03237096,0.05808324,0.049775906,0.01370291,0.06623809,0.13111557,0.08061565
1598665,2022,1598665_000095017023007569_hrtg-20221231.htm.txt,0.059891015,0.050435778,0.061494816,0.020026768,0.061655886,0.014314699,0.011773919,0.037872385,0.018073538,0.093297556,0.04870982,0.019171191,0.09272075,0.01759764,0.05487228,0.025239946,0.0634046,0.08455222,0.12224422,0.042650983
1600626,2022,1600626_000160062623000032_gcnl-20221231.htm.txt,0.10627492,0.030376367,0.054556537,0.0069672572,0.07551993,0.008478596,0.026954742,0.02451087,0.018361699,0.05434301,0.017641729,0.035276964,0.07329487,0.0466232,0.052315243,0.019081257,0.015056644,0.11948487,0.13503104,0.07985023
1606163,2022,1606163_000162828023007012_lmb-20221231.htm.txt,0.048608474,0.022910953,0.06519666,0.011346216,0.041922696,0.019193325,0.026179742,0.040438794,0.04149474,0.057062652,0.08721703,0.038191393,0.08806991,0.022433076,0.017759608,0.026346961,0.021576926,0.048600797,0.15752117,0.117928855
1609809,2022,1609809_000095017023006374_mcrb-20221231.htm.txt,0.043179277,0.017947715,0.0395557,0.025606055,0.030290665,0.2494774,0.039456457,0.059982274,0.014679474,0.09612642,0.033834923,0.05769229,0.022124125,0.0693145,0.013145559,0.017145034,0.023442773,0.016387556,0.07120203,0.059409738
1610618,2022,1610618_000161061823000021_cdtx-20221231.htm.txt,0.042756137,0.017735237,0.036256447,0.029815102,0.026902614,0.24084377,0.0376725,0.063529745,0.011544264,0.08957716,0.030967738,0.041740257,0.025106642,0.06765223,0.017934171,0.01778684,0.031207457,0.017355733,0.10082247,0.052793473
1616262,2022,1616262_000143774923016104_rmcfd20230228_10k.htm.txt,0.030801011,0.025502823,0.044655103,0.020991402,0.06205397,0.019932158,0.03094035,0.045658093,0.057642512,0.06701288,0.05667977,0.04345758,0.040309306,0.024431948,0.026552493,0.15318434,0.01788164,0.016019138,0.13855614,0.077737354
1617406,2022,1617406_000095017023004127_pk-20221231.htm.txt,0.059476186,0.042260427,0.04936364,0.016205365,0.038006026,0.01406522,0.030337768,0.04226749,0.021084111,0.07933278,0.0537707,0.0174137,0.06968464,0.038355425,0.056123924,0.07674866,0.024691481,0.064042784,0.15408474,0.05268493
1621832,2022,1621832_000143774923005964_aqms20221231_10k.htm.txt,0.04337102,0.010519155,0.024090229,0.021376625,0.03997561,0.037341993,0.04039193,0.07574707,0.07221485,0.09146557,0.13086051,0.03379383,0.06805481,0.054553308,0.0095041795,0.061893605,0.009978162,0.035546783,0.09952976,0.039790988
1624322,2022,1624322_000143774923005213_bfbi20221231_10k.htm.txt,0.051681038,0.06343296,0.045038953,0.014583966,0.03429135,0.010175251,0.016717926,0.057811446,0.012200349,0.11177568,0.053835984,0.014334896,0.08063661,0.01687907,0.019403348,0.025016958,0.017941467,0.20411226,0.12892652,0.021203952
1626199,2022,1626199_000162619923000037_alpn-20221231.htm.txt,0.04496439,0.015079541,0.030959476,0.031461854,0.02607876,0.24646758,0.031157766,0.057586864,0.010751452,0.10804639,0.029812997,0.03643535,0.025785597,0.063834414,0.018002857,0.01727202,0.029611899,0.016937539,0.117366575,0.042386718
1632790,2022,1632790_000163279022000091_enr-20220930.htm.txt,0.025213774,0.016408153,0.045862276,0.019992996,0.06953522,0.021629378,0.034121566,0.050186023,0.04398992,0.051235594,0.061004024,0.026532479,0.11604277,0.020401854,0.07035808,0.09048517,0.028212028,0.038294308,0.12708312,0.04341125
1633917,2022,1633917_000163391723000033_pypl-20221231.htm.txt,0.025897095,0.037074093,0.043969095,0.034830473,0.044785645,0.012124327,0.0324421,0.033039954,0.009575272,0.09266104,0.09124681,0.0134012075,0.06480746,0.02937739,0.08608573,0.038851395,0.015110577,0.10334867,0.09866461,0.09270706
1636282,2022,1636282_000095017023005705_agle-20221231.htm.txt,0.040144138,0.01566676,0.046558168,0.026240591,0.020532377,0.28886664,0.039805382,0.062209614,0.0106164245,0.09612208,0.03028943,0.02348414,0.0275003,0.06826522,0.016330725,0.019934248,0.023283318,0.012376962,0.08981187,0.041961595
1637880,2022,1637880_000163788023000006_tris-20221231.htm.txt,0.03754654,0.028468225,0.05169213,0.06349083,0.04002931,0.01646218,0.03130946,0.036788642,0.09136906,0.12569813,0.03381784,0.049582813,0.030879444,0.02427979,0.030772256,0.042655848,0.022198472,0.05052357,0.07262731,0.1198081
1640384,2022,1640384_000095017023011149_lmfa-20221231.htm.txt,0.07035167,0.018117024,0.034929566,0.031844843,0.03647128,0.012518552,0.028693508,0.053749457,0.027039578,0.10969544,0.08384894,0.03391114,0.045811176,0.023556177,0.03177908,0.024167975,0.010969064,0.050988678,0.19267076,0.07888614
1641489,2022,1641489_000164148923000008_vtvt-20221231.htm.txt,0.09019053,0.021243585,0.027195178,0.017853264,0.028029367,0.22013678,0.024294257,0.06973658,0.011237152,0.07047258,0.020113254,0.057948783,0.023433466,0.07844681,0.021626474,0.017222619,0.019641794,0.027108517,0.08524278,0.06882622
1653477,2022,1653477_000165347723000010_ngvt-20221231.htm.txt,0.017626008,0.028792158,0.0665624,0.015752707,0.06992477,0.01849639,0.03491146,0.038246974,0.10750237,0.043647993,0.0694171,0.014364649,0.087213136,0.03357091,0.06931142,0.08809132,0.008763364,0.032670043,0.11181918,0.043315634
1657642,2022,1657642_000143774923008206_pkkw20221231_10k.htm.txt,0.057998255,0.080524564,0.06724015,0.018266104,0.04007747,0.010522814,0.032625068,0.025979495,0.008015735,0.12467148,0.04098229,0.05650848,0.06610247,0.009567419,0.0338036,0.021218933,0.018179871,0.16446975,0.08582808,0.037417945
1659617,2022,1659617_000143774923007537_mbrx20221231_10k.htm.txt,0.04344227,0.015937759,0.03291463,0.026853979,0.014902005,0.33662552,0.042609446,0.062019512,0.015720969,0.06887887,0.032582883,0.032537367,0.032757454,0.05535979,0.010978194,0.019110296,0.014855427,0.010554197,0.09666885,0.034690578
1671933,2022,1671933_000167193323000007_ttd-20221231.htm.txt,0.040907983,0.015321494,0.034126703,0.064941764,0.034020107,0.0143887345,0.044432443,0.077528395,0.018202815,0.10037056,0.16491479,0.012401078,0.025578849,0.025979245,0.039107975,0.07667295,0.011366366,0.018756043,0.14190575,0.039075974
1673985,2022,1673985_000167398523000007_asix-20221231.htm.txt,0.057239033,0.022382054,0.0693372,0.0149186645,0.04191624,0.026010638,0.029035885,0.051422406,0.090978,0.05494027,0.070423104,0.028931415,0.056487978,0.019033369,0.04222447,0.06359905,0.019112663,0.060799364,0.14078155,0.04042666
1675634,2022,1675634_000162828022031761_pixy-20220831.htm.txt,0.08266186,0.017093746,0.060143035,0.027809793,0.05099883,0.029058583,0.029253675,0.070544995,0.021009577,0.07159917,0.13114642,0.052569866,0.040073745,0.022743842,0.02656782,0.035197,0.048002437,0.026845353,0.09785208,0.058828186
1692427,2022,1692427_000169242723000008_ncsm-20221231x10k.htm.txt,0.0408324,0.025193864,0.0363531,0.02200083,0.028793855,0.016792823,0.03979242,0.05358485,0.09687644,0.09180833,0.06986307,0.011419506,0.05369525,0.03304165,0.030040601,0.061499882,0.014213405,0.036672886,0.18499316,0.052531693
1693317,2022,1693317_000169331723000002_cch-20221231.htm.txt,0.020614114,0.02170054,0.049793642,0.010522238,0.052068572,0.017043646,0.04750364,0.038378716,0.16120547,0.088692784,0.03407325,0.025430594,0.048009504,0.020422043,0.0345898,0.03299585,0.008232591,0.06746729,0.14363949,0.077616215
1696558,2022,1696558_000121390023052460_f10k2023_jerashholdings.htm.txt,0.04677024,0.012795741,0.019707697,0.008379619,0.058665708,0.016292695,0.07076286,0.0548911,0.07033466,0.031216914,0.033537272,0.030197198,0.017947089,0.011661738,0.020070221,0.1399856,0.0135066,0.028583612,0.2767011,0.037992317
