cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1549084,2020,1549084_000154908421000012_ekso-20201231.htm.txt,0.07855212,0.015616388,0.055224504,0.0164817,0.035421755,0.10725182,0.029272756,0.05227101,0.025324091,0.08661203,0.051563278,0.029476514,0.06468108,0.052037682,0.028136253,0.04382979,0.026008561,0.035806503,0.0972939,0.06913822
1549966,2020,1549966_000156459021010956_samg-10k_20201231.htm.txt,0.08199729,0.016732305,0.048160754,0.011746472,0.056951996,0.009669885,0.019259185,0.06618282,0.0050553405,0.07328577,0.09795801,0.028621992,0.10290754,0.011999512,0.054557167,0.018944688,0.010791515,0.10288237,0.106417336,0.07587803
1550695,2020,1550695_000155069521000007_pfmt-20201231.htm.txt,0.025806524,0.043427378,0.036991846,0.058299422,0.04372119,0.0103864,0.019857308,0.05277323,0.010882799,0.11577133,0.11715308,0.017435892,0.03628991,0.021455165,0.022696609,0.025842892,0.032483038,0.08148445,0.12883537,0.098406196
1555280,2020,1555280_000155528021000098_zts-20201231.htm.txt,0.025425723,0.018318012,0.04562549,0.022468915,0.047088586,0.07207783,0.04666175,0.051407564,0.037150286,0.08150185,0.054123268,0.030196538,0.053044885,0.040771574,0.06349787,0.057752583,0.01907642,0.034353394,0.14655119,0.052906286
1559998,2020,1559998_000149315221008578_form10-k.htm.txt,0.048398774,0.016542494,0.01641969,0.012744828,0.028430771,0.019538548,0.0709468,0.10068638,0.044984303,0.058637813,0.050021145,0.05907283,0.015694812,0.022190057,0.021491101,0.070868045,0.01768554,0.054794554,0.239879,0.030972503
1560327,2020,1560327_000156032721000043_rp-20201231.htm.txt,0.052121043,0.013713685,0.05072813,0.049363986,0.06113881,0.022900632,0.028394012,0.07605116,0.011815508,0.04960096,0.12792073,0.012864153,0.04681928,0.03600297,0.038235873,0.059128243,0.01836648,0.037598178,0.15564868,0.05158748
1560385,2020,1560385_000155837021001967_lmca-20201231x10k.htm.txt,0.11250158,0.015893977,0.06982573,0.014524836,0.059036173,0.013705702,0.04362129,0.02871331,0.02695614,0.093106784,0.08660342,0.049197406,0.052646108,0.032148838,0.027668333,0.055080608,0.014795317,0.04804981,0.09585757,0.060067084
1560672,2020,1560672_000156067221000010_earn-20201231.htm.txt,0.10431639,0.04450076,0.048772983,0.010448083,0.031074977,0.010743842,0.010157306,0.022968894,0.004513118,0.074718155,0.03626989,0.023019671,0.073715605,0.018703017,0.101718746,0.022836214,0.0081151165,0.16778341,0.14605725,0.03956656
1564618,2020,1564618_000156461821000025_ibtx-20201231.htm.txt,0.049404,0.059057627,0.069554836,0.013250845,0.050309125,0.008559536,0.0148571655,0.030249482,0.012184627,0.087366074,0.040036306,0.02331081,0.109848924,0.014007504,0.03179359,0.023672735,0.014768969,0.20781496,0.09782127,0.042131625
1569187,2020,1569187_000156918721000013_ahh-20201231.htm.txt,0.08022989,0.02872024,0.039116982,0.0070080515,0.056416508,0.007783708,0.032742634,0.049062714,0.038575564,0.060975775,0.02360584,0.013732933,0.06239834,0.050369944,0.04776874,0.022895172,0.015917907,0.114892505,0.16430777,0.08347878
1571123,2020,1571123_000157112321000015_saic-20210129.htm.txt,0.051993728,0.018495629,0.06174592,0.021122098,0.05524231,0.009680448,0.02506339,0.053965937,0.021811033,0.075393945,0.08947106,0.02532669,0.089644246,0.020355297,0.044904213,0.01912815,0.02886661,0.0388964,0.120781444,0.12811142
1571283,2020,1571283_000157128321000010_rexr-20201231.htm.txt,0.06634529,0.030486606,0.050362676,0.0070378613,0.06311922,0.01912845,0.02263497,0.046787556,0.02447862,0.07286488,0.02250301,0.015413318,0.061762407,0.057982996,0.049246725,0.029443365,0.024337951,0.11882417,0.13276094,0.084479004
1572334,2020,1572334_000156459021014343_vabk-10k_20201231.htm.txt,0.05149514,0.06586515,0.09518754,0.01675999,0.02834867,0.007837995,0.016276889,0.031463996,0.008595728,0.093872204,0.05780281,0.017206362,0.08093152,0.012143023,0.035658598,0.024972077,0.012362293,0.18511392,0.118772686,0.039333366
1574540,2020,1574540_000157454021000038_doc-20201231.htm.txt,0.06014813,0.025290046,0.043611333,0.013903634,0.043648634,0.010872046,0.02244814,0.049577363,0.011723147,0.08262586,0.026212454,0.015828775,0.06892713,0.04792853,0.03873382,0.024329403,0.07190409,0.123470455,0.15295915,0.06585779
1579157,2020,1579157_000156459021022575_vnce-10k_20210130.htm.txt,0.047198687,0.04824785,0.05904256,0.008061089,0.052869424,0.010574349,0.017218413,0.02901936,0.029351624,0.03723989,0.040478442,0.061963405,0.10828959,0.02636861,0.054936416,0.07459993,0.012933325,0.09444338,0.0998969,0.08726675
1580808,2020,1580808_000158080821000043_aten-20201231.htm.txt,0.040456228,0.010208738,0.041998364,0.047524977,0.04982052,0.023483833,0.040324826,0.07090798,0.031081881,0.06227086,0.13166714,0.014510175,0.025707318,0.045763616,0.039252743,0.08667884,0.011776081,0.01619195,0.15827645,0.052097473
1581068,2020,1581068_000158106821000012_brx-20201231.htm.txt,0.06000501,0.029511025,0.052348793,0.010331455,0.077028915,0.007391594,0.025389547,0.04225648,0.008966617,0.05768368,0.030456744,0.02169554,0.0780782,0.033347957,0.07277656,0.026664346,0.032296136,0.12689708,0.11451814,0.09235619
1583771,2020,1583771_000155837021003836_c771-20201231x10k.htm.txt,0.05379086,0.014203881,0.03730848,0.02095843,0.027400363,0.31359237,0.024202483,0.07061796,0.009654854,0.07483595,0.023288412,0.028242646,0.05225803,0.044616494,0.027091427,0.020718731,0.022352487,0.016800426,0.09093135,0.027134385
1584509,2020,1584509_000158450920000230_cik0-20201002.htm.txt,0.06263816,0.047575284,0.05361115,0.013470678,0.087677374,0.009049698,0.053949177,0.02406209,0.037545264,0.08391813,0.07583722,0.036325753,0.0554571,0.029031256,0.04303048,0.026198145,0.022933317,0.05748321,0.10444406,0.07576243
1585389,2020,1585389_000156459021015769_ck1585389-10k_20201231.htm.txt,0.11397431,0.028171206,0.047813322,0.016070569,0.06265406,0.016270682,0.026664082,0.029763723,0.015833102,0.06318498,0.026721241,0.023281295,0.08694476,0.061774906,0.061876595,0.02228854,0.017343959,0.11041405,0.11921566,0.049738962
1585608,2020,1585608_000155837021003811_jagx-20201231x10k.htm.txt,0.11064157,0.014032558,0.043494847,0.019329019,0.037110522,0.20720989,0.032609653,0.04622428,0.018212829,0.0768022,0.021862715,0.05518463,0.04994221,0.04433589,0.009690654,0.023659712,0.025605708,0.03276534,0.061004713,0.07028108
1589149,2020,1589149_000121390021021821_f10k2020_massrootsinc.htm.txt,0.09351997,0.0142503,0.016663086,0.023250662,0.028450351,0.019538237,0.0283998,0.09000512,0.01385149,0.11882424,0.0804442,0.016477583,0.03997416,0.01318407,0.029813023,0.04623172,0.010488738,0.031966597,0.26814392,0.01652272
1590750,2020,1590750_000159075021000029_mgen-20201231.htm.txt,0.06520929,0.0152132185,0.033256307,0.03147389,0.022270272,0.23984216,0.02502617,0.065431,0.016164878,0.11221951,0.022689998,0.031759758,0.021804422,0.06509286,0.017194685,0.016921604,0.031357463,0.014097749,0.10923187,0.04374288
1591165,2020,1591165_000149315221006836_form10-k.htm.txt,0.08111309,0.022823935,0.019941721,0.0205201,0.023640342,0.16179904,0.023613015,0.07049004,0.02028449,0.03619563,0.08792878,0.13360013,0.05161078,0.02252736,0.028757423,0.026657432,0.024461092,0.014200439,0.06977706,0.060058046
1591670,2020,1591670_000155837021003254_fpi-20201231x10k.htm.txt,0.10796183,0.020635715,0.043621577,0.008233845,0.0422916,0.0089861285,0.024409646,0.04349217,0.03341805,0.068946734,0.019792233,0.018033577,0.05723651,0.050211437,0.06604264,0.042155735,0.016916167,0.118301176,0.14123477,0.06807844
1592000,2020,1592000_000159200021000010_enlc-20201231.htm.txt,0.072010055,0.031980023,0.04889979,0.029055575,0.038302507,0.0143321855,0.02829788,0.024447424,0.12846912,0.11589925,0.04405182,0.04610625,0.055888496,0.021649733,0.031940468,0.047259126,0.013559853,0.04514098,0.112136476,0.050572995
1593222,2020,1593222_000119312521055665_d91110d10k.htm.txt,0.08900471,0.026123887,0.037567433,0.008695226,0.044864956,0.007966667,0.026674706,0.04757133,0.015190694,0.08096441,0.018659389,0.01911501,0.05003663,0.056880772,0.05251426,0.022901654,0.021355025,0.10686986,0.18250814,0.08453527
1593548,2020,1593548_000143774921004999_ags20201231_10k.htm.txt,0.07681953,0.02488903,0.042360377,0.018021386,0.049730055,0.02469332,0.030353475,0.06045322,0.025162715,0.07713199,0.06683468,0.05238243,0.08473046,0.03744866,0.029121889,0.05131883,0.008795586,0.04497168,0.121891744,0.072888955
1597033,2020,1597033_000159703321000022_sabr-20201231.htm.txt,0.04547747,0.02644513,0.053959057,0.023407781,0.071638495,0.008828128,0.025704203,0.034249008,0.022691807,0.052054577,0.09543056,0.03237481,0.093010716,0.031798627,0.05930615,0.051006045,0.012491639,0.05229773,0.12879139,0.07903665
1598665,2020,1598665_000156459021011792_hrtg-10k_20201231.htm.txt,0.050982203,0.043050285,0.068940006,0.021334678,0.045656357,0.017248835,0.015291566,0.044106722,0.015739076,0.081464946,0.04540018,0.024584105,0.10902547,0.018483905,0.041496538,0.020712629,0.066649936,0.079382494,0.14007273,0.050377313
1600626,2020,1600626_000160062621000071_gcnl-20201231.htm.txt,0.11788691,0.029014954,0.050832108,0.004767996,0.049329825,0.01232009,0.019889494,0.03373308,0.013989383,0.07765157,0.020877073,0.023387227,0.07424835,0.053850967,0.0530859,0.013302262,0.016013287,0.119106054,0.14557578,0.07113766
1606163,2020,1606163_000162828021005652_lmb-20201231.htm.txt,0.05635927,0.046526752,0.06679266,0.009864707,0.050400775,0.016147548,0.025981871,0.037501328,0.039478526,0.06300559,0.067182176,0.028114269,0.07528784,0.023469847,0.023763208,0.023187447,0.020233827,0.06879728,0.1409008,0.11700427
1609809,2020,1609809_000156459021010057_mcrb-10k_20201231.htm.txt,0.041477397,0.018598199,0.039057855,0.023527324,0.036868095,0.27738345,0.036177784,0.06094697,0.012626481,0.08135778,0.03736616,0.047715753,0.020774787,0.06443954,0.01315847,0.020084344,0.022768917,0.017086271,0.08064299,0.04794139
1610618,2020,1610618_000161061821000008_cdtx-20201231.htm.txt,0.042832874,0.01938347,0.035317782,0.028187312,0.021608772,0.2481701,0.040272065,0.06435872,0.010101756,0.10529953,0.026354691,0.030339997,0.030678932,0.0601782,0.016302485,0.01759274,0.033221047,0.02096498,0.10471958,0.04411496
1616262,2020,1616262_000143774921013850_rmcfd20210228_10k.htm.txt,0.037205305,0.024180852,0.044729594,0.01783314,0.039991125,0.01637596,0.0353299,0.053103596,0.04749494,0.04693321,0.061658498,0.041055474,0.056112017,0.02033061,0.03483842,0.13668376,0.01804111,0.033020817,0.14132412,0.09375755
1617406,2020,1617406_000156459021009414_pk-10k_20201231.htm.txt,0.06106205,0.04515624,0.04926461,0.01293343,0.04159693,0.0169079,0.030068427,0.038691375,0.018094487,0.06535598,0.042457566,0.01747866,0.07957839,0.038780816,0.0662377,0.07599639,0.020725753,0.07166377,0.1579682,0.049981337
1621832,2020,1621832_000143774921004116_aqms20201001_10k.htm.txt,0.05268296,0.013077583,0.029712304,0.017626422,0.04500876,0.034038663,0.03877002,0.05312753,0.0739606,0.10132202,0.08466845,0.06207511,0.06661509,0.06214294,0.0096291555,0.044259526,0.02075565,0.035365835,0.10753475,0.047626577
1624322,2020,1624322_000143774921005177_bfbi20201231_10k.htm.txt,0.045066852,0.06151077,0.04127358,0.016709069,0.039128575,0.01033766,0.0154456515,0.055806488,0.009441871,0.1176742,0.052530322,0.012078765,0.07649089,0.018159539,0.021032052,0.0252892,0.015055597,0.19739257,0.14919299,0.020383386
1626199,2020,1626199_000162619921000038_alpn-20201231.htm.txt,0.067634374,0.015372175,0.03802873,0.02598078,0.027631667,0.22160244,0.032354794,0.06124742,0.010047845,0.09332118,0.033506736,0.055337366,0.02605572,0.06663476,0.015735917,0.013769741,0.031116951,0.023969853,0.09792507,0.042726472
1632790,2020,1632790_000163279020000094_enr-20200930.htm.txt,0.044614658,0.01887206,0.046995506,0.019448886,0.06407258,0.017151747,0.029529128,0.05458495,0.041955553,0.05475381,0.057433054,0.029829241,0.07636739,0.022813408,0.07610297,0.08645119,0.026825754,0.04786196,0.13789324,0.04644291
1633917,2020,1633917_000163391721000018_pypl-20201231.htm.txt,0.022269543,0.035421435,0.046074033,0.03477581,0.046880532,0.01380263,0.029695697,0.031757206,0.008769069,0.08342277,0.07883198,0.0115596475,0.06221518,0.030189993,0.091250375,0.041838408,0.013303132,0.10766927,0.10703908,0.103234194
1636282,2020,1636282_000156459021014021_agle-10k_20201231.htm.txt,0.042726777,0.01741717,0.04734232,0.027639113,0.022119345,0.29490378,0.0393579,0.059838377,0.010615756,0.09114722,0.03142382,0.023646213,0.022792382,0.07050332,0.020889103,0.01922959,0.02395015,0.011611081,0.09449561,0.028350966
1637880,2020,1637880_000162828021004006_tris-20201231.htm.txt,0.043076765,0.025797674,0.05188537,0.065786004,0.04805628,0.012852321,0.03125143,0.0316133,0.08725634,0.1275326,0.04069014,0.048854984,0.02644429,0.030751472,0.034479845,0.038904555,0.015982468,0.055357516,0.0611212,0.12230539
1640384,2020,1640384_000156459021017063_lmfa-10k_20201231.htm.txt,0.13237035,0.018367903,0.048412148,0.01054255,0.039646763,0.014779003,0.015344209,0.03321579,0.011677449,0.10539681,0.027018987,0.059575025,0.05158304,0.043752354,0.041873,0.024803318,0.017345896,0.06745637,0.10223299,0.13460602
1641489,2020,1641489_000156459021008149_vtvt-10k_20201231.htm.txt,0.07662119,0.01565835,0.03158134,0.01790063,0.032189168,0.2356387,0.02235342,0.06943257,0.01023346,0.064346895,0.021572446,0.05317417,0.029606009,0.072629265,0.025314732,0.01681294,0.018245641,0.033664305,0.087116174,0.0659086
1653477,2020,1653477_000165347721000017_ngvt-20201231.htm.txt,0.015232585,0.0291655,0.068969786,0.018141229,0.070641994,0.013981542,0.040857468,0.034649532,0.11121895,0.041282292,0.054184586,0.015799962,0.07108857,0.026433544,0.065177925,0.087303236,0.009462531,0.04535368,0.13456382,0.04649121
1657642,2020,1657642_000143774921007013_pkkw20201231_10k.htm.txt,0.05597509,0.078963906,0.08353972,0.017331809,0.035741743,0.00998564,0.03200397,0.024223275,0.0064770924,0.09860169,0.036774036,0.05103266,0.09174701,0.008641489,0.038250897,0.020087054,0.020231798,0.17231242,0.07098616,0.04709252
1659617,2020,1659617_000143774921006940_mbrx20201231_10k.htm.txt,0.05840085,0.021043949,0.037515912,0.023794442,0.022512406,0.3368366,0.041981127,0.06257131,0.013278763,0.0514815,0.031752374,0.038456094,0.034845695,0.0514815,0.0113092465,0.024596667,0.015132039,0.012195158,0.07447846,0.03633587
1671933,2020,1671933_000156459021006726_ttd-10k_20201231.htm.txt,0.0363718,0.017240018,0.038349103,0.05767466,0.03433602,0.011476387,0.03718202,0.07751673,0.016919361,0.085882284,0.16931403,0.012499503,0.026892876,0.02739689,0.038775858,0.08381945,0.010422401,0.02406668,0.15337631,0.040487595
1673985,2020,1673985_000167398521000011_asix-20201231.htm.txt,0.049656946,0.026516242,0.068465464,0.014559786,0.053218804,0.02281386,0.03189876,0.04370567,0.08540167,0.055085763,0.07197229,0.035241302,0.068060346,0.016852215,0.044780675,0.06567806,0.01774443,0.055846676,0.13606073,0.03644029
1675634,2020,1675634_000110465920130495_tm2034731-1_10k.htm.txt,0.029984292,0.012217256,0.029761486,0.03180846,0.082199655,0.02794254,0.027674783,0.08367344,0.02271257,0.057585828,0.14457832,0.028856117,0.02585526,0.02165035,0.02441911,0.05793273,0.040072523,0.015090768,0.19588542,0.040099077
1692427,2020,1692427_000169242721000007_ncsm-20201231x10k.htm.txt,0.046820723,0.03265054,0.037030026,0.01917958,0.038605183,0.017992724,0.03736486,0.04769537,0.0874445,0.088784516,0.061632365,0.018166091,0.0717861,0.03494386,0.021785015,0.06479919,0.010922655,0.03600337,0.16915724,0.05723614
1693317,2020,1693317_000169331721000003_cch-20201231.htm.txt,0.042025294,0.01799117,0.038864505,0.009497192,0.05295937,0.02574512,0.04041364,0.030994019,0.14365958,0.08327571,0.041050583,0.03240763,0.03692656,0.021365253,0.027163152,0.022699745,0.006465019,0.08316266,0.15481286,0.088520914
1696558,2020,1696558_000121390021033774_f10k2021_jerashhold.htm.txt,0.056253325,0.020024631,0.01737079,0.0036357283,0.06865148,0.0160552,0.061468933,0.05938005,0.07325694,0.03405998,0.029197158,0.037981022,0.01418838,0.009781583,0.024634251,0.13018988,0.010072961,0.03683932,0.26138943,0.035568986
