cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1539838,2019,1539838_000153983820000021_diamondback201910-k.htm.txt,0.055564903,0.041129522,0.04602933,0.01684868,0.028280253,0.016023675,0.021445,0.03486632,0.15972067,0.1055841,0.031583168,0.03259297,0.0742841,0.028437432,0.039211385,0.02931464,0.008667171,0.056237813,0.11099698,0.06318188
1547546,2019,1547546_000162828020003645_hcft-20191231.htm.txt,0.09650681,0.03997047,0.051387846,0.0065546054,0.022537593,0.013337952,0.009841818,0.028872175,0.008343918,0.073930494,0.02934772,0.025697866,0.077548094,0.02375427,0.088110685,0.018579036,0.007889341,0.20515251,0.13732354,0.035313286
1547903,2019,1547903_000154790320000018_nmih201910k.htm.txt,0.049202867,0.0626094,0.05993028,0.019628398,0.030237889,0.023938408,0.012306291,0.037726697,0.011450381,0.105884,0.05270948,0.0152991,0.054319628,0.019504305,0.045431048,0.043985292,0.05583919,0.12865335,0.11869594,0.05264805
1549084,2019,1549084_000154908420000005_ekso1231201910-k.htm.txt,0.06284518,0.013243272,0.052458856,0.023951216,0.018520266,0.12025768,0.035852477,0.05683356,0.030606171,0.09219781,0.047663588,0.031062203,0.056092825,0.05694465,0.02868954,0.045270644,0.026407177,0.028156908,0.11242713,0.06051886
1549966,2019,1549966_000156459020008978_samg-10k_20191231.htm.txt,0.09064137,0.016630244,0.056586593,0.011140097,0.05446908,0.008225582,0.017984185,0.06574089,0.005747191,0.0828965,0.08701055,0.03567408,0.09377578,0.013826642,0.056039628,0.016524386,0.010246411,0.107203215,0.08449218,0.0851454
1550695,2019,1550695_000155069520000025_a10k12312019.htm.txt,0.028420102,0.03963681,0.039778326,0.056607444,0.039464336,0.009602556,0.024160815,0.04658961,0.010031479,0.11598824,0.1120164,0.019791862,0.043104365,0.021045333,0.026376553,0.026922856,0.032827646,0.079773664,0.11764575,0.11021588
1555280,2019,1555280_000155528020000054_zoetis-20191231x10kye.htm.txt,0.023901343,0.017043306,0.048898693,0.02167859,0.039004166,0.07720807,0.04648526,0.053728286,0.03744519,0.084578805,0.047475304,0.031172168,0.056411702,0.04434894,0.07014844,0.059916534,0.017807063,0.029583344,0.13554867,0.057616107
1559998,2019,1559998_000149315220005292_form10-k.htm.txt,0.043145604,0.018965283,0.021158809,0.012482761,0.033056445,0.01577562,0.06494679,0.10437026,0.044437036,0.059511572,0.040179007,0.046171457,0.022869853,0.025478419,0.018349653,0.07331927,0.015286809,0.05044302,0.2676261,0.022426222
1560327,2019,1560327_000156032720000046_rp-20191231.htm.txt,0.04980828,0.014394576,0.04797668,0.04668843,0.06596006,0.021584637,0.024557313,0.07811325,0.012913348,0.04913646,0.13057332,0.012062974,0.05354236,0.03894264,0.036434717,0.07156973,0.017836252,0.031418927,0.12476126,0.07172474
1560385,2019,1560385_000155837020001494_lmca-20191231x10ked33ee.htm.txt,0.117717326,0.014573314,0.07099558,0.015820496,0.05780188,0.014118513,0.04270762,0.030078528,0.029454106,0.097940505,0.08547938,0.04918697,0.051298175,0.03258133,0.028891375,0.05390636,0.011800118,0.042177796,0.089679606,0.063791014
1560672,2019,1560672_000156067220000010_earn2019123110k.htm.txt,0.11116032,0.04199777,0.0487368,0.01098717,0.025988337,0.008491162,0.011393753,0.024664614,0.0048816083,0.078449614,0.03896459,0.023266569,0.067837596,0.019913912,0.10895565,0.020572575,0.007893463,0.17182338,0.12765196,0.046369135
1564618,2019,1564618_000156461820000025_a201910-k.htm.txt,0.09685556,0.05721898,0.066427164,0.014077612,0.029128231,0.007723545,0.018270774,0.03453431,0.011289691,0.0752566,0.05582364,0.06979883,0.091438755,0.01707067,0.030503705,0.018696265,0.016440187,0.15743174,0.087541774,0.04447195
1569187,2019,1569187_000156918720000006_ahh-12312019x10k.htm.txt,0.08182271,0.028524468,0.040989112,0.0067553106,0.034278333,0.0074516684,0.034168057,0.05091672,0.041572083,0.06260257,0.021517796,0.0119556235,0.07165748,0.055509716,0.056342516,0.02249887,0.012006908,0.10934057,0.1636645,0.08642499
1571123,2019,1571123_000157112320000013_saic2020-01x3110xk.htm.txt,0.051607605,0.019134428,0.063407354,0.020796264,0.05008631,0.010368382,0.024755668,0.049317166,0.021680143,0.079838976,0.08808568,0.023900183,0.086177066,0.019943917,0.05545439,0.019480862,0.023846276,0.034515362,0.13047855,0.12712546
1571283,2019,1571283_000157128320000013_rexr-20191231x10k.htm.txt,0.06437713,0.03166031,0.054028235,0.0063746716,0.039777476,0.017653147,0.020512633,0.055544693,0.022073124,0.0815837,0.01971997,0.01099168,0.074025154,0.060776062,0.058574453,0.028674496,0.01733036,0.12545276,0.14221649,0.068653494
1572334,2019,1572334_000156459020010445_vabk-10k_20191231.htm.txt,0.040070314,0.07528961,0.10339502,0.01139493,0.04409524,0.008546333,0.018835716,0.01554072,0.0050736647,0.10112124,0.044260934,0.021262122,0.101618506,0.01271984,0.056604974,0.02656179,0.011301101,0.21744421,0.027155006,0.057708763
1574540,2019,1574540_000157454020000015_fy201910-k12312019.htm.txt,0.066087924,0.026540207,0.052776743,0.014149012,0.04033904,0.011057221,0.020839626,0.05074245,0.0123532945,0.089171916,0.02024876,0.018055009,0.08233997,0.04737822,0.044832338,0.025345791,0.057025958,0.1165314,0.13720395,0.06698121
1579157,2019,1579157_000156459020029028_vnce-10k_20200201.htm.txt,0.06448105,0.039082166,0.04976299,0.010072386,0.042453125,0.009108951,0.021848965,0.0370047,0.030804658,0.05354454,0.04488324,0.051753886,0.07456899,0.027458396,0.059776664,0.077161714,0.011812446,0.08831425,0.12316548,0.082941376
1580808,2019,1580808_000158080820000014_a1231201910-k.htm.txt,0.031196224,0.010872963,0.042672534,0.048446972,0.043025464,0.022747453,0.041167457,0.06961715,0.031212686,0.063247405,0.13465741,0.013781675,0.023530489,0.046117898,0.04089051,0.0943999,0.008638264,0.014399469,0.15891416,0.060463857
1581068,2019,1581068_000158106820000008_brx10k12312019.htm.txt,0.057657562,0.030636858,0.053639855,0.010450102,0.068785004,0.004707293,0.0278312,0.04287092,0.013474079,0.05953092,0.023207571,0.023999508,0.08466148,0.040120665,0.08333734,0.02234829,0.02696323,0.12978977,0.10098884,0.094999485
1583771,2019,1583771_000110465920061587_tm2031108-1_10k.htm.txt,0.028538296,0.0100935595,0.014279178,0.015148365,0.015599485,0.40658468,0.023944015,0.0865137,0.010989638,0.058487147,0.0125911245,0.025837142,0.023147883,0.044354618,0.012614755,0.030542046,0.02342631,0.008550632,0.13070542,0.01805199
1584509,2019,1584509_000158450919000237_fy2019aramark10-k.htm.txt,0.061438654,0.048350163,0.06573267,0.015978392,0.064202026,0.008242895,0.053204894,0.028372088,0.04152155,0.09305867,0.07359484,0.035050813,0.048231024,0.03120588,0.047060482,0.026856152,0.019539654,0.061452273,0.10116121,0.07574561
1585389,2019,1585389_000156459020013638_ck1585389-10k_20191231.htm.txt,0.12369495,0.025588667,0.044616442,0.016564745,0.064775184,0.009702292,0.024527581,0.029334286,0.015516796,0.07115611,0.029950358,0.027294248,0.07501308,0.066802196,0.057809446,0.020738935,0.018331246,0.10892532,0.11390824,0.055749856
1585608,2019,1585608_000155837020003581_jagx-20191231x10k.htm.txt,0.107163906,0.017648308,0.050234474,0.01926049,0.028036153,0.20329282,0.03296222,0.047728617,0.017077407,0.10250008,0.024136523,0.050685287,0.04513924,0.047536943,0.01061495,0.025644748,0.025286283,0.027848821,0.059010062,0.05819265
1589149,2019,1589149_000121390020017657_f10k2019_massroots.htm.txt,0.10859659,0.010391229,0.034814887,0.01732947,0.029215692,0.020172553,0.037250582,0.098342,0.012741531,0.122522905,0.08870752,0.03199215,0.032018445,0.005646482,0.03544739,0.03249819,0.01541976,0.021348717,0.22433445,0.021209454
1590750,2019,1590750_000159075020000021_mgen-fy2019x10k.htm.txt,0.047719456,0.018438963,0.031457547,0.029463548,0.017073983,0.2557331,0.02897623,0.06874497,0.013444521,0.09821781,0.024674706,0.04606628,0.014669863,0.07956623,0.01515849,0.022826456,0.030134836,0.01292543,0.10168504,0.04302252
1591165,2019,1591165_000149315220006936_form10-k.htm.txt,0.09077078,0.017214872,0.023184247,0.020713143,0.04668503,0.16085267,0.01603393,0.061606485,0.016213778,0.037847944,0.07444078,0.13277604,0.061604604,0.015047129,0.024465103,0.03269589,0.01376262,0.018033007,0.07452496,0.06152699
1591670,2019,1591670_000155837020002626_fpi-20191231x10k.htm.txt,0.1244365,0.020125404,0.04435116,0.0085475445,0.053694975,0.007993138,0.024133814,0.0389006,0.0342377,0.08135778,0.016332535,0.016075118,0.054807074,0.051459685,0.0636074,0.036123533,0.015990248,0.11260953,0.11948824,0.07572808
1592000,2019,1592000_000159200020000004_enlc201910-k.htm.txt,0.06183784,0.028638095,0.046379026,0.028124511,0.03432126,0.014973456,0.030355526,0.024655176,0.13993388,0.11816877,0.038081504,0.044684168,0.06269922,0.0240173,0.032959703,0.047282156,0.007594181,0.04219038,0.11082444,0.06227941
1593222,2019,1593222_000119312520049035_d770111d10k.htm.txt,0.06403884,0.027015464,0.018775064,0.007724633,0.051855113,0.0071971975,0.03156287,0.052620366,0.011601123,0.079845145,0.019049669,0.0247001,0.035198808,0.068309486,0.04418146,0.034911945,0.018428551,0.112205684,0.22296244,0.06781607
1593548,2019,1593548_000143774920004337_ags20191231_10k.htm.txt,0.08032618,0.023713322,0.048166316,0.017154738,0.057808504,0.024409877,0.030019931,0.05799,0.021655863,0.06553462,0.06200366,0.05639711,0.107272245,0.037852194,0.035842117,0.039887566,0.0086286375,0.044296544,0.10157639,0.07946415
1597033,2019,1597033_000159703320000026_sabr-20191231.htm.txt,0.039191794,0.023377532,0.05087022,0.0281433,0.06725067,0.011079283,0.02666662,0.036847282,0.021322032,0.067260705,0.08674259,0.032715145,0.08505957,0.04429796,0.0732694,0.042503066,0.009766533,0.049634166,0.11213022,0.09187196
1598665,2019,1598665_000156459020009748_hrtg-10k_20191231.htm.txt,0.07362169,0.047380704,0.062157772,0.02396489,0.072319806,0.02285736,0.016380232,0.030891942,0.016629172,0.071440056,0.032877993,0.028862623,0.104809694,0.01956176,0.04170899,0.014459777,0.07980191,0.07998236,0.10255915,0.057732128
1600626,2019,1600626_000160062620000069_gcear1231201910-k.htm.txt,0.14130156,0.02880932,0.049268,0.004662147,0.03777213,0.0076871756,0.011939582,0.022353593,0.014552418,0.070495725,0.011507305,0.024849625,0.0865472,0.054209463,0.059926495,0.014504193,0.01792773,0.14432469,0.10836101,0.08900066
1606163,2019,1606163_000162828020007572_lmb-20191231x10k.htm.txt,0.041959688,0.044828944,0.08388559,0.011030532,0.03885129,0.014821525,0.025306622,0.038607914,0.04229069,0.060606416,0.06499599,0.02825672,0.09410697,0.023832867,0.020118406,0.02500544,0.016957482,0.058261693,0.14925386,0.11702135
1609809,2019,1609809_000156459020008002_mcrb-10k_20191231.htm.txt,0.062148727,0.018031936,0.047505885,0.021352978,0.038480964,0.2534438,0.02989607,0.058447644,0.011013592,0.07898902,0.033300165,0.0585019,0.023725873,0.06410286,0.0143797565,0.014987947,0.026896168,0.01997905,0.06443204,0.06038364
1610618,2019,1610618_000161061820000011_cdtx10-k2019x12x31.htm.txt,0.049545586,0.020724632,0.03995719,0.02637299,0.02036519,0.25409213,0.037324283,0.070527054,0.010283997,0.103038356,0.025432736,0.028619457,0.029219475,0.059478007,0.014325552,0.017272877,0.033331946,0.020233043,0.09254303,0.047312483
1616262,2019,1616262_000143774920012018_rmcfd20200229_10k.htm.txt,0.03870141,0.028891167,0.041591138,0.01727637,0.038461823,0.01761907,0.036917623,0.051186968,0.04928661,0.052579883,0.059231296,0.042929906,0.05004018,0.018042497,0.033257272,0.13783246,0.019423736,0.039556623,0.13045721,0.09671673
1617406,2019,1617406_000156459020007367_pk-10k_20191231.htm.txt,0.06816071,0.045151774,0.048289314,0.01352683,0.03495921,0.016645024,0.028203143,0.034810405,0.016282639,0.07586508,0.03802488,0.01591887,0.08884371,0.037074123,0.07723914,0.07180672,0.017905435,0.0676307,0.14924921,0.054413043
1621832,2019,1621832_000162183220000036_aqms-20191231.htm.txt,0.05914365,0.023876548,0.037704583,0.017175788,0.055631027,0.026547642,0.03447384,0.05475361,0.059617527,0.089636445,0.075013526,0.071145594,0.0520769,0.06432765,0.013415161,0.03812085,0.020517569,0.048265804,0.09855904,0.059997287
1624322,2019,1624322_000143774920004875_bfbi20191231_10k.htm.txt,0.05678459,0.06270847,0.050191235,0.014698946,0.043309543,0.011688017,0.01775904,0.054837674,0.008384993,0.09845645,0.050340783,0.012725591,0.0830729,0.018008763,0.02625681,0.026619218,0.014774035,0.1949153,0.129398,0.02506962
1626199,2019,1626199_000162619920000009_a10k2019.htm.txt,0.064062856,0.016102197,0.04662064,0.02771744,0.017812243,0.22591141,0.03438319,0.06330801,0.011642713,0.09311274,0.034623988,0.05001518,0.024163423,0.06400609,0.016380694,0.015043023,0.030562118,0.02244306,0.09997522,0.042113755
1632790,2019,1632790_000163279019000080_enrfy1910-k.htm.txt,0.049618375,0.020135608,0.057692878,0.017530393,0.052783575,0.016028617,0.032234486,0.05449838,0.03849654,0.05234794,0.05692481,0.036554422,0.097605735,0.02225945,0.07778445,0.08618606,0.025870765,0.051797874,0.109833814,0.043815847
1633917,2019,1633917_000163391720000028_pypl201910-k.htm.txt,0.031240238,0.03684652,0.046222784,0.037412893,0.027078345,0.011590608,0.030978994,0.035640467,0.00719569,0.108700626,0.0745799,0.015063474,0.05421966,0.038630564,0.09231192,0.037900362,0.010366032,0.079085305,0.11838385,0.106551744
1636282,2019,1636282_000156459020005888_agle-10k_20191231.htm.txt,0.04761858,0.017006824,0.05269133,0.0238028,0.025048729,0.3025274,0.03737343,0.06414852,0.010266218,0.0832125,0.02839486,0.021132478,0.023895483,0.07187224,0.02081317,0.01915373,0.02372645,0.011588799,0.08064642,0.035080004
1637880,2019,1637880_000155837020002516_tris-20191231x10k.htm.txt,0.042578958,0.026917465,0.05559771,0.060109943,0.059259277,0.013535037,0.029458812,0.031323988,0.09225008,0.14580606,0.038980424,0.054875977,0.028400049,0.03225505,0.036141355,0.03988289,0.014334876,0.06475218,0.048626065,0.0849138
1640384,2019,1640384_000156459020016583_lmfa-10k_20191231.htm.txt,0.11998095,0.022321243,0.060735997,0.012637317,0.031764265,0.014688323,0.027228013,0.03172965,0.010497175,0.10644908,0.028445298,0.040568426,0.061623346,0.038529284,0.043408934,0.029498346,0.01834713,0.05714807,0.10696415,0.137435
1641489,2019,1641489_000156459020005627_vtvt-10k_20191231.htm.txt,0.078227766,0.020102525,0.03460656,0.01795742,0.02491716,0.25800487,0.027505787,0.054192334,0.008324112,0.096284874,0.022691052,0.06275053,0.024274604,0.056080848,0.028009977,0.016747916,0.025830416,0.026990289,0.06430119,0.0521998
1653477,2019,1653477_000165347720000014_ngvt-20191231.htm.txt,0.023819644,0.02643239,0.076145954,0.015730025,0.057312813,0.016593017,0.045895617,0.05008378,0.113939516,0.054599162,0.061870623,0.014256354,0.07159226,0.02455086,0.06498116,0.081110485,0.008583892,0.03750596,0.102002665,0.052993827
1657642,2019,1657642_000143774920006014_pkkw20191231_10k.htm.txt,0.06101233,0.085187964,0.08233291,0.017163377,0.040900182,0.010210179,0.030512186,0.021932527,0.006638171,0.08869678,0.034142356,0.05473717,0.10378071,0.008654256,0.040658794,0.017765418,0.014395655,0.16996092,0.06377519,0.04754296
1659617,2019,1659617_000165961720000066_mbx-20191231.htm.txt,0.05993707,0.018059945,0.048450787,0.025693586,0.023324043,0.29540813,0.04293434,0.058296975,0.0141897565,0.053610127,0.031181104,0.044481408,0.043278538,0.055978388,0.017203117,0.019512704,0.017269854,0.014441129,0.07000176,0.046747196
1671933,2019,1671933_000156459020007498_ttd-10k_20191231.htm.txt,0.037449248,0.015281603,0.04167153,0.05691123,0.036585953,0.011638609,0.035281464,0.07772431,0.015822802,0.08126559,0.17362154,0.012152238,0.039176308,0.031054584,0.039974716,0.08347685,0.009736265,0.02021604,0.13528055,0.04567863
1673985,2019,1673985_000167398520000009_asix-20191231.htm.txt,0.056606136,0.026109036,0.068329595,0.013710624,0.049880452,0.020112878,0.03048745,0.038255766,0.098520204,0.060739793,0.054782454,0.04153326,0.04950892,0.021165274,0.045121327,0.06022474,0.013207744,0.061616555,0.13540788,0.054679908
1675634,2019,1675634_000147793219007084_pixy_10k.htm.txt,0.06692063,0.014810599,0.08018007,0.030976001,0.07670404,0.018324437,0.028357135,0.050839666,0.01497922,0.074155115,0.12624538,0.041347045,0.047646794,0.020435628,0.033676233,0.03328911,0.06061331,0.035904728,0.08781205,0.056782823
1692427,2019,1692427_000169242720000010_ncsm-20191231x10k.htm.txt,0.048567843,0.035430975,0.04116993,0.020150242,0.050179537,0.017940674,0.03881858,0.052586813,0.08006541,0.09238291,0.066330716,0.0149628045,0.077317625,0.032964975,0.041990355,0.05142492,0.0092113465,0.031475283,0.13400926,0.06301984
1693317,2019,1693317_000169331720000003_cch2019form10k.htm.txt,0.029721031,0.019285461,0.03902558,0.008493266,0.036599036,0.021958621,0.035239648,0.030886753,0.13866131,0.09873193,0.03465648,0.029421786,0.052161753,0.022270432,0.03355762,0.017209504,0.0056160097,0.08060656,0.15343562,0.11246162
1696558,2019,1696558_000121390020016032_f10k2020_jerashholdings.htm.txt,0.060729623,0.023225892,0.015364013,0.0042427126,0.049905326,0.021610277,0.06445069,0.058582418,0.07823171,0.04155128,0.03630209,0.029602198,0.014271292,0.017018251,0.009855031,0.11053179,0.013537389,0.032500666,0.28598195,0.032505427
