cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1547903,2018,1547903_000154790319000017_nmih201810kq4.htm.txt,0.05387647,0.060910862,0.05388304,0.018605927,0.037435755,0.023025416,0.010630353,0.039059326,0.01055797,0.10151361,0.04715031,0.0151465,0.05480078,0.018882142,0.045839686,0.04231867,0.05899933,0.13361086,0.11797071,0.055782273
1549084,2018,1549084_000154908419000002_ekso1231201810-k.htm.txt,0.058592565,0.012933567,0.058971144,0.0193708,0.016160041,0.1196477,0.03324063,0.061165754,0.033361915,0.092682935,0.05001635,0.028284214,0.061889887,0.055842202,0.027194642,0.049252827,0.028362298,0.025391782,0.11187212,0.055766627
1549966,2018,1549966_000156459019006824_samg-10k_20181231.htm.txt,0.09369145,0.017615557,0.054956,0.0115484735,0.057930555,0.0085576,0.017670685,0.0660983,0.005595225,0.08205166,0.09275197,0.031237045,0.08800928,0.013328811,0.05740571,0.01607074,0.011130906,0.10903816,0.08642208,0.07888976
1550695,2018,1550695_000155069519000022_a10k12312018.htm.txt,0.033584796,0.04113798,0.043244097,0.05959068,0.0635639,0.010571078,0.023273394,0.045636307,0.0089182975,0.11982123,0.11048691,0.021197628,0.03590293,0.022199994,0.025973143,0.029690757,0.030883856,0.08140227,0.07972541,0.11319535
1555280,2018,1555280_000155528019000041_zoetis-20181231x10kye.htm.txt,0.025905842,0.01624217,0.054557804,0.02125323,0.050237413,0.07210055,0.052298587,0.049539346,0.035827894,0.08760074,0.042940553,0.03145524,0.055571917,0.043632966,0.07940885,0.06202468,0.016933387,0.026918804,0.12248145,0.05306855
1559998,2018,1559998_000149315219004581_form10-k.htm.txt,0.058086187,0.018354872,0.016543139,0.008584579,0.04706407,0.016903425,0.059269745,0.0971656,0.04775213,0.059130684,0.028493283,0.06110505,0.026486192,0.023490125,0.020177258,0.065540805,0.014913356,0.06366759,0.25374734,0.013524581
1560327,2018,1560327_000156032719000046_rapid7201810-k.htm.txt,0.049224667,0.01453955,0.048360948,0.042904254,0.05924275,0.01860122,0.02418219,0.07670454,0.0140229985,0.052076817,0.12894137,0.014087949,0.049196832,0.04476059,0.043969784,0.07146858,0.018072575,0.025913669,0.12903288,0.07469587
1560385,2018,1560385_000155837019001329_lmca-20181231x10k.htm.txt,0.11430997,0.015505826,0.087708466,0.008630531,0.07128712,0.014628469,0.040674973,0.027952509,0.027529214,0.09182074,0.067973875,0.05521669,0.049371794,0.02674161,0.033289816,0.04676479,0.0103996685,0.053413704,0.08190248,0.07487774
1560672,2018,1560672_000156067219000007_earn2018123110k.htm.txt,0.12023966,0.03956513,0.05099306,0.010354226,0.024793526,0.008413944,0.008998478,0.024928339,0.0046864743,0.07819821,0.038858525,0.022022985,0.06858162,0.020911204,0.10837269,0.018143974,0.0087278215,0.17051885,0.12672001,0.045971334
1564618,2018,1564618_000156461819000040_a201810-k.htm.txt,0.055710424,0.059098188,0.05698315,0.012705247,0.062534854,0.0059338245,0.016204217,0.03969935,0.011258074,0.07886509,0.04132307,0.023652075,0.111854024,0.017241664,0.03381021,0.02507574,0.0117339,0.2053393,0.09213626,0.03884138
1569187,2018,1569187_000156918719000006_ahh-12312018x10k.htm.txt,0.0748881,0.029367674,0.040030174,0.0068444097,0.03986667,0.009300475,0.033884306,0.05430621,0.038821194,0.060331248,0.01875156,0.013123042,0.05137804,0.055470213,0.0585999,0.028376665,0.012086435,0.11787962,0.1713884,0.08530563
1571123,2018,1571123_000157112319000004_saic2019-02x0110xk.htm.txt,0.05263081,0.020862918,0.06516954,0.020324506,0.058143638,0.0101756435,0.0249362,0.044966474,0.020888735,0.07645293,0.084988296,0.023298608,0.08369187,0.02083216,0.058257863,0.024648234,0.025162447,0.035264276,0.12121139,0.12809347
1571283,2018,1571283_000157128319000005_rexr-20181231x10k.htm.txt,0.06250172,0.031964675,0.051395528,0.00635905,0.063527234,0.01759008,0.01840679,0.054123133,0.020360706,0.07962955,0.020805433,0.012169374,0.06389563,0.062937126,0.054586414,0.030628871,0.017575689,0.12850828,0.13278821,0.07024647
1572334,2018,1572334_000120677419000872_vnb30097852-10k.htm.txt,0.04106583,0.06704581,0.091566764,0.0053633936,0.038429394,0.009900568,0.017950332,0.019363778,0.006214991,0.08496383,0.04186389,0.015919352,0.12034796,0.011739739,0.07005608,0.028749812,0.0094272345,0.22680992,0.03957632,0.05364499
1574540,2018,1574540_000157454019000013_fy201810-k12312018.htm.txt,0.06985486,0.027040131,0.04892286,0.013334054,0.039104767,0.010624069,0.021242006,0.054036845,0.01192103,0.087541714,0.023922643,0.014250186,0.07794998,0.046199463,0.04412072,0.026200376,0.05817581,0.11786986,0.14340125,0.06428737
1579157,2018,1579157_000156459019011520_vnce-10k_20190202.htm.txt,0.07657113,0.036491137,0.051337022,0.012628282,0.056681808,0.008990704,0.019267084,0.034085713,0.027207056,0.05176861,0.04842379,0.047876768,0.080561265,0.02846636,0.07704898,0.07657077,0.011387091,0.074822724,0.09836018,0.08145354
1580808,2018,1580808_000162828019003017_a1231201810-k.htm.txt,0.03810198,0.013887692,0.057269886,0.048365477,0.028210616,0.022789521,0.036824517,0.07118533,0.030795656,0.06507076,0.13388197,0.012958722,0.02296356,0.042765964,0.043959636,0.09310937,0.0074989204,0.016383745,0.1670889,0.04688779
1581068,2018,1581068_000158106819000005_brx10k12312018.htm.txt,0.06515693,0.034161773,0.051824998,0.009595478,0.09008787,0.006145678,0.026731653,0.040562846,0.01279257,0.05173596,0.02313167,0.019498374,0.07776538,0.034628306,0.07958799,0.021574916,0.02389871,0.15054098,0.10571442,0.074863546
1583771,2018,1583771_000110465919014652_a19-30142_110k.htm.txt,0.089776725,0.016396506,0.05073573,0.018536966,0.03764528,0.26651824,0.022983123,0.06145354,0.007808985,0.067353256,0.016615685,0.049743887,0.07026796,0.046008907,0.029804928,0.018270157,0.017845588,0.012190075,0.06271704,0.037327416
1584509,2018,1584509_000158450918000226_fy2018aramark10-k.htm.txt,0.064380355,0.046713006,0.06263636,0.014686606,0.07245715,0.008505205,0.055437803,0.02875036,0.04078304,0.090220734,0.07531342,0.03537142,0.04681493,0.030162165,0.045248006,0.030671086,0.018163504,0.06397595,0.10334116,0.06636777
1585389,2018,1585389_000156459019009037_ck0001585389-10k_20181231.htm.txt,0.13817202,0.026479196,0.048248656,0.018026706,0.06724367,0.00601765,0.027055923,0.029171662,0.011792804,0.07550651,0.032273926,0.04594171,0.06270638,0.064164005,0.050542302,0.017661171,0.018529968,0.12321419,0.079251885,0.057999656
1585608,2018,1585608_000155837019002908_jagx-20181231x10k.htm.txt,0.08861464,0.015588036,0.05385882,0.019775411,0.029341593,0.20626473,0.03439532,0.051944133,0.014656803,0.107760966,0.024603453,0.04153477,0.049209215,0.05055283,0.014248727,0.02657565,0.029849118,0.021706099,0.060150016,0.059369665
1589149,2018,1589149_000121390019006509_f10k2018_massrootsinc.htm.txt,0.102841906,0.011462592,0.044328097,0.024601784,0.022627184,0.022996223,0.038160104,0.097358584,0.014064526,0.10880458,0.09001984,0.04498723,0.03728815,0.013042079,0.022792088,0.04357923,0.014847232,0.017658187,0.20884694,0.019693468
1590750,2018,1590750_000159075019000013_mgen-12312018x10k.htm.txt,0.09605185,0.018251576,0.039771784,0.02448236,0.016077833,0.23429011,0.028773027,0.05692227,0.010550831,0.085689224,0.02154186,0.06905174,0.018151926,0.07719783,0.017322885,0.018163167,0.03132667,0.013749619,0.0773027,0.04533077
1591165,2018,1591165_000149315219005081_form10-k.htm.txt,0.08908454,0.012572455,0.022009043,0.039421532,0.026865242,0.21533757,0.049289703,0.056832973,0.04623269,0.0962947,0.036192343,0.06769309,0.03493211,0.036512442,0.021272877,0.03444095,0.013408174,0.01806425,0.04014507,0.04339822
1591670,2018,1591670_000155837019002049_fpi-20181231x10k.htm.txt,0.1336998,0.022584142,0.042030405,0.006690174,0.068058185,0.0064111426,0.021420434,0.03477111,0.03172379,0.06725548,0.012277957,0.024177957,0.049234025,0.048923183,0.06335353,0.03307742,0.015058053,0.13232175,0.1061114,0.08082001
1592000,2018,1592000_000159200019000007_enlc201810-k.htm.txt,0.06857872,0.02804534,0.047440134,0.028147757,0.04143561,0.014204561,0.029378295,0.026235973,0.13378468,0.11908286,0.039493345,0.045464586,0.054354057,0.024581486,0.035559542,0.04790112,0.00914087,0.040133003,0.10644976,0.060588274
1593222,2018,1593222_000119312519052955_d592115d10k.htm.txt,0.063482754,0.026505252,0.017516095,0.007936733,0.08355063,0.0049495096,0.03388777,0.05122991,0.0105144,0.08209437,0.015667606,0.023514345,0.03872576,0.06845462,0.043797955,0.033926312,0.016431734,0.108967245,0.21635306,0.05249392
1593548,2018,1593548_000159354819000013_a2018123110k.htm.txt,0.075577386,0.024543729,0.047552392,0.016950298,0.059955787,0.02652022,0.032005336,0.06331214,0.026505845,0.067618385,0.066489056,0.05426783,0.0853347,0.03967074,0.033618566,0.049092025,0.008301431,0.04468043,0.097657666,0.080346026
1597033,2018,1597033_000159703319000018_sabr1231201810-k.htm.txt,0.03895835,0.024151413,0.05274795,0.027478766,0.068779185,0.007973452,0.02559417,0.03404411,0.020459382,0.06809985,0.088443436,0.0345654,0.08512001,0.04364361,0.0785055,0.044736817,0.010590588,0.047173284,0.11527524,0.08365952
1598665,2018,1598665_000156459019007360_hrtg-10k_20181231.htm.txt,0.08228486,0.045041814,0.06603521,0.021089775,0.087574214,0.020646697,0.018569492,0.03510991,0.016000805,0.06758804,0.031928655,0.026510807,0.098091766,0.016295167,0.05291028,0.015945913,0.06777915,0.07791926,0.099829964,0.052848212
1600626,2018,1600626_000160062619000029_gcearii1231201810-k.htm.txt,0.16064222,0.026988156,0.047451764,0.0058984715,0.03720828,0.011291351,0.01616852,0.0270038,0.014360507,0.08972539,0.028791567,0.051594645,0.05628841,0.05116314,0.04319023,0.012582503,0.022228409,0.1324919,0.09620553,0.06872519
1606163,2018,1606163_000114420419019702_tv516315_10k.htm.txt,0.033147678,0.032746483,0.033310782,0.01535314,0.04553368,0.00639489,0.023033042,0.057557814,0.053477347,0.06927276,0.080544405,0.015340289,0.029786358,0.013825673,0.013061146,0.04700221,0.015808672,0.058619194,0.27893007,0.07725441
1609809,2018,1609809_000156459019006423_mcrb-10k_20181231.htm.txt,0.039064832,0.014988187,0.040572148,0.020290455,0.042840455,0.28541368,0.033034284,0.06563773,0.01308305,0.07831757,0.03444753,0.043393288,0.025295,0.06837606,0.015503164,0.018900447,0.024396366,0.010990853,0.07130933,0.054145556
1610618,2018,1610618_000161061819000012_cdtx10-k2018x12x31.htm.txt,0.05915051,0.021132601,0.03689486,0.028748691,0.020483488,0.2564039,0.03185631,0.07412483,0.010558339,0.11490302,0.0246324,0.022739286,0.028206034,0.055250157,0.014134283,0.018992595,0.034785345,0.023679445,0.094826445,0.028497452
1616262,2018,1616262_000143774919010981_rmcfd20190228_10k.htm.txt,0.044756368,0.028510604,0.051786833,0.018958261,0.04428371,0.017022675,0.037822433,0.052419994,0.047098737,0.04662042,0.060907245,0.04702405,0.055601023,0.02076942,0.037347868,0.1334241,0.0147783,0.034148682,0.10467273,0.102046564
1617406,2018,1617406_000156459019005443_pk-10k_20181231.htm.txt,0.06666086,0.043144513,0.052542284,0.011695793,0.04072247,0.016708596,0.031445302,0.032793377,0.01528858,0.07509339,0.036808085,0.012886214,0.074299574,0.03770666,0.08630717,0.07772843,0.01903754,0.0625156,0.1550094,0.051606182
1621832,2018,1621832_000162183219000009_aqms1231201810-k.htm.txt,0.06753774,0.02178142,0.038029455,0.014978245,0.044618726,0.028762618,0.03008181,0.054539107,0.067015596,0.071475916,0.09049501,0.091949664,0.045366064,0.06442235,0.015740113,0.043675374,0.012212675,0.03859641,0.09008756,0.068634175
1624322,2018,1624322_000143774919005503_bfbi20181231_10k.htm.txt,0.05782481,0.06465956,0.05588047,0.014626805,0.042533886,0.011575342,0.016357988,0.053655755,0.007297647,0.102629274,0.046923026,0.0133391395,0.08338157,0.016604917,0.02832834,0.026284924,0.01497037,0.19596562,0.1226821,0.024478463
1626199,2018,1626199_000162619919000010_a10k_2018.htm.txt,0.06272131,0.015231927,0.052719362,0.029826554,0.016812652,0.22336923,0.031823628,0.062065896,0.011682232,0.09389368,0.039250378,0.056436557,0.024859017,0.061999235,0.019047251,0.014055768,0.029396812,0.018698191,0.09096235,0.045148004
1632790,2018,1632790_000163279018000107_enrfy1810-k.htm.txt,0.050834324,0.023927214,0.059620444,0.010191256,0.054493714,0.016454443,0.033403806,0.063219815,0.03513794,0.057264354,0.05392661,0.032217946,0.074859865,0.025654139,0.08416128,0.084109485,0.019131446,0.064834364,0.12425368,0.032303866
1633917,2018,1633917_000163391719000043_pypl201810-k.htm.txt,0.033414893,0.036079984,0.06160018,0.034132764,0.036794916,0.010568343,0.029791793,0.032790568,0.0066478583,0.10652809,0.06663313,0.01811038,0.05461528,0.037048858,0.09110464,0.041892298,0.010157504,0.08013959,0.109077774,0.10287115
1636282,2018,1636282_000156459019006771_agle-10k_20181231.htm.txt,0.05292857,0.01733106,0.04830863,0.02312907,0.032216284,0.30538332,0.03818903,0.06594649,0.009741492,0.078004524,0.028985333,0.022753667,0.027059937,0.07283198,0.019520584,0.01930873,0.024754409,0.011318315,0.07559404,0.026694553
1637880,2018,1637880_000155837019001696_tris-20181231x10k.htm.txt,0.042777635,0.026968725,0.056241114,0.060244843,0.062774464,0.008756926,0.02715383,0.030727934,0.09881053,0.13827519,0.035706785,0.05177857,0.030663142,0.032209445,0.033160444,0.04291517,0.0110350875,0.07216908,0.0535589,0.08407223
1640384,2018,1640384_000156459019011743_lmfa-10k_20181231.htm.txt,0.10756513,0.019530166,0.06809065,0.015203671,0.036512576,0.015253422,0.02308173,0.034246277,0.0136328945,0.11159817,0.03740536,0.07162826,0.060023595,0.034024447,0.039811958,0.027845437,0.01858353,0.057781108,0.08817046,0.120011196
1641489,2018,1641489_000156459019004516_vtvt-10k_20181231.htm.txt,0.060279965,0.018481798,0.03666154,0.018986072,0.03306116,0.2829887,0.025777308,0.063343644,0.008323662,0.09318999,0.019691667,0.04624394,0.02510905,0.0602929,0.021209074,0.018798206,0.026005864,0.02840005,0.067381784,0.045773596
1653477,2018,1653477_000165347719000011_a201810-kdoc.htm.txt,0.031058433,0.025590481,0.084044866,0.014554352,0.04948419,0.016153317,0.04357018,0.04841831,0.11668157,0.052595805,0.063760966,0.022938188,0.05187521,0.028265294,0.074031055,0.08153034,0.00877762,0.031310532,0.10343184,0.051927425
1657642,2018,1657642_000119312519092328_d681821d10k.htm.txt,0.0480485,0.07410767,0.054250617,0.024274036,0.046077706,0.006931188,0.033053756,0.037137788,0.008921456,0.106214136,0.04619627,0.048335455,0.058698446,0.008172896,0.04059457,0.032949183,0.0146416845,0.15180604,0.12973365,0.02985492
1659617,2018,1659617_000165961719000018_mbx-20181231.htm.txt,0.08643434,0.0144552775,0.052874852,0.021516401,0.028341264,0.25936595,0.038721703,0.062337134,0.014697374,0.04829076,0.029284349,0.07593856,0.040556677,0.05323625,0.017444998,0.019710358,0.015719675,0.017224351,0.05507504,0.048774682
1671933,2018,1671933_000156459019003906_ttd-10k_20181231.htm.txt,0.059319455,0.015924957,0.042078793,0.055619534,0.055792898,0.011231024,0.035180103,0.07407024,0.0169258,0.07637111,0.1608188,0.013454284,0.029721979,0.022555752,0.03700922,0.08063275,0.011938473,0.02646069,0.12998445,0.04490969
1673985,2018,1673985_000167398519000010_asix-20181231.htm.txt,0.057776157,0.022685487,0.06718003,0.012616489,0.062489394,0.021448484,0.029296648,0.039900035,0.10078606,0.06695045,0.05351112,0.03743272,0.04620364,0.019686153,0.053228438,0.059794754,0.011428489,0.06355726,0.12961283,0.044415385
1675634,2018,1675634_000147793218005797_pixy_10k.htm.txt,0.06683395,0.018996263,0.08075784,0.036396686,0.047008634,0.019288678,0.029185826,0.057352692,0.015687361,0.08454524,0.12969255,0.0392227,0.030039217,0.018658565,0.036238816,0.031390313,0.0701707,0.035432193,0.10918086,0.04392094
1692427,2018,1692427_000169242719000012_ncsm-20181231x10k.htm.txt,0.050074164,0.02787853,0.04613846,0.018484801,0.045743868,0.017338442,0.03715453,0.05160293,0.08203305,0.09763938,0.063543916,0.014012164,0.080050826,0.030902386,0.049387,0.05355444,0.009374847,0.027202273,0.13976352,0.058120426
1693317,2018,1693317_000169331719000002_cch2018form10-k.htm.txt,0.024397513,0.017134108,0.05795699,0.009349131,0.03495474,0.027047634,0.031281836,0.031242631,0.12786473,0.0937626,0.033423495,0.033405118,0.051694885,0.028664084,0.06664288,0.014236805,0.0054228236,0.07604834,0.12440252,0.11106717
1696558,2018,1696558_000114420419033096_tv523928_10k.htm.txt,0.06471197,0.02263986,0.016717583,0.006321625,0.04513995,0.02120612,0.059710454,0.06015365,0.06340955,0.03413403,0.03629555,0.045872413,0.016523967,0.011355399,0.025342532,0.11937013,0.012687367,0.024428733,0.28126884,0.032710295
