cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1178970,2017,1178970_000162828018002619_pfs-12312017x10k.htm.txt,0.012698412698412698,0.036317345,0.07370149,0.091116786,0.011327813,0.059268784,0.010209443,0.011645787,0.023022292,0.0061472384,0.068101965,0.03027961,0.019515518,0.12457818,0.008621506,0.059343446,0.030755045,0.015403179,0.23365484,0.05374028,0.0332494
1178970,2018,1178970_000162828019002379_pfs-20181231.htm.txt,0.0020898641588296763,0.033719,0.06724258,0.08497204,0.016637638,0.084076375,0.009288597,0.0124154985,0.024374895,0.006223983,0.066984564,0.034064405,0.022384143,0.107028276,0.009573037,0.05770069,0.026492124,0.013756512,0.22913438,0.0561675,0.037763774
1178970,2019,1178970_000162828020002687_pfs-20191231.htm.txt,0.009384775808133473,0.032161593,0.068209514,0.0786796,0.01623383,0.07857969,0.011694195,0.012765243,0.025785878,0.007751607,0.082832806,0.035611566,0.020977497,0.10578715,0.010124427,0.050023407,0.025989756,0.012940599,0.22269697,0.059271973,0.041882705
1178970,2020,1178970_000162828021003659_pfs-20201231.htm.txt,0.19318181818181818,0.03177196,0.066532,0.08330792,0.012664831,0.075208224,0.01069736,0.011811154,0.023841094,0.0066722985,0.08485122,0.031423558,0.024749223,0.1256172,0.0074761584,0.03879786,0.022260336,0.016949538,0.21420836,0.07044795,0.040711746
1178970,2021,1178970_000162828022004544_pfs-20211231.htm.txt,-0.03116883116883117,0.03049541,0.070680164,0.06963887,0.013000845,0.078321636,0.009853681,0.011890162,0.024505049,0.0076102195,0.08460829,0.034212768,0.020355944,0.1187016,0.008043579,0.041928317,0.025891155,0.018617826,0.2185164,0.073670425,0.039457634
1178970,2022,1178970_000162828023005795_pfs-20221231.htm.txt,0.004468275245755138,0.042353332,0.07181084,0.06736243,0.014017783,0.073839866,0.012924575,0.011412911,0.02686097,0.008050207,0.09138576,0.041472565,0.022289218,0.1038782,0.009374573,0.04019183,0.02170238,0.01873336,0.20593785,0.07718641,0.039214987
875357,2017,875357_000087535718000013_a20171231bokf10k.htm.txt,0.009418509418509418,0.032108057,0.043375067,0.075776935,0.009452601,0.06812732,0.00481968,0.014623871,0.019305587,0.019658277,0.07280691,0.03486682,0.008702822,0.11850634,0.013033758,0.0547882,0.046051074,0.01717198,0.2389511,0.049861938,0.05801169
875357,2018,875357_000087535719000011_a20181231bokf10k.htm.txt,0.07768762677484788,0.034737382,0.04081206,0.08299807,0.009383031,0.06007538,0.0036390536,0.015374026,0.018973155,0.01922531,0.07138854,0.03857139,0.008393073,0.11950351,0.013434981,0.05177513,0.048242588,0.01548872,0.23306726,0.055218667,0.059698712
875357,2019,875357_000087535720000017_a20191231bokf10k.htm.txt,-0.03877282138151703,0.036724083,0.041127037,0.08349147,0.013310557,0.052932594,0.003428731,0.015865274,0.017576545,0.021995766,0.07204146,0.042365476,0.009653501,0.12164847,0.014417258,0.046187665,0.0456834,0.015138224,0.22792074,0.059767943,0.058723785
875357,2020,875357_000087535721000013_bokf-20201231.htm.txt,-0.03759545721558645,0.034394223,0.035734136,0.07174553,0.013249685,0.08613598,0.007100812,0.017229293,0.016379425,0.022816025,0.059953682,0.049361434,0.009663208,0.11127236,0.014743708,0.044348344,0.049901567,0.018118216,0.22352175,0.06381012,0.050520476
875357,2021,875357_000087535722000013_bokf-20211231.htm.txt,-0.04150559511698881,0.032235377,0.036338992,0.06727305,0.012614492,0.10132241,0.0054561784,0.015364971,0.017419478,0.026394911,0.051195376,0.05175981,0.0082573565,0.107826635,0.014972896,0.04127987,0.0582934,0.016617807,0.22143866,0.06515919,0.048779108
875357,2022,875357_000087535723000009_bokf-20221231.htm.txt,0.016981532583315643,0.033675633,0.036667664,0.06848013,0.0120010665,0.09564446,0.0057481015,0.014888516,0.01693118,0.024084903,0.050613686,0.05039456,0.008371905,0.10868877,0.013388266,0.043083977,0.056477785,0.018798016,0.22374567,0.070330225,0.047985524
1708176,2021,1708176_000121390022012190_f10k2021_halloffame.htm.txt,0.7333333333333333,0.069141,0.025348354,0.0127565,0.015556782,0.020984074,0.038677417,0.031869665,0.06824681,0.026276331,0.08118436,0.032908358,0.04220272,0.02279924,0.032056488,0.015209942,0.04014767,0.017805507,0.07607698,0.30908123,0.021670615
1708176,2022,1708176_000121390023023180_f10k2022_halloffame.htm.txt,1.1923076923076923,0.04752975,0.023031596,0.017503805,0.010544556,0.025186762,0.035721414,0.036709327,0.06497225,0.028528372,0.06748374,0.04522827,0.043217454,0.022379674,0.03488899,0.012850253,0.037249878,0.015513311,0.081274785,0.30633965,0.043846153
1786431,2021,1786431_000156459022004307_reyn-10k_20211231.htm.txt,0.027522935779816515,0.050403077,0.024049465,0.037232913,0.020278312,0.04637022,0.019594114,0.027803376,0.043209516,0.052223425,0.05549864,0.053952247,0.019215731,0.09303467,0.051750813,0.039365776,0.11518827,0.013090027,0.0438838,0.15490204,0.038953546
1786431,2022,1786431_000162828023002692_reyn-20221231.htm.txt,0.07142857142857142,0.052454583,0.02462991,0.03435997,0.019817742,0.044319727,0.019088497,0.026952421,0.04759995,0.056348685,0.05781585,0.052420173,0.017874958,0.090647034,0.050835434,0.027647182,0.11985441,0.013463395,0.047138263,0.1584824,0.03824941
1280776,2017,1280776_000128077618000013_vtl-123117x10k.htm.txt,0.11494252873563218,0.06729752,0.016935688,0.048049036,0.03741562,0.021409819,0.21812849,0.03960846,0.05550945,0.019573342,0.08904812,0.053169083,0.06645033,0.029539006,0.03782456,0.032988932,0.015895914,0.023263842,0.015132133,0.08465809,0.028102612
1280776,2018,1280776_000128077619000025_vtl-123118x10k.htm.txt,-0.8969072164948454,0.08164418,0.016347587,0.0514344,0.028699497,0.024106316,0.20621212,0.032813568,0.06003609,0.015885008,0.08249719,0.037757162,0.060041457,0.04256972,0.03755892,0.041788183,0.01179598,0.017473057,0.01791306,0.09777404,0.03565246
1280776,2019,1280776_000128077620000009_imux-20191231.htm.txt,1.6,0.044743974,0.015012526,0.04310911,0.025691846,0.025884189,0.2832434,0.03089253,0.06683236,0.007464906,0.076294616,0.024664946,0.029634945,0.033625416,0.07046328,0.023431007,0.0137159685,0.022550981,0.013420854,0.11303663,0.03628654
1280776,2020,1280776_000128077621000009_imux-20201231.htm.txt,0.07692307692307693,0.04480846,0.019402442,0.030431552,0.025678031,0.028570585,0.29832625,0.033817444,0.06664989,0.008266889,0.06763098,0.02628695,0.040075652,0.028335836,0.064790346,0.016411839,0.01832561,0.023050161,0.017658142,0.10851421,0.03296876
1280776,2021,1280776_000128077622000006_imux-20211231.htm.txt,0.9642857142857143,0.034400057,0.019310258,0.030572856,0.025633387,0.02711793,0.30302912,0.035109874,0.066799834,0.008501547,0.07030696,0.029610977,0.03403701,0.030194093,0.06692444,0.023453113,0.018596392,0.023775233,0.012977117,0.11068545,0.02896438
1280776,2022,1280776_000128077623000004_imux-20221231.htm.txt,0.2,0.03904725,0.022459887,0.02811907,0.025177365,0.031521484,0.30124852,0.032798328,0.06304451,0.007990167,0.06448997,0.026257614,0.03755683,0.031296726,0.067789145,0.025870059,0.02087101,0.024749119,0.01162791,0.10862685,0.029458188
1063761,2017,1063761_000155837018000981_spg-20171231x10k.htm.txt,0,0.07920857,0.027597286,0.056367654,0.007028571,0.08137673,0.0053019593,0.041374907,0.02202574,0.024109963,0.060752008,0.009800162,0.018855132,0.053960677,0.08660411,0.074158564,0.028686097,0.019322071,0.16407035,0.07051584,0.06888357
1063761,2018,1063761_000155837019000875_spg-20181231x10k.htm.txt,0,0.07970817,0.027487794,0.05703023,0.007896928,0.080420114,0.004426916,0.03847921,0.021972688,0.023907658,0.05283276,0.011046377,0.01737485,0.060146965,0.0838757,0.07428225,0.02907419,0.01935835,0.16937083,0.07232161,0.0689864
1063761,2019,1063761_000155837020001135_spg-20191231x10k.htm.txt,-0.1,0.07463344,0.03138161,0.050876614,0.00985682,0.066629514,0.005035325,0.037879303,0.027398413,0.02131303,0.047010127,0.0150544895,0.012170954,0.06752539,0.07924025,0.07748457,0.02608821,0.019885033,0.16847521,0.10097794,0.061083738
1063761,2020,1063761_000155837021001700_spg-20201231x10k.htm.txt,-0.26666666666666666,0.06403559,0.034549147,0.052591916,0.010514401,0.06258903,0.0062608602,0.036067273,0.024913026,0.019558271,0.045273736,0.019569622,0.012152661,0.0774388,0.07148799,0.07270997,0.026768962,0.02044141,0.16779777,0.10908023,0.066199325
1063761,2021,1063761_000155837022001845_spg-20211231x10k.htm.txt,0,0.05805393,0.030254602,0.052165933,0.011361179,0.06798593,0.0055399137,0.03627683,0.027184214,0.020577978,0.04616091,0.023457082,0.012510245,0.08409818,0.07233653,0.07594795,0.025368197,0.018925015,0.162091,0.11179133,0.05791299
1063761,2022,1063761_000155837023001840_spg-20221231x10k.htm.txt,0,0.05825786,0.03256311,0.04405179,0.01325128,0.067066446,0.0056624315,0.0335646,0.030210981,0.02067001,0.045712214,0.023895558,0.011043471,0.07178164,0.07322646,0.078675546,0.027020922,0.02078601,0.16125758,0.12494514,0.056356978
39899,2017,39899_000003989918000011_tgna-20171231x10k.htm.txt,-0.4769306930693069,0.05903543,0.03245639,0.09023518,0.01269589,0.1031445,0.015623873,0.055182606,0.032487154,0.02181529,0.041830644,0.062500946,0.032295052,0.11705975,0.013563274,0.06643669,0.0610485,0.018941086,0.06421976,0.04758295,0.051845066
39899,2018,39899_000003989919000011_tgna-20181231x10k.htm.txt,0.010032178686352452,0.056847144,0.032300677,0.08034072,0.013430248,0.101507865,0.013743372,0.061053965,0.033900842,0.021430964,0.042906832,0.06688411,0.030269668,0.1148395,0.016334238,0.060162254,0.06104736,0.016962837,0.06979768,0.045416113,0.06082365
39899,2019,39899_000003989920000006_tgna-20191231x10k.htm.txt,0.2899175412293853,0.057126176,0.031130023,0.08537938,0.015823223,0.08505768,0.010380031,0.06222867,0.04536995,0.019555904,0.042477697,0.067305334,0.030942222,0.13771725,0.015544314,0.053512108,0.06278439,0.015828542,0.06469863,0.040610738,0.05652771
39899,2020,39899_000003989921000008_tgna-20201231.htm.txt,-0.06581432514891762,0.055609766,0.027839305,0.068323456,0.021836568,0.07428106,0.014694615,0.06892652,0.05586938,0.022644341,0.051033013,0.09401785,0.035591207,0.10846598,0.014270807,0.040283006,0.06933242,0.027500756,0.047919985,0.061019126,0.040540848
39899,2021,39899_000003989922000007_tgna-20211231.htm.txt,-0.03576982892690513,0.068597525,0.033122998,0.06781603,0.022713862,0.06790046,0.016751377,0.065044165,0.0443647,0.021400386,0.053776894,0.091117,0.034379527,0.09909506,0.023322826,0.04559708,0.060556736,0.026381178,0.04160596,0.067270584,0.049185656
39899,2022,39899_000003989923000008_tgna-20221231.htm.txt,0.016129032258064516,0.0707571,0.039066758,0.06140762,0.020300902,0.063712366,0.01624009,0.06353876,0.042251978,0.020069377,0.054133292,0.08371189,0.04030232,0.108165435,0.022445444,0.05081599,0.053843115,0.028219469,0.047285095,0.056443706,0.057289276
1084554,2017,1084554_000147793218001292_ltbr_10k.htm.txt,-0.14285714285714285,0.12897004,0.013125965,0.0654346,0.01987926,0.06344242,0.048806224,0.043454755,0.0596207,0.06126139,0.046582527,0.065958,0.06814743,0.058051553,0.052353684,0.024647828,0.015556868,0.020169137,0.030207587,0.062077604,0.052252468
1084554,2018,1084554_000147793219001284_ltbr_10k.htm.txt,0.8333333333333334,0.09525239,0.011830706,0.057035804,0.028823232,0.0722063,0.057040595,0.025456196,0.08072738,0.089158274,0.044124197,0.06105592,0.037429422,0.051686235,0.06504494,0.026953524,0.012608913,0.009624218,0.039432686,0.09645652,0.03805258
1084554,2019,1084554_000147793220001403_ltbr_10k.htm.txt,0.18181818181818182,0.11076555,0.016234241,0.053707846,0.027223382,0.07074349,0.061257534,0.020929333,0.080480106,0.07903728,0.04789668,0.045444462,0.03657409,0.05310099,0.06838352,0.01983563,0.010032789,0.009473166,0.03698207,0.10816366,0.04373414
1084554,2020,1084554_000147793221001671_ltbr_10k.htm.txt,14.538461538461538,0.092456855,0.013094126,0.057098716,0.027917167,0.06758601,0.06181715,0.03520307,0.084490865,0.08813154,0.051278792,0.06555759,0.04231212,0.053721953,0.056639656,0.017573353,0.012613514,0.01462184,0.02866737,0.09763954,0.031578764
1084554,2021,1084554_000147793222001855_ltbr_10k.htm.txt,-0.9702970297029703,0.06234657,0.009797485,0.048310354,0.032626122,0.062781245,0.06775978,0.02807671,0.10812294,0.10378394,0.04372146,0.07464647,0.030850112,0.041404974,0.056804523,0.017705733,0.014632606,0.013918129,0.030662902,0.12220664,0.02984132
1084554,2022,1084554_000147793223001946_ltbr_10k.htm.txt,-0.16666666666666666,0.058709126,0.011470666,0.055463117,0.032355297,0.050808266,0.079937145,0.028509688,0.10237871,0.10564899,0.04508857,0.07782158,0.027150663,0.03765907,0.05126275,0.031387698,0.011236469,0.014119115,0.027043525,0.120377995,0.031571563
1754068,2021,1754068_000095017022001075_alvr-20211231.htm.txt,1.0188679245283019,0.03598607,0.015320649,0.031028038,0.033021137,0.02253959,0.27804163,0.037782542,0.056573715,0.01751904,0.119782716,0.035130374,0.03458698,0.018700646,0.0621226,0.016862623,0.01994723,0.033683095,0.010385288,0.09223173,0.028754309
1754068,2022,1754068_000095017023002830_alvr-20221231.htm.txt,-0.009345794392523364,0.037030376,0.015538718,0.031149633,0.032875817,0.021036107,0.2827282,0.039327875,0.058359906,0.01733712,0.10858164,0.035283156,0.03590106,0.018787337,0.06408878,0.017108912,0.019252466,0.029964209,0.010667007,0.09478779,0.030193936
1075531,2017,1075531_000107553118000015_pcln-20171231_10k.htm.txt,0.23783783783783785,0.039505195,0.0113776615,0.048653826,0.033808347,0.062800914,0.011864606,0.05058718,0.0590803,0.020487132,0.067733794,0.08583781,0.015859429,0.0478744,0.029678036,0.10455809,0.10292318,0.008397291,0.022593219,0.118144356,0.05823521
1075531,2018,1075531_000107553119000009_bkng1231201810k.htm.txt,0.06986899563318777,0.036492966,0.011762774,0.042583235,0.035253435,0.05580934,0.01209219,0.04439425,0.066392004,0.020299327,0.06813106,0.10105939,0.011480741,0.04820477,0.027853556,0.08929211,0.10241762,0.009030031,0.023688728,0.13510239,0.05866013
1075531,2019,1075531_000107553120000011_bkng1231201910k.htm.txt,0.07755102040816327,0.032922227,0.012843033,0.037660617,0.03542318,0.029901404,0.011693875,0.040784016,0.0693663,0.020132994,0.07244256,0.113216415,0.008332866,0.04599115,0.028677555,0.08913913,0.09687129,0.009852344,0.027018031,0.15272489,0.06500615
1075531,2020,1075531_000107553121000019_bkng-20201231.htm.txt,-0.23106060606060605,0.026803967,0.01972288,0.042186853,0.03202078,0.057694606,0.010898549,0.03443098,0.05465459,0.016310103,0.07615616,0.09528655,0.012533047,0.07055916,0.023308005,0.07353503,0.084233336,0.012780983,0.04078811,0.1579765,0.058119785
1075531,2021,1075531_000107553122000008_bkng-20211231.htm.txt,0,0.029276285,0.018066814,0.042611267,0.034158606,0.04437575,0.01142602,0.033190228,0.061337575,0.016987534,0.08141724,0.10103825,0.013899824,0.06841241,0.02383828,0.07314472,0.07967513,0.012755314,0.040018357,0.15355876,0.06081166
1075531,2022,1075531_000107553123000016_bkng-20221231.htm.txt,0.06403940886699508,0.034083903,0.018313788,0.04470409,0.0344947,0.050789174,0.010086736,0.03372218,0.058099836,0.014514407,0.081623115,0.09931412,0.011905792,0.08339552,0.023149995,0.073818184,0.073280305,0.012761966,0.045892373,0.1402938,0.055756047
1391933,2017,1391933_000092708918000147_form10k.htm.txt,0.30357142857142855,0.06543296,0.13254516,0.048660044,0.011733827,0.028140722,0.023697687,0.031226875,0.022795087,0.00524422,0.16346107,0.010533032,0.024268093,0.045175135,0.0151228765,0.022031773,0.01855024,0.027362846,0.25463605,0.028281227,0.02110105
1391933,2018,1391933_000092708919000156_form10k.htm.txt,0,0.049462102,0.11588984,0.05047925,0.01546947,0.02042744,0.020010756,0.029673645,0.04215269,0.005198785,0.16550133,0.00955726,0.024004145,0.03849823,0.011819124,0.010204325,0.029181438,0.032379724,0.25552297,0.054095104,0.02047237
1391933,2019,1391933_000092708920000206_form10k.htm.txt,0.0821917808219178,0.052184533,0.119563036,0.044356074,0.015207008,0.025286939,0.02023063,0.03116018,0.041532528,0.0055282195,0.18454881,0.0034595064,0.027529344,0.0359255,0.008095476,0.014926402,0.021466224,0.030271316,0.24164574,0.056188814,0.020893665
1391933,2020,1391933_000092708921000117_form10k.htm.txt,0.21518987341772153,0.04485087,0.09558462,0.041316636,0.013799323,0.026690932,0.020540092,0.044439796,0.033467565,0.0068767634,0.1622777,0.016572645,0.03099919,0.036243416,0.007045599,0.013871124,0.023796203,0.030348133,0.22614564,0.096897095,0.028236618
1391933,2021,1391933_000092708922000032_qnto20211231_10k.htm.txt,0.1875,0.055305596,0.12025942,0.046868917,0.012286045,0.0352678,0.024681818,0.031754427,0.022201518,0.007120686,0.15339103,0.0139607955,0.02462305,0.040191963,0.01373439,0.015268406,0.015128885,0.030032188,0.2527809,0.0512122,0.03392993
1391933,2022,1391933_000092708923000035_qnto20221231_10k.htm.txt,0.13157894736842105,0.05875162,0.1265122,0.048201583,0.010641257,0.037135903,0.02512454,0.031585254,0.024141464,0.006837364,0.15262105,0.010406112,0.026081324,0.03948345,0.016094552,0.015350446,0.01583801,0.029331246,0.27473968,0.023388475,0.027734503
1674930,2017,1674930_000156459018006239_flgt-10k_20171231.htm.txt,0.4,0.060128324,0.017777655,0.050498266,0.040023666,0.039530113,0.09518179,0.025983453,0.07887712,0.01486297,0.111678064,0.0716489,0.02343709,0.054002315,0.034378868,0.022072425,0.04049505,0.030088097,0.022119185,0.11478104,0.05243563
1674930,2018,1674930_000156459019008991_flgt-10k_20181231.htm.txt,0.25510204081632654,0.03727651,0.01759037,0.05522108,0.04496428,0.03438926,0.10076451,0.030961711,0.07820652,0.014253185,0.12645316,0.07513153,0.016583543,0.043726597,0.033808373,0.028001893,0.040223196,0.03252761,0.018126361,0.11666066,0.055129662
1674930,2019,1674930_000156459020010617_flgt-10k_20191231.htm.txt,0.13008130081300814,0.040755086,0.017809287,0.051691886,0.045381848,0.03143351,0.104672186,0.031232687,0.07561886,0.013641323,0.13565497,0.07441756,0.016963584,0.04164211,0.031331167,0.02351668,0.040851124,0.032419078,0.017615817,0.11293951,0.060411736
1674930,2020,1674930_000156459021011526_flgt-10k_20201231.htm.txt,2.0863309352517985,0.04911874,0.016104996,0.047470376,0.04462687,0.033932198,0.10878236,0.033507347,0.07096728,0.014429762,0.13671136,0.07110697,0.02289453,0.04032938,0.03039055,0.02117419,0.04056424,0.030180153,0.02208632,0.1179266,0.047695775
1674930,2021,1674930_000156459022007366_flgt-10k_20211231.htm.txt,0.5034965034965035,0.039793726,0.015897281,0.044933073,0.050788343,0.031565327,0.104632705,0.03234551,0.06785612,0.014786877,0.14592578,0.06655076,0.0178973,0.051609688,0.03008226,0.017991064,0.03701265,0.031924967,0.023297222,0.12630789,0.04880149
1674930,2022,1674930_000095017023005178_flgt-20221231.htm.txt,0.5689922480620155,0.03360393,0.015337403,0.04110022,0.049503066,0.028266748,0.13030252,0.030336972,0.053548682,0.0141508775,0.16841738,0.048353843,0.01622353,0.055165786,0.03583769,0.01905519,0.022021966,0.032374866,0.026207345,0.12852551,0.051666446
